timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T21:17:16.727685,3,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.6463999743573368,7939.3,1.0,1000,0,1000,0.5058823529411764,1408,0.0,0.49411764705882355,4,500,1343.8235294117646,1166.6666666666667,1020,504,0.40610000723972917,0.00023651123046875
2025-11-29T21:17:16.737649,4,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.5394000327214599,7485.1,1.0,1000,0,1000,0.5058823529411764,1408,0.0,0.49411764705882355,4,500,1484.1176470588234,1089.2857142857142,1020,504,0.30429998878389597,0.00023651123046875
2025-11-29T21:17:16.748909,5,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.7724000024609268,7293.1,1.0,1000,0,1000,0.5058823529411764,1408,0.0,0.49411764705882355,4,500,1351.6666666666667,1149.404761904762,1020,504,0.5064000142738223,0.00023651123046875
2025-11-29T21:17:16.759178,6,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.5711999838240445,7276.1,1.0,1000,0,1000,0.5058823529411764,1408,0.0,0.49411764705882355,4,500,1399.1176470588234,1138.6904761904761,1020,504,0.3062000032514334,0.00023651123046875
2025-11-29T21:17:16.764890,7,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.5738000036217272,7196.3,1.0,1000,0,1000,0.5058823529411764,1408,0.0,0.49411764705882355,4,500,1371.2745098039215,1129.7619047619048,1020,504,0.32869999995455146,0.00023651123046875
2025-11-29T21:17:16.778555,8,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.652099959552288,7210.8,1.0,1000,0,1000,0.5058823529411764,1408,0.0,0.49411764705882355,4,500,1371.6666666666667,1202.579365079365,1020,504,0.3769000177271664,0.00023651123046875
2025-11-29T21:17:16.788157,9,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.5772000295110047,7358.9,1.0,1000,0,1000,0.5058823529411764,1408,0.0,0.49411764705882355,4,500,1316.3725490196077,1331.7460317460318,1020,504,0.3389000194147229,0.00023651123046875
2025-11-29T21:17:16.795172,10,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.6324999849312007,7086.3,1.0,1000,0,1000,0.5058823529411764,1408,0.0,0.49411764705882355,4,500,1276.2745098039215,1101.1904761904761,1020,504,0.37269998574629426,0.00023651123046875
2025-11-29T21:17:16.831733,1,10000,mixed,kraska_single,model=linear,26.67459996882826,4555.6,1.0,1000,0,1000,1.0,1419,672.8524,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:16.864594,2,10000,mixed,kraska_single,model=linear,25.114000018220395,6348.8,1.0,1000,0,1000,1.0,1419,672.8524,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:16.897748,3,10000,mixed,kraska_single,model=linear,26.34899999247864,4411.5,1.0,1000,0,1000,1.0,1419,672.8524,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:16.927591,4,10000,mixed,kraska_single,model=linear,25.626399961765856,4743.0,1.0,1000,0,1000,1.0,1419,672.8524,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:16.963014,5,10000,mixed,kraska_single,model=linear,26.633800007402897,4410.7,1.0,1000,0,1000,1.0,1419,672.8524,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:16.995442,6,10000,mixed,kraska_single,model=linear,25.709599955007434,4372.6,1.0,1000,0,1000,1.0,1419,672.8524,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:17.028798,7,10000,mixed,kraska_single,model=linear,27.07339997868985,4522.3,1.0,1000,0,1000,1.0,1419,672.8524,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:17.061427,8,10000,mixed,kraska_single,model=linear,26.145300013013184,4524.1,1.0,1000,0,1000,1.0,1419,672.8524,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:17.092216,9,10000,mixed,kraska_single,model=linear,25.724000006448478,4851.5,1.0,1000,0,1000,1.0,1419,672.8524,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:17.127596,10,10000,mixed,kraska_single,model=linear,27.619200001936406,4697.9,1.0,1000,0,1000,1.0,1419,672.8524,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:17.195922,1,10000,mixed,kraska_rmi,"stages=[1, 100]",67.02000001678243,8238.2,1.0,1000,0,1000,1.0,5760,2838.1126,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:17.282579,2,10000,mixed,kraska_rmi,"stages=[1, 100]",67.08380003692582,8242.9,1.0,1000,0,1000,1.0,5760,2838.1126,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:17.358809,3,10000,mixed,kraska_rmi,"stages=[1, 100]",66.51809997856617,8691.9,1.0,1000,0,1000,1.0,5760,2838.1126,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:17.437207,4,10000,mixed,kraska_rmi,"stages=[1, 100]",67.60680000297725,8411.4,1.0,1000,0,1000,1.0,5760,2838.1126,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:17.514070,5,10000,mixed,kraska_rmi,"stages=[1, 100]",67.55539996083826,8099.3,1.0,1000,0,1000,1.0,5760,2838.1126,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:17.589004,6,10000,mixed,kraska_rmi,"stages=[1, 100]",66.47129997145385,8297.6,1.0,1000,0,1000,1.0,5760,2838.1126,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:17.668340,7,10000,mixed,kraska_rmi,"stages=[1, 100]",67.6757000037469,8137.3,1.0,1000,0,1000,1.0,5760,2838.1126,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:17.741105,8,10000,mixed,kraska_rmi,"stages=[1, 100]",66.43040000926703,8093.1,1.0,1000,0,1000,1.0,5760,2838.1126,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:17.822394,9,10000,mixed,kraska_rmi,"stages=[1, 100]",66.07449997682124,8278.7,1.0,1000,0,1000,1.0,5760,2838.1126,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:17.899015,10,10000,mixed,kraska_rmi,"stages=[1, 100]",65.81320002442226,8635.5,1.0,1000,0,1000,1.0,5760,2838.1126,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:17.919857,1,100000,seq,btree,order=128,3.8407999672926962,5235.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:17.936950,2,100000,seq,btree,order=128,4.018499981611967,5397.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:17.952500,3,100000,seq,btree,order=128,3.795499971602112,5329.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:17.971582,4,100000,seq,btree,order=128,4.070600029081106,5244.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:17.988566,5,100000,seq,btree,order=128,3.780399973038584,5363.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:18.006118,6,100000,seq,btree,order=128,3.992800018750131,5065.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:18.023040,7,100000,seq,btree,order=128,3.941300034057349,5462.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:18.038551,8,100000,seq,btree,order=128,3.9201999898068607,5096.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:18.057000,9,100000,seq,btree,order=128,4.004400048870593,5229.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:18.073453,10,100000,seq,btree,order=128,4.179800045676529,5339.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:18.091932,1,100000,seq,linear_fixed,window=512,3.746100002899766,7208.1,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1241.3725490196077,1140.6,1020,500,3.5773999989032745,0.00023651123046875
2025-11-29T21:17:18.109739,2,100000,seq,linear_fixed,window=512,3.992699959781021,7226.2,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1412.450980392157,1197.2,1020,500,3.713299985975027,0.00023651123046875
2025-11-29T21:17:18.131255,3,100000,seq,linear_fixed,window=512,4.3252999894320965,7092.1,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1305.3921568627452,1233.6,1020,500,4.053000011481345,0.00023651123046875
2025-11-29T21:17:18.150913,4,100000,seq,linear_fixed,window=512,4.29080001777038,7061.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1307.2549019607843,1229.8,1020,500,4.036099999211729,0.00023651123046875
2025-11-29T21:17:18.169825,5,100000,seq,linear_fixed,window=512,4.056099976878613,7244.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1312.3529411764705,1349.6,1020,500,3.7955999723635614,0.00023651123046875
2025-11-29T21:17:18.189047,6,100000,seq,linear_fixed,window=512,3.848700027447194,7150.8,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1330.3921568627452,1243.6,1020,500,3.5337000153958797,0.00023651123046875
2025-11-29T21:17:18.200221,7,100000,seq,linear_fixed,window=512,3.8898999919183552,6752.5,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1196.9607843137255,1138.2,1020,500,3.633500018622726,0.00023651123046875
2025-11-29T21:17:18.225788,8,100000,seq,linear_fixed,window=512,4.2622999753803015,6868.0,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1265.9803921568628,1185.0,1020,500,3.9509000489488244,0.00023651123046875
2025-11-29T21:17:18.243261,9,100000,seq,linear_fixed,window=512,3.736299986485392,7246.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1361.6666666666667,1252.2,1020,500,3.4845999907702208,0.00023651123046875
2025-11-29T21:17:18.261603,10,100000,seq,linear_fixed,window=512,3.7555000162683427,6723.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1240.0,1151.6,1020,500,3.5064000403508544,0.00023651123046875
2025-11-29T21:17:18.281566,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.81670000590384,7464.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1341.3725490196077,1266.6,1020,500,3.6928000045008957,0.00023651123046875
2025-11-29T21:17:18.302090,2,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",5.0063999951817095,7145.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1257.7450980392157,1190.2,1020,500,3.8515999913215637,0.00023651123046875
2025-11-29T21:17:18.321759,3,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.790999984834343,7022.4,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1290.3921568627452,1184.8,1020,500,3.6210999824106693,0.00023651123046875
2025-11-29T21:17:18.339883,4,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.734700021799654,6771.2,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1205.1960784313726,1205.8,1020,500,3.644099982921034,0.00023651123046875
2025-11-29T21:17:18.357602,5,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.995099967345595,6542.2,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1142.9411764705883,1112.2,1020,500,3.7696000072173774,0.00023651123046875
2025-11-29T21:17:18.378882,6,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",5.257799988612533,6890.2,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1230.8823529411766,1220.8,1020,500,3.9119000430218875,0.00023651123046875
2025-11-29T21:17:18.397960,7,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.753999994136393,6572.6,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1153.137254901961,1127.0,1020,500,3.5806999658234417,0.00023651123046875
2025-11-29T21:17:18.417643,8,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.9294999917037785,6946.5,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1196.9607843137255,1140.4,1020,500,3.835200041066855,0.00023651123046875
2025-11-29T21:17:18.436371,9,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.782600037287921,6710.8,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1170.4901960784314,1156.6,1020,500,3.633100015576929,0.00023651123046875
2025-11-29T21:17:18.455060,10,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.533600003924221,7287.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1325.1960784313726,1232.6,1020,500,3.3996999845840037,0.00023651123046875
2025-11-29T21:17:18.496962,1,100000,seq,kraska_single,model=linear,29.452099988702685,4688.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:18.539702,2,100000,seq,kraska_single,model=linear,30.288999958429486,4371.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:18.569678,3,100000,seq,kraska_single,model=linear,29.29299999959767,4327.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:18.622243,4,100000,seq,kraska_single,model=linear,30.046299973037094,4434.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:18.660607,5,100000,seq,kraska_single,model=linear,29.644900001585484,4456.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:18.703081,6,100000,seq,kraska_single,model=linear,29.680499981623143,4494.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:18.745044,7,100000,seq,kraska_single,model=linear,29.117400001268834,4374.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:18.785880,8,100000,seq,kraska_single,model=linear,28.5697000217624,5180.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:18.818323,9,100000,seq,kraska_single,model=linear,30.380800017155707,4380.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:18.860614,10,100000,seq,kraska_single,model=linear,29.588799981866032,4366.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:18.954047,1,100000,seq,kraska_rmi,"stages=[1, 100]",70.6724000046961,8083.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:19.040250,2,100000,seq,kraska_rmi,"stages=[1, 100]",71.17009995272383,8055.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:19.117095,3,100000,seq,kraska_rmi,"stages=[1, 100]",72.92209996376187,8025.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:19.217459,4,100000,seq,kraska_rmi,"stages=[1, 100]",73.16420000279322,8059.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:19.291988,5,100000,seq,kraska_rmi,"stages=[1, 100]",70.95379999373108,8055.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:19.384869,6,100000,seq,kraska_rmi,"stages=[1, 100]",71.88490004045889,8014.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:19.476094,7,100000,seq,kraska_rmi,"stages=[1, 100]",71.52009999845177,8039.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:19.548912,8,100000,seq,kraska_rmi,"stages=[1, 100]",70.81669999752194,8010.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:19.644145,9,100000,seq,kraska_rmi,"stages=[1, 100]",71.87550002709031,9305.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:19.732520,10,100000,seq,kraska_rmi,"stages=[1, 100]",70.63899998320267,8275.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:19.760495,1,100000,uniform,btree,order=128,3.7207999848760664,5071.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:19.778787,2,100000,uniform,btree,order=128,3.756699967198074,5106.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:19.799975,3,100000,uniform,btree,order=128,3.8973999908193946,5302.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:19.818898,4,100000,uniform,btree,order=128,3.652399987913668,5265.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:19.837181,5,100000,uniform,btree,order=128,3.8660000427626073,4868.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:19.857338,6,100000,uniform,btree,order=128,3.775999997742474,4975.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:19.873154,7,100000,uniform,btree,order=128,3.9955999818630517,5560.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:19.897291,8,100000,uniform,btree,order=128,3.986799973063171,4753.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:19.932365,9,100000,uniform,btree,order=128,3.9090000209398568,7310.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:19.953473,10,100000,uniform,btree,order=128,6.237199995666742,4710.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T21:17:19.974236,1,100000,uniform,linear_fixed,window=512,3.8803000352345407,6657.3,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1258.921568627451,1126.8,1020,500,3.456000005826354,0.00023651123046875
2025-11-29T21:17:19.994484,2,100000,uniform,linear_fixed,window=512,4.097199998795986,6643.9,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1261.6666666666667,1126.6,1020,500,3.603900026064366,0.00023651123046875
2025-11-29T21:17:20.015295,3,100000,uniform,linear_fixed,window=512,3.722499997820705,6544.6,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1193.0392156862745,1118.8,1020,500,3.2597999670542777,0.00023651123046875
2025-11-29T21:17:20.036827,4,100000,uniform,linear_fixed,window=512,4.079399979673326,6919.2,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1323.5294117647059,1147.6,1020,500,3.6235000006854534,0.00023651123046875
2025-11-29T21:17:20.056617,5,100000,uniform,linear_fixed,window=512,3.897199989296496,6696.7,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1214.1176470588234,1120.0,1020,500,3.4256000071763992,0.00023651123046875
2025-11-29T21:17:20.078659,6,100000,uniform,linear_fixed,window=512,4.328500013798475,6948.1,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1320.3921568627452,1139.8,1020,500,3.848500025924295,0.00023651123046875
2025-11-29T21:17:20.090906,7,100000,uniform,linear_fixed,window=512,3.8241000147536397,6544.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1201.862745098039,1112.8,1020,500,3.375199972651899,0.00023651123046875
2025-11-29T21:17:20.121111,8,100000,uniform,linear_fixed,window=512,4.28920000558719,7498.0,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1415.5882352941176,1235.0,1020,500,3.7918000016361475,0.00023651123046875
2025-11-29T21:17:20.142050,9,100000,uniform,linear_fixed,window=512,3.8722999743185937,6588.1,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1211.3725490196077,1109.0,1020,500,3.455700003542006,0.00023651123046875
2025-11-29T21:17:20.163488,10,100000,uniform,linear_fixed,window=512,4.225599986966699,7044.9,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1386.9607843137255,1146.6,1020,500,3.731300006620586,0.00023651123046875
2025-11-29T21:17:20.184724,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.806999990250915,7038.9,1.0,1000,0,1000,0.5058823529411764,221,0.0,0.49411764705882355,4,500,1333.5294117647059,1221.4285714285713,1020,504,3.4998999908566475,0.00023651123046875
2025-11-29T21:17:20.208938,2,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",5.115200008731335,7186.7,1.0,1000,0,1000,0.5058823529411764,221,0.0,0.49411764705882355,4,500,1414.6078431372548,1182.3412698412699,1020,504,3.7841000012122095,0.00023651123046875
2025-11-29T21:17:20.218118,3,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.742500022985041,6725.2,1.0,1000,0,1000,0.5058823529411764,221,0.0,0.49411764705882355,4,500,1218.4313725490197,1150.7936507936508,1020,504,3.4337000106461346,0.00023651123046875
2025-11-29T21:17:20.254342,4,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",5.722299974877387,7427.8,1.0,1000,0,1000,0.5058823529411764,221,0.0,0.49411764705882355,4,500,1377.0588235294117,1671.031746031746,1020,504,3.803999978117645,0.00023651123046875
2025-11-29T21:17:20.273362,5,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.521000024396926,7447.2,1.0,1000,0,1000,0.5049019607843137,221,0.0,0.4950980392156863,5,500,1451.078431372549,1237.8217821782177,1020,505,3.2825999660417438,0.00023651123046875
2025-11-29T21:17:20.300267,6,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",5.340899981092662,7365.6,1.0,1000,0,1000,0.5058823529411764,221,0.0,0.49411764705882355,4,500,1413.8235294117646,1352.3809523809523,1020,504,3.8262000307440758,0.00023651123046875
2025-11-29T21:17:20.322116,7,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",5.057600035797805,7140.2,1.0,1000,0,1000,0.5058823529411764,221,0.0,0.49411764705882355,4,500,1379.0196078431372,1221.031746031746,1020,504,3.641700022853911,0.00023651123046875
2025-11-29T21:17:20.347335,8,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",5.170400021597743,7658.0,1.0,1000,0,1000,0.503921568627451,221,0.0,0.49607843137254903,6,500,1424.8039215686274,1221.9367588932807,1020,506,3.663000010419637,0.00023651123046875
2025-11-29T21:17:20.360046,9,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.669199988711625,6562.2,1.0,1000,0,1000,0.5049019607843137,221,0.0,0.4950980392156863,5,500,1197.549019607843,1108.118811881188,1020,505,3.348300000652671,0.00023651123046875
2025-11-29T21:17:20.390523,10,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",5.652200023178011,7625.5,1.0,1000,0,1000,0.5058823529411764,221,0.0,0.49411764705882355,4,500,1489.8039215686274,1178.968253968254,1020,504,3.9847000152803957,0.00023651123046875
2025-11-29T21:17:20.430213,1,100000,uniform,kraska_single,model=linear,29.92999996058643,4502.5,1.0,1000,0,1000,1.0,276,80.3314,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:20.466510,2,100000,uniform,kraska_single,model=linear,29.721999948378652,4373.0,1.0,1000,0,1000,1.0,276,80.3314,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:20.521089,3,100000,uniform,kraska_single,model=linear,30.60089994687587,4526.8,1.0,1000,0,1000,1.0,276,80.3314,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:20.557534,4,100000,uniform,kraska_single,model=linear,30.5728999665007,4400.4,1.0,1000,0,1000,1.0,276,80.3314,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:20.612013,5,100000,uniform,kraska_single,model=linear,29.659799998626113,4504.0,1.0,1000,0,1000,1.0,276,80.3314,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:20.648276,6,100000,uniform,kraska_single,model=linear,29.538000002503395,4417.9,1.0,1000,0,1000,1.0,276,80.3314,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:20.702211,7,100000,uniform,kraska_single,model=linear,30.298099969513714,4421.2,1.0,1000,0,1000,1.0,276,80.3314,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:20.746741,8,100000,uniform,kraska_single,model=linear,29.752700007520616,4482.0,1.0,1000,0,1000,1.0,276,80.3314,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:20.791377,9,100000,uniform,kraska_single,model=linear,30.387200007680804,4382.8,1.0,1000,0,1000,1.0,276,80.3314,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:20.834366,10,100000,uniform,kraska_single,model=linear,29.348699958063662,4683.0,1.0,1000,0,1000,1.0,276,80.3314,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:20.925437,1,100000,uniform,kraska_rmi,"stages=[1, 100]",71.5724999899976,8091.9,1.0,1000,0,1000,1.0,1579,684.9809,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:21.015105,2,100000,uniform,kraska_rmi,"stages=[1, 100]",72.16119999065995,8319.0,1.0,1000,0,1000,1.0,1579,684.9809,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:21.101886,3,100000,uniform,kraska_rmi,"stages=[1, 100]",72.41959997918457,8234.6,1.0,1000,0,1000,1.0,1579,684.9809,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:21.194575,4,100000,uniform,kraska_rmi,"stages=[1, 100]",71.2857999606058,8186.5,1.0,1000,0,1000,1.0,1579,684.9809,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:21.281871,5,100000,uniform,kraska_rmi,"stages=[1, 100]",71.13190001109615,8298.3,1.0,1000,0,1000,1.0,1579,684.9809,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:21.364716,6,100000,uniform,kraska_rmi,"stages=[1, 100]",71.79910002741963,8387.6,1.0,1000,0,1000,1.0,1579,684.9809,0.0,0,0,,,0,0,,0.003082275390625
