timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T16:00:32.836407,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=32",5.490500014275312,7865.7,0.5078431372549019,14219,0.0,0.492156862745098,2,500,1455.7843137254902,1319.9203187250996,1020,502,4.179900017334148,0.00023651123046875
2025-11-24T16:00:32.849641,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=8",5.179600004339591,7397.1,0.5098039215686274,14248,0.0,0.49019607843137253,0,500,1418.5294117647059,1133.0,1020,500,3.8847999821882695,0.00023651123046875
2025-11-24T16:00:32.863483,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=16",5.4256000148598105,7570.1,0.5098039215686274,14248,0.0,0.49019607843137253,0,500,1402.3529411764705,1120.2,1020,500,4.0277999942190945,0.00023651123046875
2025-11-24T16:00:32.877303,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=32",5.121700000017881,7590.2,0.5098039215686274,14248,0.0,0.49019607843137253,0,500,1481.9607843137255,1251.6,1020,500,3.84029999258928,0.00023651123046875
2025-11-24T16:00:32.912472,1,100000,mixed,kraska_single,model=linear,30.152599996654317,4492.3,1.0,14188,6826.3066,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T16:00:32.974755,1,100000,mixed,kraska_single,model=polynomial,63.81959997816011,7655.0,1.0,14188,6826.3609,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T16:00:33.061379,1,100000,mixed,kraska_rmi,"stages=[1, 10]",72.11299997288734,8111.7,1.0,59031,29411.7931,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T16:00:33.144434,1,100000,mixed,kraska_rmi,"stages=[1, 100]",71.88239999231882,8315.5,1.0,58782,29272.0741,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T16:00:33.230994,1,100000,mixed,kraska_rmi,"stages=[1, 1000]",87.44790000491776,8168.7,1.0,60513,30277.2405,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T16:00:33.339460,1,1000000,seq,btree,order=32,85.7084000017494,4364.2,1.0,0,0.0,0.0,0,0,,,0,0,,12.710708618164062
2025-11-24T16:00:33.392538,1,1000000,seq,btree,order=64,48.289199999999255,5280.7,1.0,0,0.0,0.0,0,0,,,0,0,,10.090316772460938
2025-11-24T16:00:33.448097,1,1000000,seq,btree,order=128,40.000999986659735,6423.7,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-24T16:00:33.486064,1,1000000,seq,btree,order=256,34.88779999315739,8333.3,1.0,0,0.0,0.0,0,0,,,0,0,,8.230422973632812
2025-11-24T16:00:33.528489,1,1000000,seq,linear_fixed,window=64,38.205399992875755,5944.4,1.0,64,0.0,0.0,0,0,1263.6274509803923,0.0,1020,0,36.149100022157654,0.00023651123046875
2025-11-24T16:00:33.583128,1,1000000,seq,linear_fixed,window=128,39.08139999839477,6609.4,1.0,128,0.0,0.0,0,0,1369.8039215686274,0.0,1020,0,36.934199975803494,0.00023651123046875
2025-11-24T16:00:33.625664,1,1000000,seq,linear_fixed,window=256,37.29480001493357,6003.8,1.0,256,0.0,0.0,0,0,1325.2941176470588,0.0,1020,0,34.921999991638586,0.00023651123046875
2025-11-24T16:00:33.668072,1,1000000,seq,linear_fixed,window=512,38.615600002231076,6009.6,1.0,512,0.0,0.0,0,0,1300.0,0.0,1020,0,36.37789998902008,0.00023651123046875
2025-11-24T16:00:33.716510,1,1000000,seq,linear_fixed,window=1024,38.558000000193715,6054.9,1.0,1024,0.0,0.0,0,0,1335.5882352941176,0.0,1020,0,36.31729999324307,0.00023651123046875
2025-11-24T16:00:33.761302,1,1000000,seq,linear_adaptive,"quantile=0.99,min_window=8",39.23689998919144,5940.8,1.0,8,0.0,0.0,0,0,1222.9411764705883,0.0,1020,0,35.72939999867231,0.00023651123046875
2025-11-24T16:00:33.807682,1,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",39.80600001523271,5914.8,1.0,16,0.0,0.0,0,0,1222.2549019607843,0.0,1020,0,36.18029999779537,0.00023651123046875
2025-11-24T16:00:33.861278,1,1000000,seq,linear_adaptive,"quantile=0.99,min_window=32",39.56730000209063,6031.0,1.0,32,0.0,0.0,0,0,1272.3529411764705,0.0,1020,0,35.8573000121396,0.00023651123046875
2025-11-24T16:00:33.904284,1,1000000,seq,linear_adaptive,"quantile=0.995,min_window=8",41.47649998776615,6030.6,1.0,8,0.0,0.0,0,0,1275.8823529411766,0.0,1020,0,37.9053000069689,0.00023651123046875
2025-11-24T16:00:33.968506,1,1000000,seq,linear_adaptive,"quantile=0.995,min_window=16",54.06229998334311,11468.5,1.0,16,0.0,0.0,0,0,2390.294117647059,0.0,1020,0,49.07029998139478,0.00023651123046875
2025-11-24T16:00:34.013565,1,1000000,seq,linear_adaptive,"quantile=0.995,min_window=32",46.151299990015104,5878.6,1.0,32,0.0,0.0,0,0,1216.862745098039,0.0,1020,0,42.03599999891594,0.00023651123046875
2025-11-24T16:00:34.075240,1,1000000,seq,linear_adaptive,"quantile=0.999,min_window=8",39.304900012211874,6264.1,1.0,8,0.0,0.0,0,0,1346.5686274509803,0.0,1020,0,35.74930000468157,0.00023651123046875
2025-11-24T16:00:34.123456,1,1000000,seq,linear_adaptive,"quantile=0.999,min_window=16",40.924000000813976,6116.7,1.0,16,0.0,0.0,0,0,1327.8431372549019,0.0,1020,0,36.8820000148844,0.00023651123046875
2025-11-24T16:00:34.168943,1,1000000,seq,linear_adaptive,"quantile=0.999,min_window=32",38.956600008532405,5999.3,1.0,32,0.0,0.0,0,0,1261.862745098039,0.0,1020,0,35.68269999232143,0.00023651123046875
2025-11-24T16:00:34.229201,1,1000000,seq,kraska_single,model=linear,62.35769999329932,4447.1,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T16:00:34.363777,1,1000000,seq,kraska_single,model=polynomial,119.60479998379014,7950.4,1.0,1,0.1885,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T16:00:34.511512,1,1000000,seq,kraska_rmi,"stages=[1, 10]",138.21099998313002,8262.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T16:00:34.643534,1,1000000,seq,kraska_rmi,"stages=[1, 100]",123.61159999272786,8519.1,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T16:00:34.800694,1,1000000,seq,kraska_rmi,"stages=[1, 1000]",147.32600000570528,8279.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T16:00:34.903459,1,1000000,uniform,btree,order=32,79.78390000062063,4243.5,1.0,0,0.0,0.0,0,0,,,0,0,,12.710708618164062
2025-11-24T16:00:34.964817,1,1000000,uniform,btree,order=64,47.75629998766817,5743.9,1.0,0,0.0,0.0,0,0,,,0,0,,10.090316772460938
2025-11-24T16:00:35.015413,1,1000000,uniform,btree,order=128,39.34419999131933,6700.9,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-24T16:00:35.065844,1,1000000,uniform,btree,order=256,43.133200000738725,7958.3,1.0,0,0.0,0.0,0,0,,,0,0,,8.230422973632812
2025-11-24T16:00:35.104482,1,1000000,uniform,linear_fixed,window=64,37.02720001456328,7522.0,0.08235294117647059,64,0.0,0.9176470588235294,436,500,1303.8235294117646,1323.5042735042734,1020,936,34.996400005184114,0.00023651123046875
2025-11-24T16:00:35.162570,1,1000000,uniform,linear_fixed,window=128,40.7472999941092,7447.4,0.1607843137254902,128,0.0,0.8392156862745098,356,500,1331.3725490196077,1277.5700934579438,1020,856,38.34929998265579,0.00023651123046875
2025-11-24T16:00:35.212306,1,1000000,uniform,linear_fixed,window=256,40.39859998738393,7378.2,0.32450980392156864,256,0.0,0.6754901960784314,189,500,1442.6470588235295,1301.5965166908563,1020,689,38.121200021123514,0.00023651123046875
2025-11-24T16:00:35.255726,1,1000000,uniform,linear_fixed,window=512,39.39779999200255,7535.2,0.453921568627451,512,0.0,0.546078431372549,57,500,1493.5294117647059,1308.0789946140035,1020,557,37.32619999209419,0.00023651123046875
2025-11-24T16:00:35.292485,1,1000000,uniform,linear_fixed,window=1024,37.000699987402186,6964.9,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1436.2745098039215,1281.4,1020,500,34.90669999155216,0.00023651123046875
2025-11-24T16:00:35.350983,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=8",38.0136999883689,7371.1,0.5088235294117647,747,0.0,0.49117647058823527,1,500,1498.235294117647,1289.2215568862275,1020,501,34.65479999431409,0.00023651123046875
2025-11-24T16:00:35.399312,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",40.95429999870248,7230.5,0.5088235294117647,747,0.0,0.49117647058823527,1,500,1424.2156862745098,1369.4610778443114,1020,501,37.16709997388534,0.00023651123046875
2025-11-24T16:00:35.438098,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=32",39.424799993867055,7021.2,0.5088235294117647,747,0.0,0.49117647058823527,1,500,1395.0980392156862,1242.9141716566867,1020,501,35.86470001027919,0.00023651123046875
2025-11-24T16:00:35.486044,1,1000000,uniform,linear_adaptive,"quantile=0.995,min_window=8",40.40209998493083,6820.0,0.5088235294117647,767,0.0,0.49117647058823527,1,500,1346.862745098039,1193.0139720558882,1020,501,37.14100000797771,0.00023651123046875
2025-11-24T16:00:35.544461,1,1000000,uniform,linear_adaptive,"quantile=0.995,min_window=16",41.54720000224188,7018.1,0.5098039215686274,767,0.0,0.49019607843137253,0,500,1439.5098039215686,1263.2,1020,500,38.29110000515357,0.00023651123046875
2025-11-24T16:00:35.582918,1,1000000,uniform,linear_adaptive,"quantile=0.995,min_window=32",39.78110000025481,6987.8,0.5098039215686274,767,0.0,0.49019607843137253,0,500,1406.3725490196077,1236.2,1020,500,36.22950002318248,0.00023651123046875
2025-11-24T16:00:35.634960,1,1000000,uniform,linear_adaptive,"quantile=0.999,min_window=8",39.15329999290407,7018.0,0.5098039215686274,785,0.0,0.49019607843137253,0,500,1388.6274509803923,1229.0,1020,500,35.910300008254126,0.00023651123046875
2025-11-24T16:00:35.682255,1,1000000,uniform,linear_adaptive,"quantile=0.999,min_window=16",39.68210000311956,8290.0,0.5098039215686274,785,0.0,0.49019607843137253,0,500,2468.1372549019607,1238.6,1020,500,36.33790000458248,0.00023651123046875
2025-11-24T16:00:35.728453,1,1000000,uniform,linear_adaptive,"quantile=0.999,min_window=32",41.46969999419525,6985.9,0.5098039215686274,785,0.0,0.49019607843137253,0,500,1399.0196078431372,1239.2,1020,500,38.17079999134876,0.00023651123046875
2025-11-24T16:00:35.809151,1,1000000,uniform,kraska_single,model=linear,76.32580000790767,4867.8,1.0,746,257.3255,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T16:00:35.929465,1,1000000,uniform,kraska_single,model=polynomial,116.77500000223517,8124.1,1.0,427,171.1494,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T16:00:36.089999,1,1000000,uniform,kraska_rmi,"stages=[1, 10]",137.64430000446737,8438.1,1.0,1984,643.8781,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T16:00:36.209130,1,1000000,uniform,kraska_rmi,"stages=[1, 100]",123.74010001076385,8610.1,1.0,14108,7590.9968,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T16:00:36.364608,1,1000000,uniform,kraska_rmi,"stages=[1, 1000]",138.94710000022314,8445.2,1.0,7370,4196.9457,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T16:00:36.486448,1,1000000,mixed,btree,order=32,70.83409998449497,4471.8,1.0,0,0.0,0.0,0,0,,,0,0,,12.710708618164062
2025-11-24T16:00:36.556836,1,1000000,mixed,btree,order=64,58.887299994239584,5182.8,1.0,0,0.0,0.0,0,0,,,0,0,,10.090316772460938
2025-11-24T16:00:36.594987,1,1000000,mixed,btree,order=128,39.45219999877736,6233.9,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-24T16:00:36.649473,1,1000000,mixed,btree,order=256,34.433399996487424,7840.9,1.0,0,0.0,0.0,0,0,,,0,0,,8.230422973632812
2025-11-24T16:00:36.708627,1,1000000,mixed,linear_fixed,window=64,44.528700003866106,12242.1,0.0,64,0.0,1.0,520,500,1415.0980392156862,2773.3333333333335,1020,1020,42.38559998339042,0.00023651123046875
2025-11-24T16:00:36.756502,1,1000000,mixed,linear_fixed,window=128,38.58360002050176,7844.2,0.0,128,0.0,1.0,520,500,1310.8823529411766,1350.5882352941176,1020,1020,36.47989997989498,0.00023651123046875
2025-11-24T16:00:36.788882,1,1000000,mixed,linear_fixed,window=256,38.03090000292286,7649.9,0.0,256,0.0,1.0,520,500,1300.4901960784314,1332.2549019607843,1020,1020,36.21209997800179,0.00023651123046875
2025-11-24T16:00:36.849430,1,1000000,mixed,linear_fixed,window=512,38.20559999439865,7917.9,0.000980392156862745,512,0.0,0.9990196078431373,519,500,1414.8039215686274,1416.9774288518156,1020,1019,35.95869999844581,0.00023651123046875
2025-11-24T16:00:36.885907,1,1000000,mixed,linear_fixed,window=1024,36.677899974165484,7793.4,0.00392156862745098,1024,0.0,0.996078431372549,516,500,1339.0196078431372,1326.7716535433071,1020,1016,34.80180000769906,0.00023651123046875
2025-11-24T16:00:36.935164,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=8",41.63330001756549,7465.1,0.5049019607843137,141922,0.0,0.4950980392156863,5,500,1762.9411764705883,1193.069306930693,1020,505,38.42339999391697,0.00023651123046875
2025-11-24T16:00:36.982751,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",39.57379999337718,7100.7,0.503921568627451,141922,0.0,0.49607843137254903,6,500,1594.2156862745098,1162.0553359683795,1020,506,36.381399986566976,0.00023651123046875
2025-11-24T16:00:37.041472,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=32",40.5427000077907,7864.9,0.5049019607843137,141922,0.0,0.4950980392156863,5,500,1763.3333333333333,1325.9405940594058,1020,505,36.988899984862655,0.00023651123046875
2025-11-24T16:00:37.085847,1,1000000,mixed,linear_adaptive,"quantile=0.995,min_window=8",38.722299999790266,7394.8,0.5058823529411764,142234,0.0,0.49411764705882355,4,500,1652.9411764705883,1182.5396825396826,1020,504,35.22489999886602,0.00023651123046875
2025-11-24T16:00:37.128256,1,1000000,mixed,linear_adaptive,"quantile=0.995,min_window=16",40.04749999148771,7216.2,0.5058823529411764,142234,0.0,0.49411764705882355,4,500,1627.2549019607843,1164.8809523809523,1020,504,36.15600001649,0.00023651123046875
2025-11-24T16:00:37.176724,1,1000000,mixed,linear_adaptive,"quantile=0.995,min_window=32",39.48740000487305,6951.9,0.5058823529411764,142234,0.0,0.49411764705882355,4,500,1559.6078431372548,1148.015873015873,1020,504,35.867400001734495,0.00023651123046875
2025-11-24T16:00:37.219326,1,1000000,mixed,linear_adaptive,"quantile=0.999,min_window=8",40.241099981358275,7253.3,0.5098039215686274,142433,0.0,0.49019607843137253,0,500,1624.8039215686274,1174.0,1020,500,36.78530000615865,0.00023651123046875
2025-11-24T16:00:37.274003,1,1000000,mixed,linear_adaptive,"quantile=0.999,min_window=16",40.49839999061078,7357.1,0.5098039215686274,142433,0.0,0.49019607843137253,0,500,1686.4705882352941,1195.8,1020,500,37.03380000661127,0.00023651123046875
2025-11-24T16:00:37.316127,1,1000000,mixed,linear_adaptive,"quantile=0.999,min_window=32",41.331600019475445,7115.8,0.5098039215686274,142433,0.0,0.49019607843137253,0,500,1592.450980392157,1179.2,1020,500,37.41219997755252,0.00023651123046875
2025-11-24T16:00:37.392506,1,1000000,mixed,kraska_single,model=linear,65.18340000184253,4802.1,1.0,141917,68463.3174,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T16:00:37.526753,1,1000000,mixed,kraska_single,model=polynomial,117.34529997920617,8304.4,1.0,141925,68463.2828,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T16:00:37.676255,1,1000000,mixed,kraska_rmi,"stages=[1, 10]",139.0034999931231,8815.6,1.0,594517,296810.0815,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T16:00:37.802229,1,1000000,mixed,kraska_rmi,"stages=[1, 100]",126.29050001851283,8603.3,1.0,602832,301388.6651,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T16:00:37.958700,1,1000000,mixed,kraska_rmi,"stages=[1, 1000]",138.36740000988357,8693.9,1.0,621625,311008.021,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T16:00:38.877393,1,10000000,seq,btree,order=32,863.3092999807559,5869.1,1.0,0,0.0,0.0,0,0,,,0,0,,127.10401916503906
2025-11-24T16:00:39.473120,1,10000000,seq,btree,order=64,528.3600999973714,6249.8,1.0,0,0.0,0.0,0,0,,,0,0,,100.89903259277344
2025-11-24T16:00:39.927778,1,10000000,seq,btree,order=128,422.17999999411404,8214.9,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-24T16:00:40.321543,1,10000000,seq,btree,order=256,353.611099999398,11695.0,1.0,0,0.0,0.0,0,0,,,0,0,,82.30146789550781
2025-11-24T16:00:40.714269,1,10000000,seq,linear_fixed,window=64,383.1940999953076,6064.6,1.0,64,0.0,0.0,0,0,1304.313725490196,0.0,1020,0,363.8511000026483,0.00023651123046875
2025-11-24T16:00:41.111328,1,10000000,seq,linear_fixed,window=128,385.8839000167791,6063.4,1.0,128,0.0,0.0,0,0,1323.6274509803923,0.0,1020,0,365.40169999352656,0.00023651123046875
2025-11-24T16:00:41.508572,1,10000000,seq,linear_fixed,window=256,385.57090001995675,6113.8,1.0,256,0.0,0.0,0,0,1343.3333333333333,0.0,1020,0,365.2674999902956,0.00023651123046875
2025-11-24T16:00:41.910994,1,10000000,seq,linear_fixed,window=512,404.6690000104718,5928.5,1.0,512,0.0,0.0,0,0,1313.235294117647,0.0,1020,0,384.818600025028,0.00023651123046875
2025-11-24T16:00:42.321699,1,10000000,seq,linear_fixed,window=1024,394.30869999341667,6340.6,1.0,1024,0.0,0.0,0,0,1396.9607843137255,0.0,1020,0,371.92800000775605,0.00023651123046875
2025-11-24T16:00:42.730836,1,10000000,seq,linear_adaptive,"quantile=0.99,min_window=8",402.51750001334585,6029.4,1.0,8,0.0,0.0,0,0,1304.5098039215686,0.0,1020,0,379.67769999522716,0.00023651123046875
2025-11-24T16:00:43.132011,1,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",401.01250002044253,5873.1,1.0,16,0.0,0.0,0,0,1253.4313725490197,0.0,1020,0,378.2063999969978,0.00023651123046875
2025-11-24T16:00:43.546492,1,10000000,seq,linear_adaptive,"quantile=0.99,min_window=32",401.7777999979444,6029.8,1.0,32,0.0,0.0,0,0,1299.7058823529412,0.0,1020,0,377.38309998530895,0.00023651123046875
2025-11-24T16:00:43.965529,1,10000000,seq,linear_adaptive,"quantile=0.995,min_window=8",411.9041000085417,6008.3,1.0,8,0.0,0.0,0,0,1277.6470588235295,0.0,1020,0,390.8147999900393,0.00023651123046875
2025-11-24T16:00:44.361525,1,10000000,seq,linear_adaptive,"quantile=0.995,min_window=16",399.5594000152778,6076.6,1.0,16,0.0,0.0,0,0,1304.2156862745098,0.0,1020,0,378.03340001846664,0.00023651123046875
2025-11-24T16:00:44.788279,1,10000000,seq,linear_adaptive,"quantile=0.995,min_window=32",415.54579997318797,6180.4,1.0,32,0.0,0.0,0,0,1324.6078431372548,0.0,1020,0,393.35540001047775,0.00023651123046875
2025-11-24T16:00:45.206108,1,10000000,seq,linear_adaptive,"quantile=0.999,min_window=8",404.50370000326075,6172.4,1.0,8,0.0,0.0,0,0,1325.8823529411766,0.0,1020,0,381.7039000277873,0.00023651123046875
2025-11-24T16:00:45.626686,1,10000000,seq,linear_adaptive,"quantile=0.999,min_window=16",414.675600011833,6006.8,1.0,16,0.0,0.0,0,0,1299.2156862745098,0.0,1020,0,391.49509998969734,0.00023651123046875
2025-11-24T16:00:46.035244,1,10000000,seq,linear_adaptive,"quantile=0.999,min_window=32",400.2972000162117,5853.2,1.0,32,0.0,0.0,0,0,1259.8039215686274,0.0,1020,0,378.8810999831185,0.00023651123046875
2025-11-24T16:00:46.482939,1,10000000,seq,kraska_single,model=linear,442.65500002074987,4451.3,1.0,0,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T16:00:47.181848,1,10000000,seq,kraska_single,model=polynomial,692.4369999906048,7898.5,1.0,1,0.2194,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T16:00:48.046368,1,10000000,seq,kraska_rmi,"stages=[1, 10]",854.2625999834854,8617.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T16:00:48.880628,1,10000000,seq,kraska_rmi,"stages=[1, 100]",827.3591000179294,8645.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T16:00:49.557468,1,10000000,seq,kraska_rmi,"stages=[1, 1000]",668.4859999804758,8277.1,1.0,1,0.9998,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T16:00:50.624029,1,10000000,uniform,btree,order=32,876.7878000217024,5501.9,1.0,0,0.0,0.0,0,0,,,0,0,,127.10401916503906
2025-11-24T16:00:51.237533,1,10000000,uniform,btree,order=64,544.4081000168808,6312.7,1.0,0,0.0,0.0,0,0,,,0,0,,100.89903259277344
2025-11-24T16:00:51.700546,1,10000000,uniform,btree,order=128,421.2000999832526,8111.5,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-24T16:00:52.090756,1,10000000,uniform,btree,order=256,351.4177000033669,11540.6,1.0,0,0.0,0.0,0,0,,,0,0,,82.30146789550781
2025-11-24T16:00:52.504741,1,10000000,uniform,linear_fixed,window=64,387.6299999828916,8104.7,0.012745098039215686,64,0.0,0.9872549019607844,507,500,1327.2549019607843,1617.4776564051638,1020,1007,367.73749999701977,0.00023651123046875
2025-11-24T16:00:52.902663,1,10000000,uniform,linear_fixed,window=128,397.1779999847058,8030.7,0.030392156862745098,128,0.0,0.9696078431372549,489,500,1371.1764705882354,1615.267947421638,1020,989,377.5753999943845,0.00023651123046875
2025-11-24T16:00:53.310388,1,10000000,uniform,linear_fixed,window=256,395.5121000180952,7997.6,0.05784313725490196,256,0.0,0.942156862745098,461,500,1363.0392156862745,1607.075962539022,1020,961,374.90470000193454,0.00023651123046875
2025-11-24T16:00:53.719349,1,10000000,uniform,linear_fixed,window=512,395.94339998438954,7957.2,0.12549019607843137,512,0.0,0.8745098039215686,392,500,1443.4313725490197,1612.6681614349775,1020,892,375.3296000068076,0.00023651123046875
2025-11-24T16:00:54.142047,1,10000000,uniform,linear_fixed,window=1024,413.6294999916572,7809.0,0.23039215686274508,1024,0.0,0.7696078431372549,285,500,1502.8431372549019,1597.5796178343949,1020,785,392.15830000466667,0.00023651123046875
2025-11-24T16:00:54.567872,1,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=8",416.81100000278093,7373.3,0.5058823529411764,3161,0.0,0.49411764705882355,4,500,1631.078431372549,1474.2063492063492,1020,504,393.5598999960348,0.00023651123046875
2025-11-24T16:00:54.987449,1,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",411.85439997934736,7272.1,0.5058823529411764,3161,0.0,0.49411764705882355,4,500,1622.2549019607843,1469.8412698412699,1020,504,389.91080000414513,0.00023651123046875
2025-11-24T16:00:55.395696,1,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=32",400.0909000169486,7304.4,0.5058823529411764,3161,0.0,0.49411764705882355,4,500,1622.8431372549019,1471.8253968253969,1020,504,377.7093000244349,0.00023651123046875
2025-11-24T16:00:55.811594,1,10000000,uniform,linear_adaptive,"quantile=0.995,min_window=8",408.4144000080414,7440.1,0.5058823529411764,3244,0.0,0.49411764705882355,4,500,1649.7058823529412,1498.4126984126983,1020,504,387.42670000647195,0.00023651123046875
2025-11-24T16:00:56.228372,1,10000000,uniform,linear_adaptive,"quantile=0.995,min_window=16",407.06079997471534,7485.7,0.5068627450980392,3244,0.0,0.4931372549019608,3,500,1646.3725490196077,1489.4632206759443,1020,503,384.5493999833707,0.00023651123046875
2025-11-24T16:00:56.628072,1,10000000,uniform,linear_adaptive,"quantile=0.995,min_window=32",400.67780000390485,7282.8,0.5049019607843137,3244,0.0,0.4950980392156863,5,500,1630.7843137254902,1483.1683168316831,1020,505,377.85240000812337,0.00023651123046875
2025-11-24T16:00:57.044379,1,10000000,uniform,linear_adaptive,"quantile=0.999,min_window=8",399.9707000039052,7130.7,0.5088235294117647,3307,0.0,0.49117647058823527,1,500,1612.1568627450981,1435.129740518962,1020,501,378.06519999867305,0.00023651123046875
2025-11-24T16:00:57.455890,1,10000000,uniform,linear_adaptive,"quantile=0.999,min_window=16",404.2708000051789,7055.9,0.5088235294117647,3307,0.0,0.49117647058823527,1,500,1567.450980392157,1405.7884231536925,1020,501,383.5321000078693,0.00023651123046875
2025-11-24T16:00:57.876859,1,10000000,uniform,linear_adaptive,"quantile=0.999,min_window=32",419.4930999947246,7285.3,0.5088235294117647,3307,0.0,0.49117647058823527,1,500,1614.7058823529412,1481.0379241516966,1020,501,393.71249999385327,0.00023651123046875
2025-11-24T16:00:58.309723,1,10000000,uniform,kraska_single,model=linear,421.35019999113865,4783.8,1.0,3163,1362.4913,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T16:00:59.029801,1,10000000,uniform,kraska_single,model=polynomial,709.7572000056971,8513.3,1.0,2999,1161.4891,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T16:00:59.872715,1,10000000,uniform,kraska_rmi,"stages=[1, 10]",842.7357999898959,8872.1,1.0,7939,4760.5255,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T16:01:00.720798,1,10000000,uniform,kraska_rmi,"stages=[1, 100]",828.5427000082564,8701.8,1.0,7428,4582.0598,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T16:01:01.402263,1,10000000,uniform,kraska_rmi,"stages=[1, 1000]",672.6682999869809,8902.7,1.0,133862,68475.8674,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T16:01:02.690545,1,10000000,mixed,btree,order=32,890.4444000218064,5475.7,1.0,0,0.0,0.0,0,0,,,0,0,,127.10401916503906
2025-11-24T16:01:03.294822,1,10000000,mixed,btree,order=64,526.5175999957137,6415.2,1.0,0,0.0,0.0,0,0,,,0,0,,100.89903259277344
2025-11-24T16:01:03.758487,1,10000000,mixed,btree,order=128,421.09180000261404,8042.5,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-24T16:01:04.150147,1,10000000,mixed,btree,order=256,366.9755000155419,11540.4,1.0,0,0.0,0.0,0,0,,,0,0,,82.30146789550781
2025-11-24T16:01:04.572917,1,10000000,mixed,linear_fixed,window=64,396.91189999575727,8292.1,0.0,64,0.0,1.0,520,500,1399.313725490196,1657.6470588235295,1020,1020,375.2952000068035,0.00023651123046875
2025-11-24T16:01:04.975845,1,10000000,mixed,linear_fixed,window=128,392.073299997719,8316.2,0.0,128,0.0,1.0,520,500,1438.235294117647,1793.235294117647,1020,1020,371.95090000750497,0.00023651123046875
2025-11-24T16:01:05.374788,1,10000000,mixed,linear_fixed,window=256,389.03240000945516,8173.8,0.0,256,0.0,1.0,520,500,1370.0980392156862,1642.1568627450981,1020,1020,368.8567999924999,0.00023651123046875
2025-11-24T16:01:05.765835,1,10000000,mixed,linear_fixed,window=512,382.3530999943614,8670.7,0.000980392156862745,512,0.0,0.9990196078431373,519,500,1509.0196078431372,2050.441609421001,1020,1019,362.54589998861775,0.00023651123046875
