timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T17:08:31.821627,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=8",7.228500006021932,11061.0,0.5098039215686274,14223,0.0,0.49019607843137253,0,500,2260.9803921568628,1808.6,1020,500,5.267300002742559,0.00023651123046875
2025-11-24T17:08:31.841656,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=16",6.146800005808473,13410.0,0.5098039215686274,14223,0.0,0.49019607843137253,0,500,2660.1960784313724,2166.4,1020,500,4.7737999993842095,0.00023651123046875
2025-11-24T17:08:31.857636,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=32",6.709600012982264,10916.5,0.5098039215686274,14223,0.0,0.49019607843137253,0,500,2221.764705882353,1704.6,1020,500,5.18420001026243,0.00023651123046875
2025-11-24T17:08:31.912248,1,100000,mixed,kraska_single,model=linear,43.999899993650615,6521.0,1.0,14160,6852.6783,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T17:08:32.012526,1,100000,mixed,kraska_single,model=polynomial,95.6339999975171,11450.2,1.0,14162,6852.6979,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T17:08:32.133805,1,100000,mixed,kraska_rmi,"stages=[1, 10]",102.42189999553375,11989.5,1.0,59598,29792.1729,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T17:08:32.252315,1,100000,mixed,kraska_rmi,"stages=[1, 100]",104.3389999831561,11833.8,1.0,63324,31671.1199,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T17:08:32.390985,1,100000,mixed,kraska_rmi,"stages=[1, 1000]",127.97149998368695,11902.7,1.0,60650,30310.9467,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T17:08:32.519631,1,1000000,seq,btree,order=32,115.89569997158833,5965.2,1.0,0,0.0,0.0,0,0,,,0,0,,12.710708618164062
2025-11-24T17:08:32.612197,1,1000000,seq,btree,order=64,70.37130001117475,9918.5,1.0,0,0.0,0.0,0,0,,,0,0,,10.090316772460938
2025-11-24T17:08:32.675224,1,1000000,seq,btree,order=128,55.59159998665564,8800.3,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-24T17:08:32.751440,1,1000000,seq,btree,order=256,51.449600025080144,12155.8,1.0,0,0.0,0.0,0,0,,,0,0,,8.230422973632812
2025-11-24T17:08:32.826650,1,1000000,seq,linear_fixed,window=64,60.798499995144084,10647.8,1.0,64,0.0,0.0,0,0,2325.9803921568628,0.0,1020,0,57.61250000796281,0.00023651123046875
2025-11-24T17:08:32.883758,1,1000000,seq,linear_fixed,window=128,48.86280000209808,8502.9,1.0,128,0.0,0.0,0,0,1799.1176470588234,0.0,1020,0,46.247399994172156,0.00023651123046875
2025-11-24T17:08:32.940126,1,1000000,seq,linear_fixed,window=256,51.18300000322051,8523.7,1.0,256,0.0,0.0,0,0,1865.8823529411766,0.0,1020,0,48.47929999232292,0.00023651123046875
2025-11-24T17:08:32.995689,1,1000000,seq,linear_fixed,window=512,50.49000002327375,13129.0,1.0,512,0.0,0.0,0,0,2779.8039215686276,0.0,1020,0,47.56549999001436,0.00023651123046875
2025-11-24T17:08:33.062718,1,1000000,seq,linear_fixed,window=1024,49.74379998748191,9051.1,1.0,1024,0.0,0.0,0,0,1903.921568627451,0.0,1020,0,46.73470000852831,0.00023651123046875
2025-11-24T17:08:33.121179,1,1000000,seq,linear_adaptive,"quantile=0.99,min_window=8",55.956299998797476,8337.1,1.0,8,0.0,0.0,0,0,1772.9411764705883,0.0,1020,0,51.833200006512925,0.00023651123046875
2025-11-24T17:08:33.181967,1,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",51.198899978771806,8529.8,1.0,16,0.0,0.0,0,0,1789.0196078431372,0.0,1020,0,46.97229998419061,0.00023651123046875
2025-11-24T17:08:33.258637,1,1000000,seq,linear_adaptive,"quantile=0.99,min_window=32",53.76039998373017,8515.6,1.0,32,0.0,0.0,0,0,1814.0196078431372,0.0,1020,0,49.52980001689866,0.00023651123046875
2025-11-24T17:08:33.321168,1,1000000,seq,linear_adaptive,"quantile=0.995,min_window=8",53.1988000147976,10524.9,1.0,8,0.0,0.0,0,0,1939.7058823529412,0.0,1020,0,49.01250000693835,0.00023651123046875
2025-11-24T17:08:33.379922,1,1000000,seq,linear_adaptive,"quantile=0.995,min_window=16",53.88940000557341,10654.1,1.0,16,0.0,0.0,0,0,2224.3137254901962,0.0,1020,0,49.56590000074357,0.00023651123046875
2025-11-24T17:08:33.454440,1,1000000,seq,linear_adaptive,"quantile=0.995,min_window=32",56.59389999345876,8535.9,1.0,32,0.0,0.0,0,0,1821.9607843137255,0.0,1020,0,52.35199999879114,0.00023651123046875
2025-11-24T17:08:33.520871,1,1000000,seq,linear_adaptive,"quantile=0.999,min_window=8",57.30400001630187,9753.0,1.0,8,0.0,0.0,0,0,2041.4705882352941,0.0,1020,0,52.58950000279583,0.00023651123046875
2025-11-24T17:08:33.593540,1,1000000,seq,linear_adaptive,"quantile=0.999,min_window=16",58.58440001611598,11433.1,1.0,16,0.0,0.0,0,0,2393.0392156862745,0.0,1020,0,54.21579998801462,0.00023651123046875
2025-11-24T17:08:33.652757,1,1000000,seq,linear_adaptive,"quantile=0.999,min_window=32",52.089600008912385,8493.2,1.0,32,0.0,0.0,0,0,1754.4117647058824,0.0,1020,0,47.71159999654628,0.00023651123046875
2025-11-24T17:08:33.750094,1,1000000,seq,kraska_single,model=linear,87.53940000315197,6549.2,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T17:08:33.928895,1,1000000,seq,kraska_single,model=polynomial,170.28209997806698,11493.5,1.0,1,0.1885,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T17:08:34.150565,1,1000000,seq,kraska_rmi,"stages=[1, 10]",203.69599998230115,13067.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T17:08:34.336220,1,1000000,seq,kraska_rmi,"stages=[1, 100]",180.28259999118745,13253.3,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T17:08:34.578205,1,1000000,seq,kraska_rmi,"stages=[1, 1000]",220.7477000192739,12633.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T17:08:34.732738,1,1000000,uniform,btree,order=32,117.12400001124479,7070.2,1.0,0,0.0,0.0,0,0,,,0,0,,12.710708618164062
2025-11-24T17:08:34.826316,1,1000000,uniform,btree,order=64,74.93260002229363,7697.4,1.0,0,0.0,0.0,0,0,,,0,0,,10.090316772460938
2025-11-24T17:08:34.906019,1,1000000,uniform,btree,order=128,64.972599997418,11570.8,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-24T17:08:34.998570,1,1000000,uniform,btree,order=256,71.19580000289716,14130.0,1.0,0,0.0,0.0,0,0,,,0,0,,8.230422973632812
2025-11-24T17:08:35.054899,1,1000000,uniform,linear_fixed,window=64,49.39359999843873,11391.4,0.10784313725490197,64,0.0,0.8921568627450981,410,500,2028.0392156862745,1952.1978021978023,1020,910,46.79680001572706,0.00023651123046875
2025-11-24T17:08:35.133506,1,1000000,uniform,linear_fixed,window=128,56.87850000686012,14285.8,0.2323529411764706,128,0.0,0.7676470588235295,283,500,2577.9411764705883,2557.854406130268,1020,783,54.37739999615587,0.00023651123046875
2025-11-24T17:08:35.195831,1,1000000,uniform,linear_fixed,window=256,51.528200012398884,10527.9,0.4411764705882353,256,0.0,0.5588235294117647,70,500,2080.7843137254904,1879.122807017544,1020,570,48.618100001476705,0.00023651123046875
2025-11-24T17:08:35.256433,1,1000000,uniform,linear_fixed,window=512,50.78819999471307,10475.0,0.5088235294117647,512,0.0,0.49117647058823527,1,500,2090.8823529411766,1959.4810379241517,1020,501,48.3799000212457,0.00023651123046875
2025-11-24T17:08:35.309795,1,1000000,uniform,linear_fixed,window=1024,49.37639998388477,10611.4,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,2206.078431372549,1863.4,1020,500,46.957299986388534,0.00023651123046875
2025-11-24T17:08:35.389699,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=8",56.921000010333955,12281.1,0.5019607843137255,463,0.0,0.4980392156862745,8,500,2408.921568627451,2252.3622047244094,1020,508,51.79339999449439,0.00023651123046875
2025-11-24T17:08:35.457163,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",53.40999999316409,11543.4,0.5019607843137255,463,0.0,0.4980392156862745,8,500,2194.5098039215686,1957.6771653543308,1020,508,49.10649999510497,0.00023651123046875
2025-11-24T17:08:35.533566,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=32",65.14240000979044,10076.1,0.5019607843137255,463,0.0,0.4980392156862745,8,500,1923.6274509803923,2005.1181102362204,1020,508,59.36339998152107,0.00023651123046875
2025-11-24T17:08:35.594935,1,1000000,uniform,linear_adaptive,"quantile=0.995,min_window=8",51.76890001166612,9754.8,0.5068627450980392,481,0.0,0.4931372549019608,3,500,1919.8039215686274,1690.6560636182903,1020,503,47.48999999719672,0.00023651123046875
2025-11-24T17:08:35.676835,1,1000000,uniform,linear_adaptive,"quantile=0.995,min_window=16",63.537999987602234,16244.0,0.5068627450980392,481,0.0,0.4931372549019608,3,500,3312.3529411764707,2768.5884691848905,1020,503,56.701599998632446,0.00023651123046875
2025-11-24T17:08:35.741668,1,1000000,uniform,linear_adaptive,"quantile=0.995,min_window=32",57.70370000391267,10528.1,0.5068627450980392,481,0.0,0.4931372549019608,3,500,2184.3137254901962,1862.4254473161034,1020,503,51.387100014835596,0.00023651123046875
2025-11-24T17:08:35.798152,1,1000000,uniform,linear_adaptive,"quantile=0.999,min_window=8",51.2594000028912,9777.1,0.5088235294117647,510,0.0,0.49117647058823527,1,500,1941.3725490196077,1731.936127744511,1020,501,46.738000004552305,0.00023651123046875
2025-11-24T17:08:35.858770,1,1000000,uniform,linear_adaptive,"quantile=0.999,min_window=16",51.41569999977946,9742.0,0.5088235294117647,510,0.0,0.49117647058823527,1,500,1942.3529411764705,1755.0898203592815,1020,501,46.852100000251085,0.00023651123046875
2025-11-24T17:08:35.935724,1,1000000,uniform,linear_adaptive,"quantile=0.999,min_window=32",55.224600015208125,11529.1,0.5088235294117647,510,0.0,0.49117647058823527,1,500,2307.7450980392155,2094.6107784431138,1020,501,50.14789997949265,0.00023651123046875
2025-11-24T17:08:36.051222,1,1000000,uniform,kraska_single,model=linear,106.46459998679347,7121.7,1.0,462,160.6236,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T17:08:36.244283,1,1000000,uniform,kraska_single,model=polynomial,179.0395999851171,13019.8,1.0,446,163.1132,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T17:08:36.471031,1,1000000,uniform,kraska_rmi,"stages=[1, 10]",215.72169999126345,15490.1,1.0,3859,1808.1104,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T17:08:36.686676,1,1000000,uniform,kraska_rmi,"stages=[1, 100]",194.64159998460673,14445.0,1.0,10826,5511.6853,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T17:08:36.922994,1,1000000,uniform,kraska_rmi,"stages=[1, 1000]",220.74560000328347,13846.4,1.0,35974,18192.8152,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T17:08:37.091273,1,1000000,mixed,btree,order=32,107.00099999667145,6658.8,1.0,0,0.0,0.0,0,0,,,0,0,,12.710708618164062
2025-11-24T17:08:37.197751,1,1000000,mixed,btree,order=64,89.78039998328313,7302.8,1.0,0,0.0,0.0,0,0,,,0,0,,10.090316772460938
2025-11-24T17:08:37.268328,1,1000000,mixed,btree,order=128,57.137299998430535,8977.8,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-24T17:08:37.337218,1,1000000,mixed,btree,order=256,52.53499999525957,14336.7,1.0,0,0.0,0.0,0,0,,,0,0,,8.230422973632812
2025-11-24T17:08:37.405667,1,1000000,mixed,linear_fixed,window=64,52.04440001398325,11753.5,0.00196078431372549,64,0.0,0.9980392156862745,518,500,1985.5882352941176,2025.8349705304518,1020,1018,49.366200022632256,0.00023651123046875
2025-11-24T17:08:37.469735,1,1000000,mixed,linear_fixed,window=128,50.82810000749305,11538.9,0.00196078431372549,128,0.0,0.9980392156862745,518,500,1965.0,1953.0451866404715,1020,1018,48.33409999264404,0.00023651123046875
2025-11-24T17:08:37.526504,1,1000000,mixed,linear_fixed,window=256,52.94239998329431,11969.8,0.00392156862745098,256,0.0,0.996078431372549,516,500,2030.8823529411766,2025.984251968504,1020,1016,50.342500006081536,0.00023651123046875
2025-11-24T17:08:37.604005,1,1000000,mixed,linear_fixed,window=512,51.559099985752255,12052.3,0.0029411764705882353,512,0.0,0.9970588235294118,517,500,2016.1764705882354,2025.5653883972468,1020,1017,48.12419999507256,0.00023651123046875
2025-11-24T17:08:37.672346,1,1000000,mixed,linear_fixed,window=1024,53.52759998640977,11984.8,0.0058823529411764705,1024,0.0,0.9941176470588236,514,500,2064.1176470588234,2140.2366863905327,1020,1014,50.390200020046905,0.00023651123046875
2025-11-24T17:08:37.736332,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=8",53.21040001581423,10708.4,0.5019607843137255,142106,0.0,0.4980392156862745,8,500,2401.8627450980393,1702.755905511811,1020,508,48.83509999490343,0.00023651123046875
2025-11-24T17:08:37.801647,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",54.51310001080856,10364.9,0.5029411764705882,142106,0.0,0.4970588235294118,7,500,2227.843137254902,1647.534516765286,1020,507,49.835899990284815,0.00023651123046875
2025-11-24T17:08:37.860348,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=32",51.759199996013194,10545.3,0.5019607843137255,142106,0.0,0.4980392156862745,8,500,2385.294117647059,1680.3149606299212,1020,508,47.42720001377165,0.00023651123046875
2025-11-24T17:08:37.926515,1,1000000,mixed,linear_adaptive,"quantile=0.995,min_window=8",52.983100002165884,11340.1,0.5078431372549019,142436,0.0,0.492156862745098,2,500,2461.470588235294,1756.1752988047808,1020,502,48.73469998710789,0.00023651123046875
2025-11-24T17:08:37.993556,1,1000000,mixed,linear_adaptive,"quantile=0.995,min_window=16",55.30259999795817,10943.0,0.5058823529411764,142436,0.0,0.49411764705882355,4,500,2415.4901960784314,2014.6825396825398,1020,504,50.8737999771256,0.00023651123046875
2025-11-24T17:08:38.066082,1,1000000,mixed,linear_adaptive,"quantile=0.995,min_window=32",56.61759999929927,10276.3,0.5078431372549019,142436,0.0,0.492156862745098,2,500,2332.450980392157,1611.5537848605577,1020,502,52.15360000147484,0.00023651123046875
2025-11-24T17:08:38.126433,1,1000000,mixed,linear_adaptive,"quantile=0.999,min_window=8",53.32609999459237,10419.5,0.5098039215686274,142623,0.0,0.49019607843137253,0,500,2291.470588235294,1737.4,1020,500,49.04810001607984,0.00023651123046875
2025-11-24T17:08:38.195408,1,1000000,mixed,linear_adaptive,"quantile=0.999,min_window=16",53.20409999694675,10775.4,0.5098039215686274,142623,0.0,0.49019607843137253,0,500,2327.2549019607845,1651.6,1020,500,48.986999987391755,0.00023651123046875
2025-11-24T17:08:38.260803,1,1000000,mixed,linear_adaptive,"quantile=0.999,min_window=32",54.375700012315065,11599.1,0.5098039215686274,142623,0.0,0.49019607843137253,0,500,2457.3529411764707,1857.8,1020,500,49.963500001467764,0.00023651123046875
2025-11-24T17:08:38.360892,1,1000000,mixed,kraska_single,model=linear,91.52809999068268,7360.3,1.0,142106,68510.7607,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T17:08:38.546982,1,1000000,mixed,kraska_single,model=polynomial,172.7072999929078,13927.9,1.0,142098,68510.6156,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T17:08:38.761977,1,1000000,mixed,kraska_rmi,"stages=[1, 10]",205.49900000332855,13261.5,1.0,593502,296248.5568,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T17:08:38.966839,1,1000000,mixed,kraska_rmi,"stages=[1, 100]",187.37880000844598,13458.0,1.0,597822,298673.2532,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T17:08:39.201451,1,1000000,mixed,kraska_rmi,"stages=[1, 1000]",216.80100000230595,13135.7,1.0,602851,301526.1789,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T17:08:40.655077,1,10000000,seq,btree,order=32,1371.5562000288628,8586.6,1.0,0,0.0,0.0,0,0,,,0,0,,127.10401916503906
2025-11-24T17:08:41.522739,1,10000000,seq,btree,order=64,761.6981000173837,13047.9,1.0,0,0.0,0.0,0,0,,,0,0,,100.89903259277344
2025-11-24T17:08:42.200437,1,10000000,seq,btree,order=128,624.7161999926902,11746.9,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-24T17:08:42.752183,1,10000000,seq,btree,order=256,514.8139999946579,16076.6,1.0,0,0.0,0.0,0,0,,,0,0,,82.30146789550781
2025-11-24T17:08:43.348026,1,10000000,seq,linear_fixed,window=64,568.8072000048123,12542.4,1.0,64,0.0,0.0,0,0,2696.8627450980393,0.0,1020,0,538.8962999859359,0.00023651123046875
2025-11-24T17:08:43.922254,1,10000000,seq,linear_fixed,window=128,551.8012999964412,9077.6,1.0,128,0.0,0.0,0,0,1990.1960784313726,0.0,1020,0,525.3964999865275,0.00023651123046875
2025-11-24T17:08:44.469857,1,10000000,seq,linear_fixed,window=256,537.4579000053927,8715.2,1.0,256,0.0,0.0,0,0,2085.098039215686,0.0,1020,0,510.8004999929108,0.00023651123046875
2025-11-24T17:08:45.043495,1,10000000,seq,linear_fixed,window=512,564.2841000226326,9034.5,1.0,512,0.0,0.0,0,0,1985.1960784313726,0.0,1020,0,536.5992000151891,0.00023651123046875
2025-11-24T17:08:45.635687,1,10000000,seq,linear_fixed,window=1024,582.4907000060193,8712.8,1.0,1024,0.0,0.0,0,0,2108.0392156862745,0.0,1020,0,554.9619999947026,0.00023651123046875
2025-11-24T17:08:46.249322,1,10000000,seq,linear_adaptive,"quantile=0.99,min_window=8",597.0651999814436,14111.9,1.0,8,0.0,0.0,0,0,3086.372549019608,0.0,1020,0,560.0197000021581,0.00023651123046875
2025-11-24T17:08:46.862904,1,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",602.5914999772795,11399.1,1.0,16,0.0,0.0,0,0,2424.607843137255,0.0,1020,0,566.9876000029035,0.00023651123046875
2025-11-24T17:08:47.479755,1,10000000,seq,linear_adaptive,"quantile=0.99,min_window=32",607.0798000146169,8444.5,1.0,32,0.0,0.0,0,0,1884.4117647058824,0.0,1020,0,575.5675999971572,0.00023651123046875
2025-11-24T17:08:48.041918,1,10000000,seq,linear_adaptive,"quantile=0.995,min_window=8",549.8996999813244,8820.0,1.0,8,0.0,0.0,0,0,1999.8039215686274,0.0,1020,0,518.8946000125725,0.00023651123046875
2025-11-24T17:08:48.644265,1,10000000,seq,linear_adaptive,"quantile=0.995,min_window=16",594.722300011199,9276.4,1.0,16,0.0,0.0,0,0,2068.725490196078,0.0,1020,0,563.952500000596,0.00023651123046875
2025-11-24T17:08:49.252064,1,10000000,seq,linear_adaptive,"quantile=0.995,min_window=32",597.5445999938529,8996.5,1.0,32,0.0,0.0,0,0,2075.098039215686,0.0,1020,0,562.2947000083514,0.00023651123046875
2025-11-24T17:08:49.858134,1,10000000,seq,linear_adaptive,"quantile=0.999,min_window=8",595.3619000210892,8509.6,1.0,8,0.0,0.0,0,0,1892.450980392157,0.0,1020,0,559.2216000077315,0.00023651123046875
2025-11-24T17:08:50.478184,1,10000000,seq,linear_adaptive,"quantile=0.999,min_window=16",608.7635000003502,9038.9,1.0,16,0.0,0.0,0,0,2105.6862745098038,0.0,1020,0,572.7435000007972,0.00023651123046875
2025-11-24T17:08:51.061962,1,10000000,seq,linear_adaptive,"quantile=0.999,min_window=32",576.9408000051044,8628.2,1.0,32,0.0,0.0,0,0,1977.7450980392157,0.0,1020,0,543.3540999947581,0.00023651123046875
2025-11-24T17:08:51.721092,1,10000000,seq,kraska_single,model=linear,646.3822000077926,9206.3,1.0,0,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T17:08:52.746244,1,10000000,seq,kraska_single,model=polynomial,1011.5141999849584,14568.5,1.0,1,0.2194,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T17:08:53.906332,1,10000000,seq,kraska_rmi,"stages=[1, 10]",1154.238199989777,12043.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T17:08:55.032354,1,10000000,seq,kraska_rmi,"stages=[1, 100]",1119.8173000011593,11733.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T17:08:55.998301,1,10000000,seq,kraska_rmi,"stages=[1, 1000]",938.4273000177927,11798.4,1.0,1,0.9998,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T17:08:57.545308,1,10000000,uniform,btree,order=32,1266.1502000119071,7418.7,1.0,0,0.0,0.0,0,0,,,0,0,,127.10401916503906
2025-11-24T17:08:58.393770,1,10000000,uniform,btree,order=64,759.5422999875154,11648.5,1.0,0,0.0,0.0,0,0,,,0,0,,100.89903259277344
2025-11-24T17:08:59.103926,1,10000000,uniform,btree,order=128,646.9215999823064,13363.4,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-24T17:08:59.656665,1,10000000,uniform,btree,order=256,508.1633000227157,16624.6,1.0,0,0.0,0.0,0,0,,,0,0,,82.30146789550781
2025-11-24T17:09:00.233080,1,10000000,uniform,linear_fixed,window=64,544.541700015543,11497.5,0.03725490196078431,64,0.0,0.9627450980392157,482,500,1972.8431372549019,2351.8329938900206,1020,982,517.6058000070043,0.00023651123046875
2025-11-24T17:09:00.820415,1,10000000,uniform,linear_fixed,window=128,574.0970999759156,11644.8,0.07058823529411765,128,0.0,0.9294117647058824,448,500,2023.8235294117646,2454.5358649789027,1020,948,542.4578000092879,0.00023651123046875
2025-11-24T17:09:01.388300,1,10000000,uniform,linear_fixed,window=256,557.3696999927051,11305.2,0.1696078431372549,256,0.0,0.8303921568627451,347,500,2070.0,2270.9563164108617,1020,847,526.0730000154581,0.00023651123046875
2025-11-24T17:09:01.932352,1,10000000,uniform,linear_fixed,window=512,530.7879000029061,11087.6,0.29901960784313725,512,0.0,0.7009803921568627,215,500,2203.529411764706,2399.1608391608393,1020,715,503.7871999957133,0.00023651123046875
2025-11-24T17:09:02.487981,1,10000000,uniform,linear_fixed,window=1024,545.0688999844715,10837.9,0.43333333333333335,1024,0.0,0.5666666666666667,78,500,2167.0588235294117,2076.6435986159167,1020,578,517.1687999973074,0.00023651123046875
2025-11-24T17:09:03.043515,1,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=8",547.2508000093512,10090.8,0.5019607843137255,1817,0.0,0.4980392156862745,8,500,2171.372549019608,1965.9448818897638,1020,508,512.0259000104852,0.00023651123046875
2025-11-24T17:09:03.625334,1,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",566.1577999999281,9987.5,0.5019607843137255,1817,0.0,0.4980392156862745,8,500,2127.450980392157,1935.8267716535433,1020,508,534.9846000026446,0.00023651123046875
2025-11-24T17:09:04.210001,1,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=32",575.7787999755237,10257.3,0.5019607843137255,1817,0.0,0.4980392156862745,8,500,2186.5686274509803,2013.1889763779527,1020,508,543.8798000104725,0.00023651123046875
2025-11-24T17:09:04.766114,1,10000000,uniform,linear_adaptive,"quantile=0.995,min_window=8",549.772700003814,10142.4,0.5049019607843137,1867,0.0,0.4950980392156863,5,500,2188.823529411765,1966.5346534653465,1020,505,520.5554999993183,0.00023651123046875
2025-11-24T17:09:05.315097,1,10000000,uniform,linear_adaptive,"quantile=0.995,min_window=16",524.228199996287,16171.1,0.5049019607843137,1867,0.0,0.4950980392156863,5,500,3309.901960784314,2983.366336633663,1020,505,494.17869999888353,0.00023651123046875
2025-11-24T17:09:05.874629,1,10000000,uniform,linear_adaptive,"quantile=0.995,min_window=32",549.9277999915648,10373.9,0.503921568627451,1867,0.0,0.49607843137254903,6,500,2212.3529411764707,2050.197628458498,1020,506,521.7608999810182,0.00023651123046875
2025-11-24T17:09:06.469762,1,10000000,uniform,linear_adaptive,"quantile=0.999,min_window=8",583.9230999990832,11306.2,0.5098039215686274,1979,0.0,0.49019607843137253,0,500,2394.4117647058824,2248.6,1020,500,554.8001000133809,0.00023651123046875
2025-11-24T17:09:07.043794,1,10000000,uniform,linear_adaptive,"quantile=0.999,min_window=16",559.9422000232153,10105.8,0.5098039215686274,1979,0.0,0.49019607843137253,0,500,2124.2156862745096,1977.8,1020,500,529.9998999980744,0.00023651123046875
2025-11-24T17:09:07.635399,1,10000000,uniform,linear_adaptive,"quantile=0.999,min_window=32",575.9386999998242,13950.7,0.5098039215686274,1979,0.0,0.49019607843137253,0,500,2961.9607843137255,2848.0,1020,500,545.9886000026017,0.00023651123046875
2025-11-24T17:09:08.227583,1,10000000,uniform,kraska_single,model=linear,596.7044999997597,6614.5,1.0,1818,562.8343,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T17:09:09.209373,1,10000000,uniform,kraska_single,model=polynomial,960.5065000068862,11713.3,1.0,1599,455.3532,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T17:09:10.353182,1,10000000,uniform,kraska_rmi,"stages=[1, 10]",1138.8450000085868,12157.7,1.0,3071,1073.5291,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T17:09:11.495191,1,10000000,uniform,kraska_rmi,"stages=[1, 100]",1125.4269999917597,12574.1,1.0,44498,23100.9008,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T17:09:12.467091,1,10000000,uniform,kraska_rmi,"stages=[1, 1000]",950.1948999823071,12391.4,1.0,58385,30118.2803,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T17:09:14.294761,1,10000000,mixed,btree,order=32,1265.5671999964397,7445.6,1.0,0,0.0,0.0,0,0,,,0,0,,127.10401916503906
2025-11-24T17:09:15.153683,1,10000000,mixed,btree,order=64,748.6612999928184,11289.0,1.0,0,0.0,0.0,0,0,,,0,0,,100.89903259277344
2025-11-24T17:09:15.786981,1,10000000,mixed,btree,order=128,579.5528999879025,11386.5,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-24T17:09:16.356385,1,10000000,mixed,btree,order=256,516.8940000003204,16141.4,1.0,0,0.0,0.0,0,0,,,0,0,,82.30146789550781
2025-11-24T17:09:16.924456,1,10000000,mixed,linear_fixed,window=64,531.4958999806549,12199.8,0.0,64,0.0,1.0,520,500,2032.7450980392157,2284.607843137255,1020,1020,499.7129999974277,0.00023651123046875
2025-11-24T17:09:17.495439,1,10000000,mixed,linear_fixed,window=128,558.4651000099257,11187.6,0.0,128,0.0,1.0,520,500,1903.235294117647,2157.7450980392155,1020,1020,531.2274000025354,0.00023651123046875
2025-11-24T17:09:18.037513,1,10000000,mixed,linear_fixed,window=256,537.2687000199221,11062.5,0.0,256,0.0,1.0,520,500,1852.0588235294117,2125.1960784313724,1020,1020,506.4663000230212,0.00023651123046875
2025-11-24T17:09:18.630456,1,10000000,mixed,linear_fixed,window=512,588.9461000042502,11024.3,0.0,512,0.0,1.0,520,500,1877.2549019607843,2127.2549019607845,1020,1020,557.1251999936067,0.00023651123046875
2025-11-24T17:09:19.202667,1,10000000,mixed,linear_fixed,window=1024,555.5553000012878,11365.8,0.0,1024,0.0,1.0,520,500,1938.137254901961,2229.8039215686276,1020,1020,527.3742999997921,0.00023651123046875
