timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T21:41:37.925388,3,10000,uniform,linear_adaptive,"quantile=0.999,min_window=32",0.6360000115819275,7465.5,0.5098039215686274,91,0.0,0.49019607843137253,0,500,1389.7058823529412,1225.2,1020,500,0.37039999733678997,0.00023651123046875
2025-11-24T21:41:37.956804,3,10000,uniform,kraska_single,model=linear,26.41570000560023,4318.7,1.0,76,18.3242,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:41:38.016339,3,10000,uniform,kraska_single,model=polynomial,59.592399979010224,7531.3,1.0,59,17.7583,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:41:38.086813,3,10000,uniform,kraska_rmi,"stages=[1, 10]",65.53839999833144,7974.3,1.0,755,330.2892,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:41:38.160935,3,10000,uniform,kraska_rmi,"stages=[1, 100]",66.72160001471639,7978.4,1.0,145,101.822,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:41:38.258375,3,10000,uniform,kraska_rmi,"stages=[1, 1000]",81.9879999908153,8122.0,1.0,3243,1685.8963,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:41:38.271032,3,10000,mixed,btree,order=32,0.671899993903935,2763.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T21:41:38.274350,3,10000,mixed,btree,order=64,0.6641999934799969,2941.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T21:41:38.279461,3,10000,mixed,btree,order=128,0.4487999831326306,3399.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T21:41:38.282381,3,10000,mixed,btree,order=256,0.41790000977925956,2658.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T21:41:38.293289,3,10000,mixed,linear_fixed,window=64,0.4029999836347997,8305.5,0.04215686274509804,64,0.0,0.957843137254902,477,500,1476.3725490196077,1194.2681678607983,1020,977,0.36750000435858965,0.00023651123046875
2025-11-24T21:41:38.299676,3,10000,mixed,linear_fixed,window=128,0.7370999956037849,8479.4,0.06372549019607843,128,0.0,0.9362745098039216,455,500,1230.3921568627452,1204.3979057591623,1020,955,0.6748000159859657,0.00023651123046875
2025-11-24T21:41:38.312091,3,10000,mixed,linear_fixed,window=256,0.8031000033952296,7484.6,0.11862745098039215,256,0.0,0.8813725490196078,399,500,1220.0,1082.7586206896551,1020,899,0.7391999824903905,0.00023651123046875
2025-11-24T21:41:38.319972,3,10000,mixed,linear_fixed,window=512,0.3939000016544014,7384.1,0.19509803921568628,512,0.0,0.8049019607843138,321,500,1205.3921568627452,1086.7235079171742,1020,821,0.3423999878577888,0.00023651123046875
2025-11-24T21:41:38.328976,3,10000,mixed,linear_fixed,window=1024,0.6428000051528215,7080.6,0.3764705882352941,1024,0.0,0.6235294117647059,136,500,1263.137254901961,1134.9056603773586,1020,636,0.5765999958384782,0.00023651123046875
2025-11-24T21:41:38.334137,3,10000,mixed,linear_adaptive,"quantile=0.99,min_window=8",0.6275000050663948,6992.7,0.5058823529411764,1413,0.0,0.49411764705882355,4,500,1227.9411764705883,1115.079365079365,1020,504,0.36109998472966254,0.00023651123046875
2025-11-24T21:41:38.346173,3,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.6387000030372292,7601.3,0.5058823529411764,1413,0.0,0.49411764705882355,4,500,1368.3333333333333,1136.111111111111,1020,504,0.38670000503771007,0.00023651123046875
2025-11-24T21:41:38.353537,3,10000,mixed,linear_adaptive,"quantile=0.99,min_window=32",0.7800000021234155,7301.1,0.5049019607843137,1413,0.0,0.4950980392156863,5,500,1546.3725490196077,1136.2376237623762,1020,505,0.5034999921917915,0.00023651123046875
2025-11-24T21:41:38.363314,3,10000,mixed,linear_adaptive,"quantile=0.995,min_window=8",0.6229999999050051,7160.8,0.5078431372549019,1428,0.0,0.492156862745098,2,500,1355.5882352941176,1148.406374501992,1020,502,0.3632000007200986,0.00023651123046875
2025-11-24T21:41:38.372587,3,10000,mixed,linear_adaptive,"quantile=0.995,min_window=16",0.658300006762147,7515.9,0.5078431372549019,1428,0.0,0.492156862745098,2,500,1309.8039215686274,1141.832669322709,1020,502,0.39090000791475177,0.00023651123046875
2025-11-24T21:41:38.381307,3,10000,mixed,linear_adaptive,"quantile=0.995,min_window=32",0.6170000124257058,7477.1,0.5078431372549019,1428,0.0,0.492156862745098,2,500,1349.0196078431372,1352.988047808765,1020,502,0.37779999547638,0.00023651123046875
2025-11-24T21:41:38.389743,3,10000,mixed,linear_adaptive,"quantile=0.999,min_window=8",0.7181999972090125,7141.7,0.5078431372549019,1438,0.0,0.492156862745098,2,500,1289.6078431372548,1153.585657370518,1020,502,0.4463000223040581,0.00023651123046875
2025-11-24T21:41:38.397524,3,10000,mixed,linear_adaptive,"quantile=0.999,min_window=16",0.6553000130224973,6975.7,0.5078431372549019,1438,0.0,0.492156862745098,2,500,1262.549019607843,1128.2868525896415,1020,502,0.3986000083386898,0.00023651123046875
2025-11-24T21:41:38.406345,3,10000,mixed,linear_adaptive,"quantile=0.999,min_window=32",0.5772000004071742,7120.7,0.5078431372549019,1438,0.0,0.492156862745098,2,500,1281.5686274509803,1137.8486055776893,1020,502,0.3355000226292759,0.00023651123046875
2025-11-24T21:41:38.437847,3,10000,mixed,kraska_single,model=linear,26.693100022384897,4448.6,1.0,1413,682.9651,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:41:38.504468,3,10000,mixed,kraska_single,model=polynomial,58.9785999909509,7677.6,1.0,1415,682.9627,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:41:38.579132,3,10000,mixed,kraska_rmi,"stages=[1, 10]",64.42570002400316,8098.2,1.0,5940,2966.8532,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:41:38.653324,3,10000,mixed,kraska_rmi,"stages=[1, 100]",66.39789999462664,8224.3,1.0,5833,2904.8174,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:41:38.744175,3,10000,mixed,kraska_rmi,"stages=[1, 1000]",81.61620001192205,8193.7,1.0,2247,822.283,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:41:38.754474,3,50000,seq,btree,order=32,3.6105000181123614,3310.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T21:41:38.761617,3,50000,seq,btree,order=64,2.889700001105666,3785.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T21:41:38.770521,3,50000,seq,btree,order=128,2.131300017936155,5159.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T21:41:38.779479,3,50000,seq,btree,order=256,1.9797999993897974,6355.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T21:41:38.788142,3,50000,seq,linear_fixed,window=64,2.20459999400191,6381.8,1.0,64,0.0,0.0,0,0,1265.8823529411766,0.0,1020,0,1.9681999983731657,0.00023651123046875
2025-11-24T21:41:38.797219,3,50000,seq,linear_fixed,window=128,1.5764000127092004,6847.7,1.0,128,0.0,0.0,0,0,1416.1764705882354,0.0,1020,0,1.4563000004272908,0.00023651123046875
2025-11-24T21:41:38.806320,3,50000,seq,linear_fixed,window=256,1.7838000203482807,6097.9,1.0,256,0.0,0.0,0,0,1232.7450980392157,0.0,1020,0,1.6274999943561852,0.00023651123046875
2025-11-24T21:41:38.814509,3,50000,seq,linear_fixed,window=512,2.0942999981343746,5813.4,1.0,512,0.0,0.0,0,0,1159.1176470588234,0.0,1020,0,1.7897000070661306,0.00023651123046875
2025-11-24T21:41:38.822079,3,50000,seq,linear_fixed,window=1024,1.5232000150717795,6190.4,1.0,1024,0.0,0.0,0,0,1261.862745098039,0.0,1020,0,1.4260000025387853,0.00023651123046875
2025-11-24T21:41:38.833106,3,50000,seq,linear_adaptive,"quantile=0.99,min_window=8",2.6882000092882663,6361.8,1.0,8,0.0,0.0,0,0,1251.4705882352941,0.0,1020,0,1.8139999883715063,0.00023651123046875
2025-11-24T21:41:38.843287,3,50000,seq,linear_adaptive,"quantile=0.99,min_window=16",2.3723000194877386,6539.6,1.0,16,0.0,0.0,0,0,1390.2941176470588,0.0,1020,0,1.533699978608638,0.00023651123046875
2025-11-24T21:41:38.853009,3,50000,seq,linear_adaptive,"quantile=0.99,min_window=32",2.5859999877866358,6561.4,1.0,32,0.0,0.0,0,0,1395.0,0.0,1020,0,1.8891000072471797,0.00023651123046875
2025-11-24T21:41:38.862864,3,50000,seq,linear_adaptive,"quantile=0.995,min_window=8",2.708799991523847,6282.7,1.0,8,0.0,0.0,0,0,1211.862745098039,0.0,1020,0,1.8481999868527055,0.00023651123046875
2025-11-24T21:41:38.871831,3,50000,seq,linear_adaptive,"quantile=0.995,min_window=16",2.458199975080788,6483.0,1.0,16,0.0,0.0,0,0,1258.6274509803923,0.0,1020,0,1.7038999940268695,0.00023651123046875
2025-11-24T21:41:38.879998,3,50000,seq,linear_adaptive,"quantile=0.995,min_window=32",2.6983999996446073,6375.5,1.0,32,0.0,0.0,0,0,1366.9607843137255,0.0,1020,0,1.7622000013943762,0.00023651123046875
2025-11-24T21:41:38.891593,3,50000,seq,linear_adaptive,"quantile=0.999,min_window=8",2.344599983189255,6593.1,1.0,8,0.0,0.0,0,0,1343.137254901961,0.0,1020,0,1.5573000127915293,0.00023651123046875
2025-11-24T21:41:38.900339,3,50000,seq,linear_adaptive,"quantile=0.999,min_window=16",2.4187999952118844,6070.3,1.0,16,0.0,0.0,0,0,1226.6666666666667,0.0,1020,0,1.6916999884415418,0.00023651123046875
2025-11-24T21:41:38.910436,3,50000,seq,linear_adaptive,"quantile=0.999,min_window=32",2.2477000020444393,6588.9,1.0,32,0.0,0.0,0,0,1304.2156862745098,0.0,1020,0,1.4721000043209642,0.00023651123046875
2025-11-24T21:41:38.944252,3,50000,seq,kraska_single,model=linear,28.75670001958497,4567.5,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:41:39.012400,3,50000,seq,kraska_single,model=polynomial,60.367300000507385,7673.0,1.0,1,0.5173,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:41:39.080345,3,50000,seq,kraska_rmi,"stages=[1, 10]",67.15709998388775,8041.5,1.0,1,0.959,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:41:39.159304,3,50000,seq,kraska_rmi,"stages=[1, 100]",68.79990000743419,8278.3,1.0,1,0.9999,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:41:39.244738,3,50000,seq,kraska_rmi,"stages=[1, 1000]",82.93969999067485,8103.8,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:41:39.260514,3,50000,uniform,btree,order=32,3.2577999809291214,3228.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T21:41:39.274362,3,50000,uniform,btree,order=64,2.4859000113792717,3717.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T21:41:39.282094,3,50000,uniform,btree,order=128,2.0742999913636595,5177.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T21:41:39.293705,3,50000,uniform,btree,order=256,2.1692000154871494,7169.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T21:41:39.304527,3,50000,uniform,linear_fixed,window=64,1.7655999981798232,8099.5,0.46176470588235297,64,0.0,0.538235294117647,49,500,1406.4705882352941,1516.2112932604737,1020,549,1.6045999946072698,0.00023651123046875
2025-11-24T21:41:39.313755,3,50000,uniform,linear_fixed,window=128,1.7465999990236014,7324.7,0.5098039215686274,128,0.0,0.49019607843137253,0,500,1369.9019607843138,1204.6,1020,500,1.5758000081405044,0.00023651123046875
2025-11-24T21:41:39.322883,3,50000,uniform,linear_fixed,window=256,1.79569999454543,7811.0,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1392.0588235294117,1214.6,1020,500,1.6592000029049814,0.00023651123046875
2025-11-24T21:41:39.334189,3,50000,uniform,linear_fixed,window=512,1.6968999989330769,7207.0,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1282.6470588235295,1170.0,1020,500,1.5410000050906092,0.00023651123046875
2025-11-24T21:41:39.343934,3,50000,uniform,linear_fixed,window=1024,2.0246000203769654,7370.9,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1332.7450980392157,1154.4,1020,500,1.8694000027608126,0.00023651123046875
2025-11-24T21:41:39.353915,3,50000,uniform,linear_adaptive,"quantile=0.99,min_window=8",2.3210000072140247,7079.0,0.503921568627451,99,0.0,0.49607843137254903,6,500,1238.921568627451,1252.1739130434783,1020,506,1.6431999974884093,0.00023651123046875
2025-11-24T21:41:39.365457,3,50000,uniform,linear_adaptive,"quantile=0.99,min_window=16",2.5200000090990216,7814.0,0.5049019607843137,99,0.0,0.4950980392156863,5,500,1513.921568627451,1177.8217821782177,1020,505,1.5657999902032316,0.00023651123046875
2025-11-24T21:41:39.376202,3,50000,uniform,linear_adaptive,"quantile=0.99,min_window=32",2.6646999758668244,7311.4,0.5049019607843137,99,0.0,0.4950980392156863,5,500,1280.686274509804,1439.2079207920792,1020,505,1.8416999955661595,0.00023651123046875
2025-11-24T21:41:39.388447,3,50000,uniform,linear_adaptive,"quantile=0.995,min_window=8",2.7150999812874943,8719.4,0.5078431372549019,107,0.0,0.492156862745098,2,500,1540.3921568627452,1425.2988047808765,1020,502,1.9119000062346458,0.00023651123046875
2025-11-24T21:41:39.399937,3,50000,uniform,linear_adaptive,"quantile=0.995,min_window=16",3.113699989626184,7696.0,0.5078431372549019,107,0.0,0.492156862745098,2,500,1357.549019607843,1229.2828685258964,1020,502,2.240899979369715,0.00023651123046875
2025-11-24T21:41:39.409632,3,50000,uniform,linear_adaptive,"quantile=0.995,min_window=32",2.550099976360798,6974.6,0.5078431372549019,107,0.0,0.492156862745098,2,500,1277.1568627450981,1133.4661354581674,1020,502,1.7755000153556466,0.00023651123046875
2025-11-24T21:41:39.419634,3,50000,uniform,linear_adaptive,"quantile=0.999,min_window=8",2.4531000235583633,7191.9,0.5078431372549019,115,0.0,0.492156862745098,2,500,1468.3333333333333,1146.613545816733,1020,502,1.6982000088319182,0.00023651123046875
2025-11-24T21:41:39.430332,3,50000,uniform,linear_adaptive,"quantile=0.999,min_window=16",2.3890000011306256,6982.0,0.5078431372549019,115,0.0,0.492156862745098,2,500,1236.4705882352941,1138.6454183266933,1020,502,1.6714000084903091,0.00023651123046875
2025-11-24T21:41:39.440828,3,50000,uniform,linear_adaptive,"quantile=0.999,min_window=32",2.88620000355877,7151.4,0.5078431372549019,115,0.0,0.492156862745098,2,500,1339.7058823529412,1279.6812749003984,1020,502,2.061400009552017,0.00023651123046875
2025-11-24T21:41:39.472839,3,50000,uniform,kraska_single,model=linear,26.586399995721877,4394.0,1.0,99,30.5596,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:41:39.542987,3,50000,uniform,kraska_single,model=polynomial,63.333199999760836,7583.6,1.0,108,28.8406,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:41:39.618808,3,50000,uniform,kraska_rmi,"stages=[1, 10]",67.11179998819716,8067.7,1.0,509,250.2426,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:41:39.698422,3,50000,uniform,kraska_rmi,"stages=[1, 100]",69.38659999286756,8129.1,1.0,168,58.9591,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:41:39.791335,3,50000,uniform,kraska_rmi,"stages=[1, 1000]",84.15850001620129,8092.9,1.0,17222,8701.3551,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:41:39.799772,3,50000,mixed,btree,order=32,3.2682000019121915,3287.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T21:41:39.807042,3,50000,mixed,btree,order=64,2.7325999981258065,3889.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T21:41:39.820342,3,50000,mixed,btree,order=128,1.9549999851733446,10538.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T21:41:39.834430,3,50000,mixed,btree,order=256,1.9887000089511275,10074.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T21:41:39.855822,3,50000,mixed,linear_fixed,window=64,3.576500021154061,15709.4,0.0029411764705882353,64,0.0,0.9970588235294118,517,500,2650.0,2321.4355948869224,1020,1017,3.3267999824602157,0.00023651123046875
2025-11-24T21:41:39.866847,3,50000,mixed,linear_fixed,window=128,2.608400012832135,7445.3,0.010784313725490196,128,0.0,0.9892156862745098,509,500,1172.2549019607843,1090.2874132804757,1020,1009,2.4028000188991427,0.00023651123046875
2025-11-24T21:41:39.877586,3,50000,mixed,linear_fixed,window=256,2.5436000141780823,8063.7,0.026470588235294117,256,0.0,0.9735294117647059,493,500,1314.4117647058824,1194.159113796576,1020,993,2.35870000324212,0.00023651123046875
2025-11-24T21:41:39.890263,3,50000,mixed,linear_fixed,window=512,1.829299988457933,8963.8,0.049019607843137254,512,0.0,0.9509803921568627,470,500,1596.4705882352941,1477.6288659793815,1020,970,1.6676999803166837,0.00023651123046875
2025-11-24T21:41:39.898171,3,50000,mixed,linear_fixed,window=1024,1.8161000043619424,7769.5,0.08333333333333333,1024,0.0,0.9166666666666666,435,500,1267.1568627450981,1212.0855614973261,1020,935,1.6699999978300184,0.00023651123046875
2025-11-24T21:41:39.910366,3,50000,mixed,linear_adaptive,"quantile=0.99,min_window=8",2.3942000116221607,6857.1,0.5019607843137255,7078,0.0,0.4980392156862745,8,500,1243.921568627451,1104.9212598425197,1020,508,1.5642000071238726,0.00023651123046875
2025-11-24T21:41:39.920672,3,50000,mixed,linear_adaptive,"quantile=0.99,min_window=16",2.022100001340732,7373.8,0.5029411764705882,7078,0.0,0.4970588235294118,7,500,1360.2941176470588,1191.1242603550295,1020,507,1.345900003798306,0.00023651123046875
2025-11-24T21:41:39.931994,3,50000,mixed,linear_adaptive,"quantile=0.99,min_window=32",3.5035999899264425,7322.7,0.5029411764705882,7078,0.0,0.4970588235294118,7,500,1404.6078431372548,1189.1518737672584,1020,507,2.0472999894991517,0.00023651123046875
2025-11-24T21:41:39.942781,3,50000,mixed,linear_adaptive,"quantile=0.995,min_window=8",2.4065999896265566,7593.6,0.5068627450980392,7089,0.0,0.4931372549019608,3,500,1490.0980392156862,1261.0337972167,1020,503,1.7198999994434416,0.00023651123046875
2025-11-24T21:41:39.953976,3,50000,mixed,linear_adaptive,"quantile=0.995,min_window=16",2.347600006032735,7540.4,0.5078431372549019,7089,0.0,0.492156862745098,2,500,1414.7058823529412,1134.6613545816733,1020,502,1.5511000237893313,0.00023651123046875
2025-11-24T21:41:39.963691,3,50000,mixed,linear_adaptive,"quantile=0.995,min_window=32",2.370400005020201,6957.5,0.5078431372549019,7089,0.0,0.492156862745098,2,500,1269.6078431372548,1131.8725099601593,1020,502,1.6654000210110098,0.00023651123046875
2025-11-24T21:41:39.974041,3,50000,mixed,linear_adaptive,"quantile=0.999,min_window=8",2.914800017606467,7192.5,0.5098039215686274,7098,0.0,0.49019607843137253,0,500,1367.8431372549019,1175.6,1020,500,1.9314000091981143,0.00023651123046875
2025-11-24T21:41:39.985407,3,50000,mixed,linear_adaptive,"quantile=0.999,min_window=16",2.7021999994758517,7104.3,0.5098039215686274,7098,0.0,0.49019607843137253,0,500,1303.5294117647059,1170.2,1020,500,1.8284000107087195,0.00023651123046875
2025-11-24T21:41:39.995517,3,50000,mixed,linear_adaptive,"quantile=0.999,min_window=32",2.589199983049184,7101.6,0.5098039215686274,7098,0.0,0.49019607843137253,0,500,1302.9411764705883,1164.0,1020,500,1.7575999954715371,0.00023651123046875
2025-11-24T21:41:40.025306,3,50000,mixed,kraska_single,model=linear,27.20949999638833,4636.3,1.0,7078,3422.1379,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:41:40.097723,3,50000,mixed,kraska_single,model=polynomial,62.12679998134263,7734.9,1.0,7078,3422.1044,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:41:40.174704,3,50000,mixed,kraska_rmi,"stages=[1, 10]",67.69429999985732,8160.6,1.0,29880,14927.2577,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:41:40.253044,3,50000,mixed,kraska_rmi,"stages=[1, 100]",68.86730002588592,8118.6,1.0,30180,15076.7753,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:41:40.345303,3,50000,mixed,kraska_rmi,"stages=[1, 1000]",83.58080001198687,8526.2,1.0,35928,18025.6383,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:41:40.357695,3,100000,seq,btree,order=32,6.832099985331297,3544.6,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T21:41:40.368700,3,100000,seq,btree,order=64,5.207000009249896,4181.7,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T21:41:40.376456,3,100000,seq,btree,order=128,4.149399988818914,5520.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T21:41:40.388733,3,100000,seq,btree,order=256,3.559400007361546,8400.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T21:41:40.402304,3,100000,seq,linear_fixed,window=64,3.923600015696138,5982.0,1.0,64,0.0,0.0,0,0,1205.2941176470588,0.0,1020,0,3.6798999935854226,0.00023651123046875
2025-11-24T21:41:40.413537,3,100000,seq,linear_fixed,window=128,3.6281999782659113,6401.9,1.0,128,0.0,0.0,0,0,1300.5882352941176,0.0,1020,0,3.468300012173131,0.00023651123046875
2025-11-24T21:41:40.423912,3,100000,seq,linear_fixed,window=256,3.681500005768612,6073.0,1.0,256,0.0,0.0,0,0,1251.6666666666667,0.0,1020,0,3.4336000098846853,0.00023651123046875
2025-11-24T21:41:40.434773,3,100000,seq,linear_fixed,window=512,3.8908999995328486,6462.9,1.0,512,0.0,0.0,0,0,1400.5882352941176,0.0,1020,0,3.596599999582395,0.00023651123046875
2025-11-24T21:41:40.445654,3,100000,seq,linear_fixed,window=1024,3.951099992264062,6402.7,1.0,1024,0.0,0.0,0,0,1351.1764705882354,0.0,1020,0,3.6837000225204974,0.00023651123046875
2025-11-24T21:41:40.457819,3,100000,seq,linear_adaptive,"quantile=0.99,min_window=8",4.560600005788729,6239.6,1.0,8,0.0,0.0,0,0,1206.5686274509803,0.0,1020,0,3.6737000045832247,0.00023651123046875
2025-11-24T21:41:40.467708,3,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.5513999939430505,6243.8,1.0,16,0.0,0.0,0,0,1343.6274509803923,0.0,1020,0,3.511300019454211,0.00023651123046875
2025-11-24T21:41:40.479947,3,100000,seq,linear_adaptive,"quantile=0.99,min_window=32",4.882699984591454,5961.2,1.0,32,0.0,0.0,0,0,1181.764705882353,0.0,1020,0,3.938900015782565,0.00023651123046875
2025-11-24T21:41:40.492072,3,100000,seq,linear_adaptive,"quantile=0.995,min_window=8",4.906599991954863,5995.4,1.0,8,0.0,0.0,0,0,1267.1568627450981,0.0,1020,0,3.8271999801509082,0.00023651123046875
2025-11-24T21:41:40.503096,3,100000,seq,linear_adaptive,"quantile=0.995,min_window=16",4.766600002767518,5899.7,1.0,16,0.0,0.0,0,0,1200.2941176470588,0.0,1020,0,3.6109999928157777,0.00023651123046875
2025-11-24T21:41:40.515297,3,100000,seq,linear_adaptive,"quantile=0.995,min_window=32",4.750799998873845,6205.6,1.0,32,0.0,0.0,0,0,1274.6078431372548,0.0,1020,0,3.9047000173013657,0.00023651123046875
2025-11-24T21:41:40.527401,3,100000,seq,linear_adaptive,"quantile=0.999,min_window=8",5.020400014473125,6378.8,1.0,8,0.0,0.0,0,0,1266.5686274509803,0.0,1020,0,4.088200017577037,0.00023651123046875
2025-11-24T21:41:40.538790,3,100000,seq,linear_adaptive,"quantile=0.999,min_window=16",4.793300002347678,6207.9,1.0,16,0.0,0.0,0,0,1227.9411764705883,0.0,1020,0,3.8477999914903194,0.00023651123046875
2025-11-24T21:41:40.549968,3,100000,seq,linear_adaptive,"quantile=0.999,min_window=32",4.9405999889131635,6197.3,1.0,32,0.0,0.0,0,0,1287.549019607843,0.0,1020,0,4.056499979924411,0.00023651123046875
2025-11-24T21:41:40.585914,3,100000,seq,kraska_single,model=linear,30.338400014443323,4567.3,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:41:40.648529,3,100000,seq,kraska_single,model=polynomial,64.50930002029054,7587.3,1.0,1,0.7823,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:41:40.739035,3,100000,seq,kraska_rmi,"stages=[1, 10]",70.92150000971742,8140.6,1.0,1,0.9846,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:41:40.814773,3,100000,seq,kraska_rmi,"stages=[1, 100]",70.98350001615472,8340.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:41:40.916750,3,100000,seq,kraska_rmi,"stages=[1, 1000]",88.53229999658652,8076.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:41:40.928672,3,100000,uniform,btree,order=32,6.367499998304993,3426.1,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T21:41:40.939459,3,100000,uniform,btree,order=64,5.567599990172312,3991.5,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T21:41:40.950084,3,100000,uniform,btree,order=128,3.8924999826122075,5265.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T21:41:40.962237,3,100000,uniform,btree,order=256,3.774300013901666,7205.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T21:41:40.975252,3,100000,uniform,linear_fixed,window=64,4.508100013481453,7898.0,0.2872549019607843,64,0.0,0.7127450980392157,227,500,1341.9607843137255,1509.7661623108665,1020,727,4.193800006760284,0.00023651123046875
2025-11-24T21:41:40.987459,3,100000,uniform,linear_fixed,window=128,4.150299995671958,7890.4,0.4470588235294118,128,0.0,0.5529411764705883,64,500,1312.8431372549019,2060.2836879432625,1020,564,3.890000021783635,0.00023651123046875
2025-11-24T21:41:41.000699,3,100000,uniform,linear_fixed,window=256,4.357600002549589,7311.8,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1324.8039215686274,1167.6,1020,500,3.507399989757687,0.00023651123046875
2025-11-24T21:41:41.012774,3,100000,uniform,linear_fixed,window=512,3.659399983007461,7610.8,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1529.0196078431372,1211.4,1020,500,3.2913000031840056,0.00023651123046875
2025-11-24T21:41:41.024991,3,100000,uniform,linear_fixed,window=1024,3.9844999846536666,7450.6,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1482.7450980392157,1325.4,1020,500,3.6216000153217465,0.00023651123046875
2025-11-24T21:41:41.037504,3,100000,uniform,linear_adaptive,"quantile=0.99,min_window=8",4.3953999993391335,7642.9,0.503921568627451,204,0.0,0.49607843137254903,6,500,1345.8823529411766,1250.197628458498,1020,506,3.4913999843411148,0.00023651123046875
2025-11-24T21:41:41.049348,3,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.280000022845343,7652.8,0.503921568627451,204,0.0,0.49607843137254903,6,500,1337.9411764705883,1377.4703557312253,1020,506,3.483100008452311,0.00023651123046875
