timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T12:33:00.014555,1,1000000,mixed,linear_adaptive,"quantile=0.995,min_window=16",53.65120001079049,12856.4,0.5078431372549019,,,0.492156862745098,2,500,2705.1960784313724,2140.836653386454,1020,502,49.23249999410473,0.00023651123046875
2025-11-24T12:33:00.077979,1,1000000,mixed,linear_adaptive,"quantile=0.995,min_window=32",60.643599994364195,13950.7,0.5078431372549019,,,0.492156862745098,2,500,2877.6470588235293,2284.860557768924,1020,502,55.20860000979155,0.00023651123046875
2025-11-24T12:33:00.160955,1,1000000,mixed,linear_adaptive,"quantile=0.999,min_window=8",61.32389999402221,9956.4,0.5098039215686274,,,0.49019607843137253,0,500,2187.2549019607845,1688.2,1020,500,56.176500002038665,0.00023651123046875
2025-11-24T12:33:00.221628,1,1000000,mixed,linear_adaptive,"quantile=0.999,min_window=16",51.03840000811033,10311.0,0.5098039215686274,,,0.49019607843137253,0,500,2298.3333333333335,1741.6,1020,500,46.514299989212304,0.00023651123046875
2025-11-24T12:33:00.283687,1,1000000,mixed,linear_adaptive,"quantile=0.999,min_window=32",57.98440000216942,9856.3,0.5098039215686274,,,0.49019607843137253,0,500,2157.156862745098,1671.6,1020,500,52.93540000275243,0.00023651123046875
2025-11-24T12:33:00.384993,1,1000000,mixed,kraska_single,model=linear,86.35409999988042,8273.6,,,,,0,0,,,0,0,,0
2025-11-24T12:33:00.565079,1,1000000,mixed,kraska_single,model=polynomial,164.28299999097362,11395.3,,,,,0,0,,,0,0,,0
2025-11-24T12:33:00.773039,1,1000000,mixed,kraska_rmi,"stages=[1, 10]",193.87730000016745,12443.1,,,,,0,0,,,0,0,,0
2025-11-24T12:33:00.956878,1,1000000,mixed,kraska_rmi,"stages=[1, 100]",180.16280001029372,11828.5,,,,,0,0,,,0,0,,0
2025-11-24T12:33:01.185351,1,1000000,mixed,kraska_rmi,"stages=[1, 1000]",206.56970000709407,11816.7,,,,,0,0,,,0,0,,0
2025-11-24T12:33:01.193656,2,10000,seq,btree,order=32,1.0055999882752076,3664.1,,,,,0,0,,,0,0,,0
2025-11-24T12:33:01.200925,2,10000,seq,btree,order=64,1.0738999990280718,4471.1,,,,,0,0,,,0,0,,0
2025-11-24T12:33:01.207988,2,10000,seq,btree,order=128,0.9317000076407567,5199.1,,,,,0,0,,,0,0,,0
2025-11-24T12:33:01.213773,2,10000,seq,btree,order=256,0.7877000025473535,3899.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:01.221411,2,10000,seq,linear_fixed,window=64,1.0133000032510608,9131.9,1.0,,,0.0,0,0,1832.7450980392157,0.0,1020,0,0.9105000062845647,0.00023651123046875
2025-11-24T12:33:01.233410,2,10000,seq,linear_fixed,window=128,0.8683000050950795,9103.8,1.0,,,0.0,0,0,1829.5098039215686,0.0,1020,0,0.7858000026317313,0.00023651123046875
2025-11-24T12:33:01.247342,2,10000,seq,linear_fixed,window=256,0.5124000017531216,10422.6,1.0,,,0.0,0,0,2223.235294117647,0.0,1020,0,0.4490999999688938,0.00023651123046875
2025-11-24T12:33:01.257023,2,10000,seq,linear_fixed,window=512,0.6591999990632758,11526.4,1.0,,,0.0,0,0,2334.3137254901962,0.0,1020,0,0.571900003706105,0.00023651123046875
2025-11-24T12:33:01.268944,2,10000,seq,linear_fixed,window=1024,0.8085000008577481,10574.9,1.0,,,0.0,0,0,2184.2156862745096,0.0,1020,0,0.705400001606904,0.00023651123046875
2025-11-24T12:33:01.285143,2,10000,seq,linear_adaptive,"quantile=0.99,min_window=8",1.0678000107873231,8983.6,1.0,,,0.0,0,0,1775.686274509804,0.0,1020,0,0.6070000090403482,0.00023651123046875
2025-11-24T12:33:01.293110,2,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",1.0402000043541193,8897.5,1.0,,,0.0,0,0,1718.0392156862745,0.0,1020,0,0.5477999948197976,0.00023651123046875
2025-11-24T12:33:01.307333,2,10000,seq,linear_adaptive,"quantile=0.99,min_window=32",0.7393999985652044,9342.8,1.0,,,0.0,0,0,1843.5294117647059,0.0,1020,0,0.41259999852627516,0.00023651123046875
2025-11-24T12:33:01.317920,2,10000,seq,linear_adaptive,"quantile=0.995,min_window=8",0.9187999967252836,10783.9,1.0,,,0.0,0,0,2104.4117647058824,0.0,1020,0,0.5718000029446557,0.00023651123046875
2025-11-24T12:33:01.329354,2,10000,seq,linear_adaptive,"quantile=0.995,min_window=16",0.7660999981453642,9893.4,1.0,,,0.0,0,0,1955.0,0.0,1020,0,0.4344000044511631,0.00023651123046875
2025-11-24T12:33:01.342288,2,10000,seq,linear_adaptive,"quantile=0.995,min_window=32",0.9260999941034243,9299.0,1.0,,,0.0,0,0,1867.6470588235295,0.0,1020,0,0.5268999957479537,0.00023651123046875
2025-11-24T12:33:01.354134,2,10000,seq,linear_adaptive,"quantile=0.999,min_window=8",0.7639999967068434,9469.8,1.0,,,0.0,0,0,1964.2156862745098,0.0,1020,0,0.45419999514706433,0.00023651123046875
2025-11-24T12:33:01.365732,2,10000,seq,linear_adaptive,"quantile=0.999,min_window=16",0.8104000007733703,9293.1,1.0,,,0.0,0,0,1838.4313725490197,0.0,1020,0,0.4322000022511929,0.00023651123046875
2025-11-24T12:33:01.372413,2,10000,seq,linear_adaptive,"quantile=0.999,min_window=32",0.7863999926485121,8606.8,1.0,,,0.0,0,0,1734.1176470588234,0.0,1020,0,0.46359999396372586,0.00023651123046875
2025-11-24T12:33:01.419961,2,10000,seq,kraska_single,model=linear,40.38380000565667,6444.4,,,,,0,0,,,0,0,,0
2025-11-24T12:33:01.522199,2,10000,seq,kraska_single,model=polynomial,88.38939999986906,13355.1,,,,,0,0,,,0,0,,0
2025-11-24T12:33:01.634114,2,10000,seq,kraska_rmi,"stages=[1, 10]",93.77200000744779,13274.1,,,,,0,0,,,0,0,,0
2025-11-24T12:33:01.748053,2,10000,seq,kraska_rmi,"stages=[1, 100]",114.2173999978695,11197.3,,,,,0,0,,,0,0,,0
2025-11-24T12:33:01.893678,2,10000,seq,kraska_rmi,"stages=[1, 1000]",123.0716999998549,12242.9,,,,,0,0,,,0,0,,0
2025-11-24T12:33:01.903039,2,10000,uniform,btree,order=32,0.9547999943606555,3731.5,,,,,0,0,,,0,0,,0
2025-11-24T12:33:01.911388,2,10000,uniform,btree,order=64,1.288100000238046,5393.8,,,,,0,0,,,0,0,,0
2025-11-24T12:33:01.916701,2,10000,uniform,btree,order=128,0.6125000072643161,5535.8,,,,,0,0,,,0,0,,0
2025-11-24T12:33:01.923489,2,10000,uniform,btree,order=256,0.6345000001601875,3894.6,,,,,0,0,,,0,0,,0
2025-11-24T12:33:01.934879,2,10000,uniform,linear_fixed,window=64,0.7700999994995072,12132.6,0.5098039215686274,,,0.49019607843137253,0,500,2289.705882352941,1878.6,1020,500,0.6929999944986776,0.00023651123046875
2025-11-24T12:33:01.950909,2,10000,uniform,linear_fixed,window=128,0.708199993823655,10970.2,0.5098039215686274,,,0.49019607843137253,0,500,1919.4117647058824,2115.4,1020,500,0.6339999963529408,0.00023651123046875
2025-11-24T12:33:01.960852,2,10000,uniform,linear_fixed,window=256,0.49849999777507037,10732.4,0.5098039215686274,,,0.49019607843137253,0,500,1888.921568627451,1830.0,1020,500,0.41369999235030264,0.00023651123046875
2025-11-24T12:33:01.972611,2,10000,uniform,linear_fixed,window=512,0.4858999891439453,10268.6,0.5098039215686274,,,0.49019607843137253,0,500,1828.235294117647,1627.8,1020,500,0.4251000063959509,0.00023651123046875
2025-11-24T12:33:01.984858,2,10000,uniform,linear_fixed,window=1024,0.5530999915208668,10598.4,0.5098039215686274,,,0.49019607843137253,0,500,1950.5882352941176,1667.2,1020,500,0.483900003018789,0.00023651123046875
2025-11-24T12:33:01.996921,2,10000,uniform,linear_adaptive,"quantile=0.99,min_window=8",0.8691999973962083,10238.4,0.5068627450980392,,,0.4931372549019608,3,500,1815.2941176470588,1684.8906560636183,1020,503,0.5224000051384792,0.00023651123046875
2025-11-24T12:33:02.008709,2,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.762699986808002,10134.0,0.5078431372549019,,,0.492156862745098,2,500,1806.6666666666667,1642.231075697211,1020,502,0.41799999598879367,0.00023651123046875
2025-11-24T12:33:02.020966,2,10000,uniform,linear_adaptive,"quantile=0.99,min_window=32",0.7183999987319112,11074.8,0.5078431372549019,,,0.492156862745098,2,500,1980.1960784313726,1940.8366533864541,1020,502,0.3941000031773001,0.00023651123046875
2025-11-24T12:33:02.032975,2,10000,uniform,linear_adaptive,"quantile=0.995,min_window=8",0.8157999982358888,10690.0,0.5088235294117647,,,0.49117647058823527,1,500,1962.1568627450981,1663.073852295409,1020,501,0.47820000327192247,0.00023651123046875
2025-11-24T12:33:02.045041,2,10000,uniform,linear_adaptive,"quantile=0.995,min_window=16",1.1426000128267333,10229.8,0.5088235294117647,,,0.49117647058823527,1,500,1830.7843137254902,1707.5848303393213,1020,501,0.7715999963693321,0.00023651123046875
2025-11-24T12:33:02.058326,2,10000,uniform,linear_adaptive,"quantile=0.995,min_window=32",0.933999996050261,10227.9,0.5088235294117647,,,0.49117647058823527,1,500,1852.9411764705883,1672.055888223553,1020,501,0.5935999943176284,0.00023651123046875
2025-11-24T12:33:02.074257,2,10000,uniform,linear_adaptive,"quantile=0.999,min_window=8",1.071499995305203,10908.7,0.5088235294117647,,,0.49117647058823527,1,500,1957.549019607843,1781.8363273453094,1020,501,0.588800001423806,0.00023651123046875
2025-11-24T12:33:02.086419,2,10000,uniform,linear_adaptive,"quantile=0.999,min_window=16",0.9418999979970977,11360.6,0.5088235294117647,,,0.49117647058823527,1,500,2129.607843137255,1783.2335329341317,1020,501,0.5247999943094328,0.00023651123046875
2025-11-24T12:33:02.098522,2,10000,uniform,linear_adaptive,"quantile=0.999,min_window=32",0.978299998678267,10292.8,0.5088235294117647,,,0.49117647058823527,1,500,1799.8039215686274,1599.8003992015967,1020,501,0.6159000040497631,0.00023651123046875
2025-11-24T12:33:02.141794,2,10000,uniform,kraska_single,model=linear,38.389199995435774,6187.3,,,,,0,0,,,0,0,,0
2025-11-24T12:33:02.229725,2,10000,uniform,kraska_single,model=polynomial,84.65530000103172,10672.1,,,,,0,0,,,0,0,,0
2025-11-24T12:33:02.347264,2,10000,uniform,kraska_rmi,"stages=[1, 10]",93.80829999281559,11177.5,,,,,0,0,,,0,0,,0
2025-11-24T12:33:02.480833,2,10000,uniform,kraska_rmi,"stages=[1, 100]",120.28600000485312,11543.7,,,,,0,0,,,0,0,,0
2025-11-24T12:33:02.601992,2,10000,uniform,kraska_rmi,"stages=[1, 1000]",119.84780000057071,12719.4,,,,,0,0,,,0,0,,0
2025-11-24T12:33:02.620905,2,10000,mixed,btree,order=32,1.1914000060642138,3728.2,,,,,0,0,,,0,0,,0
2025-11-24T12:33:02.626583,2,10000,mixed,btree,order=64,0.9885000035865232,5380.1,,,,,0,0,,,0,0,,0
2025-11-24T12:33:02.634998,2,10000,mixed,btree,order=128,0.6867999909445643,5103.1,,,,,0,0,,,0,0,,0
2025-11-24T12:33:02.638598,2,10000,mixed,btree,order=256,0.6007999909343198,3783.2,,,,,0,0,,,0,0,,0
2025-11-24T12:33:02.652387,2,10000,mixed,linear_fixed,window=64,0.833700003568083,11410.4,0.025490196078431372,,,0.9745098039215686,494,500,1929.4117647058824,1647.38430583501,1020,994,0.5890000029467046,0.00023651123046875
2025-11-24T12:33:02.668762,2,10000,mixed,linear_fixed,window=128,0.5853999900864437,13943.8,0.054901960784313725,,,0.9450980392156862,464,500,2233.921568627451,2077.4896265560164,1020,964,0.5241000035312027,0.00023651123046875
2025-11-24T12:33:02.682801,2,10000,mixed,linear_fixed,window=256,0.6786000012652948,11499.4,0.09607843137254903,,,0.903921568627451,422,500,1877.2549019607843,1666.9197396963123,1020,922,0.6064000044716522,0.00023651123046875
2025-11-24T12:33:02.693152,2,10000,mixed,linear_fixed,window=512,0.5261999904178083,12165.5,0.19019607843137254,,,0.8098039215686275,326,500,2148.725490196078,1913.0750605326878,1020,826,0.45169999066274613,0.00023651123046875
2025-11-24T12:33:02.709320,2,10000,mixed,linear_fixed,window=1024,0.6332999910227954,10933.2,0.36470588235294116,,,0.6352941176470588,148,500,1922.0588235294117,1637.3456790123457,1020,648,0.5582000012509525,0.00023651123046875
2025-11-24T12:33:02.721496,2,10000,mixed,linear_adaptive,"quantile=0.99,min_window=8",1.13420000707265,10626.2,0.5068627450980392,,,0.4931372549019608,3,500,1961.1764705882354,1667.79324055666,1020,503,0.650399990263395,0.00023651123046875
2025-11-24T12:33:02.734815,2,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",1.2294000043766573,10588.0,0.5058823529411764,,,0.49411764705882355,4,500,1955.5882352941176,1694.4444444444443,1020,504,0.7061999931465834,0.00023651123046875
2025-11-24T12:33:02.746924,2,10000,mixed,linear_adaptive,"quantile=0.99,min_window=32",1.0683000000426546,10966.2,0.5068627450980392,,,0.4931372549019608,3,500,2098.3333333333335,1846.3220675944333,1020,503,0.5935000081080943,0.00023651123046875
2025-11-24T12:33:02.761931,2,10000,mixed,linear_adaptive,"quantile=0.995,min_window=8",1.3112999877193943,11416.2,0.5078431372549019,,,0.492156862745098,2,500,2105.294117647059,1840.2390438247012,1020,502,0.8959000115282834,0.00023651123046875
2025-11-24T12:33:02.772571,2,10000,mixed,linear_adaptive,"quantile=0.995,min_window=16",0.7533000025432557,10565.3,0.5068627450980392,,,0.4931372549019608,3,500,1913.235294117647,1653.479125248509,1020,503,0.43590000132098794,0.00023651123046875
2025-11-24T12:33:02.786189,2,10000,mixed,linear_adaptive,"quantile=0.995,min_window=32",0.7289000059245154,11351.9,0.5078431372549019,,,0.492156862745098,2,500,2027.0588235294117,1819.3227091633466,1020,502,0.41909998981282115,0.00023651123046875
2025-11-24T12:33:02.796093,2,10000,mixed,linear_adaptive,"quantile=0.999,min_window=8",0.8547000034013763,10585.4,0.5098039215686274,,,0.49019607843137253,0,500,2051.470588235294,1641.0,1020,500,0.5028000014135614,0.00023651123046875
2025-11-24T12:33:02.808425,2,10000,mixed,linear_adaptive,"quantile=0.999,min_window=16",0.9443000017199665,10572.0,0.5098039215686274,,,0.49019607843137253,0,500,1977.6470588235295,1638.4,1020,500,0.5477999948197976,0.00023651123046875
2025-11-24T12:33:02.823941,2,10000,mixed,linear_adaptive,"quantile=0.999,min_window=32",0.8971000061137602,10990.4,0.5098039215686274,,,0.49019607843137253,0,500,2017.3529411764705,1825.2,1020,500,0.4389000096125528,0.00023651123046875
2025-11-24T12:33:02.868451,2,10000,mixed,kraska_single,model=linear,39.6045000088634,6229.6,,,,,0,0,,,0,0,,0
2025-11-24T12:33:02.971113,2,10000,mixed,kraska_single,model=polynomial,86.79790000314824,11314.5,,,,,0,0,,,0,0,,0
2025-11-24T12:33:03.069842,2,10000,mixed,kraska_rmi,"stages=[1, 10]",91.01550000195857,11333.2,,,,,0,0,,,0,0,,0
2025-11-24T12:33:03.170364,2,10000,mixed,kraska_rmi,"stages=[1, 100]",98.86559999722522,11260.3,,,,,0,0,,,0,0,,0
2025-11-24T12:33:03.317896,2,10000,mixed,kraska_rmi,"stages=[1, 1000]",128.9357000059681,13114.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:03.344168,2,50000,seq,btree,order=32,6.657999998424202,6276.6,,,,,0,0,,,0,0,,0
2025-11-24T12:33:03.353032,2,50000,seq,btree,order=64,3.735399994184263,4962.3,,,,,0,0,,,0,0,,0
2025-11-24T12:33:03.365079,2,50000,seq,btree,order=128,2.7589999954216182,7340.2,,,,,0,0,,,0,0,,0
2025-11-24T12:33:03.378228,2,50000,seq,btree,order=256,2.693699992960319,9626.5,,,,,0,0,,,0,0,,0
2025-11-24T12:33:03.389388,2,50000,seq,linear_fixed,window=64,2.7854000072693452,8396.8,1.0,,,0.0,0,0,1656.3725490196077,0.0,1020,0,2.5882999907480553,0.00023651123046875
2025-11-24T12:33:03.402496,2,50000,seq,linear_fixed,window=128,2.546999996411614,9467.8,1.0,,,0.0,0,0,1878.921568627451,0.0,1020,0,2.3827999975765124,0.00023651123046875
2025-11-24T12:33:03.415589,2,50000,seq,linear_fixed,window=256,2.3495999921578914,10096.4,1.0,,,0.0,0,0,2030.1960784313726,0.0,1020,0,2.2210999886738136,0.00023651123046875
2025-11-24T12:33:03.433681,2,50000,seq,linear_fixed,window=512,2.80170000041835,13660.4,1.0,,,0.0,0,0,4266.176470588235,0.0,1020,0,2.2178999934112653,0.00023651123046875
2025-11-24T12:33:03.451053,2,50000,seq,linear_fixed,window=1024,3.3937999978661537,12219.6,1.0,,,0.0,0,0,2508.627450980392,0.0,1020,0,3.1124999950407073,0.00023651123046875
2025-11-24T12:33:03.463972,2,50000,seq,linear_adaptive,"quantile=0.99,min_window=8",4.0862000023480505,9458.7,1.0,,,0.0,0,0,2136.176470588235,0.0,1020,0,2.69280000065919,0.00023651123046875
2025-11-24T12:33:03.481883,2,50000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.138999996939674,9030.3,1.0,,,0.0,0,0,1856.078431372549,0.0,1020,0,2.8867000073660165,0.00023651123046875
2025-11-24T12:33:03.495420,2,50000,seq,linear_adaptive,"quantile=0.99,min_window=32",4.273099999409169,8574.5,1.0,,,0.0,0,0,1730.5882352941176,0.0,1020,0,2.5006999931065366,0.00023651123046875
2025-11-24T12:33:03.507792,2,50000,seq,linear_adaptive,"quantile=0.995,min_window=8",4.146899998886511,8485.8,1.0,,,0.0,0,0,1688.4313725490197,0.0,1020,0,2.5963999942177907,0.00023651123046875
2025-11-24T12:33:03.521535,2,50000,seq,linear_adaptive,"quantile=0.995,min_window=16",3.5782999912044033,8601.3,1.0,,,0.0,0,0,1739.4117647058824,0.0,1020,0,2.3305000067921355,0.00023651123046875
2025-11-24T12:33:03.535980,2,50000,seq,linear_adaptive,"quantile=0.995,min_window=32",3.9886999875307083,8886.2,1.0,,,0.0,0,0,1826.6666666666667,0.0,1020,0,2.5605999981053174,0.00023651123046875
2025-11-24T12:33:03.548440,2,50000,seq,linear_adaptive,"quantile=0.999,min_window=8",3.5348999954294413,8189.7,1.0,,,0.0,0,0,1652.7450980392157,0.0,1020,0,2.3367000103462487,0.00023651123046875
2025-11-24T12:33:03.563891,2,50000,seq,linear_adaptive,"quantile=0.999,min_window=16",3.975699990405701,9741.5,1.0,,,0.0,0,0,2026.862745098039,0.0,1020,0,2.6387999969301745,0.00023651123046875
2025-11-24T12:33:03.577184,2,50000,seq,linear_adaptive,"quantile=0.999,min_window=32",4.128099986701272,9717.3,1.0,,,0.0,0,0,1978.137254901961,0.0,1020,0,2.8645999991567805,0.00023651123046875
2025-11-24T12:33:03.624133,2,50000,seq,kraska_single,model=linear,41.010800006915815,6151.3,,,,,0,0,,,0,0,,0
2025-11-24T12:33:03.713349,2,50000,seq,kraska_single,model=polynomial,90.0003000133438,10682.9,,,,,0,0,,,0,0,,0
2025-11-24T12:33:03.829301,2,50000,seq,kraska_rmi,"stages=[1, 10]",98.11279999848921,12620.4,,,,,0,0,,,0,0,,0
2025-11-24T12:33:03.948574,2,50000,seq,kraska_rmi,"stages=[1, 100]",97.2909999982221,13720.1,,,,,0,0,,,0,0,,0
2025-11-24T12:33:04.073130,2,50000,seq,kraska_rmi,"stages=[1, 1000]",119.60669999825768,11420.5,,,,,0,0,,,0,0,,0
2025-11-24T12:33:04.089246,2,50000,uniform,btree,order=32,4.615500001818873,4590.8,,,,,0,0,,,0,0,,0
2025-11-24T12:33:04.106013,2,50000,uniform,btree,order=64,4.28029999602586,5670.4,,,,,0,0,,,0,0,,0
2025-11-24T12:33:04.121735,2,50000,uniform,btree,order=128,4.482100004679523,7917.2,,,,,0,0,,,0,0,,0
2025-11-24T12:33:04.135873,2,50000,uniform,btree,order=256,3.3268999977735803,9840.3,,,,,0,0,,,0,0,,0
2025-11-24T12:33:04.152286,2,50000,uniform,linear_fixed,window=64,3.27139999717474,11922.6,0.26666666666666666,,,0.7333333333333333,248,500,2030.8823529411766,1816.4438502673797,1020,748,3.022899996722117,0.00023651123046875
2025-11-24T12:33:04.165988,2,50000,uniform,linear_fixed,window=128,2.889700001105666,12778.5,0.4852941176470588,,,0.5147058823529411,25,500,2264.705882352941,2160.9523809523807,1020,525,2.6366999954916537,0.00023651123046875
2025-11-24T12:33:04.179316,2,50000,uniform,linear_fixed,window=256,2.8778000123566017,9502.5,0.5098039215686274,,,0.49019607843137253,0,500,1723.137254901961,1549.4,1020,500,2.7433999930508435,0.00023651123046875
2025-11-24T12:33:04.196397,2,50000,uniform,linear_fixed,window=512,3.8970999885350466,10021.9,0.5098039215686274,,,0.49019607843137253,0,500,1847.6470588235295,1651.2,1020,500,3.180900006555021,0.00023651123046875
2025-11-24T12:33:04.207416,2,50000,uniform,linear_fixed,window=1024,3.1032999977469444,9955.3,0.5098039215686274,,,0.49019607843137253,0,500,1891.078431372549,1631.4,1020,500,2.853099998901598,0.00023651123046875
2025-11-24T12:33:04.225753,2,50000,uniform,linear_adaptive,"quantile=0.99,min_window=8",4.342399988672696,9801.7,0.5078431372549019,,,0.492156862745098,2,500,1812.450980392157,1611.5537848605577,1020,502,3.1082999921636656,0.00023651123046875
2025-11-24T12:33:04.244396,2,50000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.294800004572608,12511.6,0.5078431372549019,,,0.492156862745098,2,500,2295.0,2233.266932270916,1020,502,2.8953000000910833,0.00023651123046875
2025-11-24T12:33:04.256292,2,50000,uniform,linear_adaptive,"quantile=0.99,min_window=32",3.872200002660975,10570.0,0.5078431372549019,,,0.492156862745098,2,500,1934.0196078431372,1665.1394422310757,1020,502,2.37649999326095,0.00023651123046875
2025-11-24T12:33:04.270892,2,50000,uniform,linear_adaptive,"quantile=0.995,min_window=8",3.9176999998744577,9700.5,0.5088235294117647,,,0.49117647058823527,1,500,1720.4901960784314,1575.8483033932137,1020,501,2.8365999896777794,0.00023651123046875
2025-11-24T12:33:04.289100,2,50000,uniform,linear_adaptive,"quantile=0.995,min_window=16",3.8849999982630834,10652.2,0.5078431372549019,,,0.492156862745098,2,500,1940.5882352941176,1827.6892430278886,1020,502,2.7971999952569604,0.00023651123046875
2025-11-24T12:33:04.304594,2,50000,uniform,linear_adaptive,"quantile=0.995,min_window=32",4.310099990107119,9651.2,0.5088235294117647,,,0.49117647058823527,1,500,1778.0392156862745,1603.5928143712574,1020,501,2.840700006345287,0.00023651123046875
2025-11-24T12:33:04.319181,2,50000,uniform,linear_adaptive,"quantile=0.999,min_window=8",3.8173000066308305,11191.1,0.5088235294117647,,,0.49117647058823527,1,500,2009.8039215686274,1825.3493013972056,1020,501,2.6562999992165715,0.00023651123046875
2025-11-24T12:33:04.335414,2,50000,uniform,linear_adaptive,"quantile=0.999,min_window=16",4.136899995501153,11242.2,0.5088235294117647,,,0.49117647058823527,1,500,2127.549019607843,1872.4550898203593,1020,501,3.070299993851222,0.00023651123046875
2025-11-24T12:33:04.349066,2,50000,uniform,linear_adaptive,"quantile=0.999,min_window=32",2.911799994762987,9321.3,0.5088235294117647,,,0.49117647058823527,1,500,1710.5882352941176,1555.8882235528943,1020,501,1.9804000039584935,0.00023651123046875
2025-11-24T12:33:04.395504,2,50000,uniform,kraska_single,model=linear,41.25559999374673,6418.0,,,,,0,0,,,0,0,,0
2025-11-24T12:33:04.496332,2,50000,uniform,kraska_single,model=polynomial,87.15459999802988,10812.3,,,,,0,0,,,0,0,,0
2025-11-24T12:33:04.619823,2,50000,uniform,kraska_rmi,"stages=[1, 10]",109.02819999319036,11874.9,,,,,0,0,,,0,0,,0
2025-11-24T12:33:04.727967,2,50000,uniform,kraska_rmi,"stages=[1, 100]",101.58280000905506,12662.4,,,,,0,0,,,0,0,,0
2025-11-24T12:33:04.880506,2,50000,uniform,kraska_rmi,"stages=[1, 1000]",140.008400005172,11667.3,,,,,0,0,,,0,0,,0
2025-11-24T12:33:04.903443,2,50000,mixed,btree,order=32,5.354699998861179,5693.5,,,,,0,0,,,0,0,,0
2025-11-24T12:33:04.912177,2,50000,mixed,btree,order=64,3.6536999978125095,5898.4,,,,,0,0,,,0,0,,0
2025-11-24T12:33:04.926049,2,50000,mixed,btree,order=128,3.4499999892432243,7094.2,,,,,0,0,,,0,0,,0
2025-11-24T12:33:04.936798,2,50000,mixed,btree,order=256,2.6283000042894855,8685.1,,,,,0,0,,,0,0,,0
2025-11-24T12:33:04.954538,2,50000,mixed,linear_fixed,window=64,3.2872000010684133,12198.3,0.00784313725490196,,,0.9921568627450981,512,500,1906.5686274509803,1842.7865612648222,1020,1012,3.055400011362508,0.00023651123046875
2025-11-24T12:33:04.967323,2,50000,mixed,linear_fixed,window=128,2.8279999969527125,11528.9,0.00980392156862745,,,0.9901960784313726,510,500,1864.5098039215686,1667.029702970297,1020,1010,2.6910000015050173,0.00023651123046875
2025-11-24T12:33:04.983996,2,50000,mixed,linear_fixed,window=256,3.231499998946674,11986.9,0.028431372549019607,,,0.9715686274509804,491,500,2003.235294117647,1714.0262361251262,1020,991,3.09209999977611,0.00023651123046875
2025-11-24T12:33:04.997464,2,50000,mixed,linear_fixed,window=512,2.543599999626167,10276.3,0.049019607843137254,,,0.9509803921568627,470,500,1651.5686274509803,1524.639175257732,1020,970,2.399000004515983,0.00023651123046875
2025-11-24T12:33:05.013421,2,50000,mixed,linear_fixed,window=1024,2.3794000007910654,14006.5,0.08823529411764706,,,0.9117647058823529,430,500,2239.8039215686276,1978.1720430107528,1020,930,2.269700009492226,0.00023651123046875
2025-11-24T12:33:05.033473,2,50000,mixed,linear_adaptive,"quantile=0.99,min_window=8",3.8225000025704503,10992.7,0.5058823529411764,,,0.49411764705882355,4,500,2008.6274509803923,1732.7380952380952,1020,504,2.3689999943599105,0.00023651123046875
2025-11-24T12:33:05.050592,2,50000,mixed,linear_adaptive,"quantile=0.99,min_window=16",3.2589000038569793,13147.7,0.5049019607843137,,,0.4950980392156863,5,500,2486.9607843137255,2071.4851485148515,1020,505,2.210000006016344,0.00023651123046875
2025-11-24T12:33:05.064095,2,50000,mixed,linear_adaptive,"quantile=0.99,min_window=32",3.529599998728372,9562.2,0.5058823529411764,,,0.49411764705882355,4,500,1813.137254901961,1569.8412698412699,1020,504,2.418300005956553,0.00023651123046875
2025-11-24T12:33:05.080053,2,50000,mixed,linear_adaptive,"quantile=0.995,min_window=8",3.4734999935608357,10532.4,0.5058823529411764,,,0.49411764705882355,4,500,2016.1764705882354,1696.2301587301588,1020,504,2.106100000673905,0.00023651123046875
2025-11-24T12:33:05.092200,2,50000,mixed,linear_adaptive,"quantile=0.995,min_window=16",4.704200007836334,10058.1,0.5058823529411764,,,0.49411764705882355,4,500,1874.1176470588234,1642.2619047619048,1020,504,2.643500003614463,0.00023651123046875
2025-11-24T12:33:05.110366,2,50000,mixed,linear_adaptive,"quantile=0.995,min_window=32",4.1685000032885,10301.5,0.5058823529411764,,,0.49411764705882355,4,500,1912.9411764705883,1717.063492063492,1020,504,2.8688000020338222,0.00023651123046875
2025-11-24T12:33:05.124810,2,50000,mixed,linear_adaptive,"quantile=0.999,min_window=8",3.509599991957657,10797.8,0.5088235294117647,,,0.49117647058823527,1,500,2026.4705882352941,1736.7265469061877,1020,501,2.308199997060001,0.00023651123046875
2025-11-24T12:33:05.141402,2,50000,mixed,linear_adaptive,"quantile=0.999,min_window=16",4.3587999971350655,11062.5,0.5088235294117647,,,0.49117647058823527,1,500,2202.843137254902,1761.87624750499,1020,501,2.983500002301298,0.00023651123046875
