timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T11:24:28.869808,3,100000,uniform,kraska_rmi,"stages=[1, 100]",72.07850000122562,8279.2,1.0,1000,0,1000,1.0,2742,1383.6414,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:28.961227,4,100000,uniform,kraska_rmi,"stages=[1, 100]",71.64059998467565,8267.6,1.0,1000,0,1000,1.0,2742,1383.6414,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:29.046550,5,100000,uniform,kraska_rmi,"stages=[1, 100]",70.711799984565,8087.2,1.0,1000,0,1000,1.0,2742,1383.6414,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:29.083913,1,100000,mixed,btree,order=128,3.778799989959225,5686.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:24:29.104379,2,100000,mixed,btree,order=128,4.4064999965485185,4774.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:24:29.124650,3,100000,mixed,btree,order=128,4.066199995577335,5070.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:24:29.145106,4,100000,mixed,btree,order=128,3.835000010440126,5071.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:24:29.166480,5,100000,mixed,btree,order=128,4.210299986880273,5011.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:24:29.187526,1,100000,mixed,linear_fixed,window=512,3.851999994367361,7862.0,1.0,1000,0,1000,0.01764705882352941,512,0.0,0.9823529411764705,502,500,1309.8039215686274,1187.3253493013972,1020,1002,3.5396000021137297,0.00023651123046875
2025-11-29T11:24:29.211141,2,100000,mixed,linear_fixed,window=512,3.8545999850612134,8071.6,1.0,1000,0,1000,0.020588235294117647,512,0.0,0.9794117647058823,499,500,1355.2941176470588,1279.97997997998,1020,999,3.4998999908566475,0.00023651123046875
2025-11-29T11:24:29.234769,3,100000,mixed,linear_fixed,window=512,3.7690000026486814,7848.6,1.0,1000,0,1000,0.016666666666666666,512,0.0,0.9833333333333333,503,500,1327.1568627450981,1184.3469591226321,1020,1003,3.4490000107325613,0.00023651123046875
2025-11-29T11:24:29.256722,4,100000,mixed,linear_fixed,window=512,4.286999988835305,7808.2,1.0,1000,0,1000,0.016666666666666666,512,0.0,0.9833333333333333,503,500,1295.5882352941176,1161.0169491525423,1020,1003,3.918100002920255,0.00023651123046875
2025-11-29T11:24:29.280138,5,100000,mixed,linear_fixed,window=512,4.040200001327321,7528.5,1.0,1000,0,1000,0.01764705882352941,512,0.0,0.9823529411764705,502,500,1218.8235294117646,1142.7145708582834,1020,1002,3.698700020322576,0.00023651123046875
2025-11-29T11:24:29.304581,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",5.251900001894683,7925.1,1.0,1000,0,1000,0.5068627450980392,14273,0.0,0.4931372549019608,3,500,1582.7450980392157,1202.1868787276342,1020,503,3.9816000207792968,0.00023651123046875
2025-11-29T11:24:29.327878,2,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4.602600005455315,7196.9,1.0,1000,0,1000,0.5068627450980392,14273,0.0,0.4931372549019608,3,500,1448.8235294117646,1174.9502982107356,1020,503,3.3873000065796077,0.00023651123046875
2025-11-29T11:24:29.351722,3,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4.61219999124296,7504.8,1.0,1000,0,1000,0.5049019607843137,14273,0.0,0.4950980392156863,5,500,1472.7450980392157,1157.4257425742574,1020,505,3.406599978916347,0.00023651123046875
2025-11-29T11:24:29.384391,4,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4.387799999676645,17017.3,1.0,1000,0,1000,0.5068627450980392,14273,0.0,0.4931372549019608,3,500,2942.450980392157,2384.493041749503,1020,503,3.2176999957300723,0.00023651123046875
2025-11-29T11:24:29.408348,5,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",5.691600003046915,7145.3,1.0,1000,0,1000,0.5068627450980392,14273,0.0,0.4931372549019608,3,500,1492.9411764705883,1141.5506958250496,1020,503,4.055999976117164,0.00023651123046875
2025-11-29T11:24:29.447413,1,100000,mixed,kraska_single,model=linear,29.764799983240664,4468.4,1.0,1000,0,1000,1.0,14340,6863.4424,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:29.492880,2,100000,mixed,kraska_single,model=linear,29.15180000127293,4626.8,1.0,1000,0,1000,1.0,14340,6863.4424,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:29.531875,3,100000,mixed,kraska_single,model=linear,29.69150000717491,4403.5,1.0,1000,0,1000,1.0,14340,6863.4424,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:29.574771,4,100000,mixed,kraska_single,model=linear,30.486200004816055,4452.2,1.0,1000,0,1000,1.0,14340,6863.4424,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:29.616616,5,100000,mixed,kraska_single,model=linear,30.58190000592731,4455.0,1.0,1000,0,1000,1.0,14340,6863.4424,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:29.721595,1,100000,mixed,kraska_rmi,"stages=[1, 100]",73.14719998976216,8365.0,1.0,1000,0,1000,1.0,59723,29829.0307,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:29.815384,2,100000,mixed,kraska_rmi,"stages=[1, 100]",71.98629999766126,8470.2,1.0,1000,0,1000,1.0,59723,29829.0307,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:29.904238,3,100000,mixed,kraska_rmi,"stages=[1, 100]",70.76629999210127,8139.0,1.0,1000,0,1000,1.0,59723,29829.0307,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:29.995751,4,100000,mixed,kraska_rmi,"stages=[1, 100]",72.25079997442663,8128.7,1.0,1000,0,1000,1.0,59723,29829.0307,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:30.076992,5,100000,mixed,kraska_rmi,"stages=[1, 100]",70.64940000418574,8056.8,1.0,1000,0,1000,1.0,59723,29829.0307,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:30.213933,1,1000000,seq,btree,order=128,40.53820000262931,6559.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:24:30.346840,2,1000000,seq,btree,order=128,54.11139997886494,6541.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:24:30.453707,3,1000000,seq,btree,order=128,38.746400008676574,6514.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:24:30.573836,4,1000000,seq,btree,order=128,39.53680000267923,6533.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:24:30.684903,5,1000000,seq,btree,order=128,38.701699988450855,6718.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:24:30.789521,1,1000000,seq,linear_fixed,window=512,37.08049998385832,6823.9,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1274.6078431372548,1257.0,1020,500,35.071999998763204,0.00023651123046875
2025-11-29T11:24:30.889739,2,1000000,seq,linear_fixed,window=512,37.441100022988394,6742.6,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1276.1764705882354,1260.8,1020,500,35.45650001615286,0.00023651123046875
2025-11-29T11:24:31.008643,3,1000000,seq,linear_fixed,window=512,38.715000002412125,6746.3,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1262.1568627450981,1226.2,1020,500,36.578800005372614,0.00023651123046875
2025-11-29T11:24:31.116725,4,1000000,seq,linear_fixed,window=512,37.96190000139177,6736.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1263.921568627451,1237.6,1020,500,36.03740001562983,0.00023651123046875
2025-11-29T11:24:31.219191,5,1000000,seq,linear_fixed,window=512,37.42570002214052,6793.5,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1286.764705882353,1249.0,1020,500,35.36889998940751,0.00023651123046875
2025-11-29T11:24:31.333571,1,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",38.651299983030185,7074.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1282.7450980392157,1398.6,1020,500,35.52710000076331,0.00023651123046875
2025-11-29T11:24:31.445676,2,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",38.78419997636229,6730.8,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1227.6470588235295,1271.8,1020,500,35.44010000769049,0.00023651123046875
2025-11-29T11:24:31.547186,3,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",40.00760000781156,6769.5,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1240.0980392156862,1314.6,1020,500,36.4220000046771,0.00023651123046875
2025-11-29T11:24:31.657266,4,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",39.3569000007119,6675.5,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1215.0,1287.0,1020,500,36.1360999813769,0.00023651123046875
2025-11-29T11:24:31.778640,5,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",38.10979999252595,6738.2,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1242.7450980392157,1309.4,1020,500,34.548800002085045,0.00023651123046875
2025-11-29T11:24:31.910012,1,1000000,seq,kraska_single,model=linear,63.36100000771694,4430.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:32.037476,2,1000000,seq,kraska_single,model=linear,65.07870001951233,4892.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:32.172994,3,1000000,seq,kraska_single,model=linear,62.67220000154339,4380.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:32.307385,4,1000000,seq,kraska_single,model=linear,63.539499999023974,4432.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:32.439323,5,1000000,seq,kraska_single,model=linear,63.54930001543835,4457.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:32.635426,1,1000000,seq,kraska_rmi,"stages=[1, 100]",124.03189999167807,8258.1,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:32.829418,2,1000000,seq,kraska_rmi,"stages=[1, 100]",121.61879998166114,8191.9,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:33.025244,3,1000000,seq,kraska_rmi,"stages=[1, 100]",122.61350001790561,9032.3,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:33.218329,4,1000000,seq,kraska_rmi,"stages=[1, 100]",122.64560000039637,8169.0,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:33.409021,5,1000000,seq,kraska_rmi,"stages=[1, 100]",120.65380002604797,8121.1,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:33.579215,1,1000000,uniform,btree,order=128,39.30390000459738,6460.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:24:33.725020,2,1000000,uniform,btree,order=128,39.25239999080077,6430.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:24:33.880008,3,1000000,uniform,btree,order=128,53.76860001706518,6438.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:24:34.019908,4,1000000,uniform,btree,order=128,39.02860000380315,6510.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:24:34.165667,5,1000000,uniform,btree,order=128,39.39700001501478,6442.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:24:34.305314,1,1000000,uniform,linear_fixed,window=512,39.13849999662489,7077.7,1.0,1000,0,1000,0.4215686274509804,512,0.0,0.5784313725490197,90,500,1396.4705882352941,1230.3389830508474,1020,590,37.00149999349378,0.00023651123046875
2025-11-29T11:24:34.447176,2,1000000,uniform,linear_fixed,window=512,38.805599993793294,7542.8,1.0,1000,0,1000,0.4176470588235294,512,0.0,0.5823529411764706,94,500,1457.450980392157,1296.6329966329965,1020,594,36.633300012908876,0.00023651123046875
2025-11-29T11:24:34.574636,3,1000000,uniform,linear_fixed,window=512,38.750600011553615,7655.8,1.0,1000,0,1000,0.42058823529411765,512,0.0,0.5794117647058824,91,500,1449.2156862745098,1305.2453468697124,1020,591,36.7264999949839,0.00023651123046875
2025-11-29T11:24:34.713157,4,1000000,uniform,linear_fixed,window=512,38.08319999370724,6977.6,1.0,1000,0,1000,0.42058823529411765,512,0.0,0.5794117647058824,91,500,1365.9803921568628,1215.228426395939,1020,591,36.23569998308085,0.00023651123046875
2025-11-29T11:24:34.862001,5,1000000,uniform,linear_fixed,window=512,37.9145999904722,7088.0,1.0,1000,0,1000,0.4166666666666667,512,0.0,0.5833333333333334,95,500,1378.3333333333333,1248.7394957983192,1020,595,36.033299984410405,0.00023651123046875
2025-11-29T11:24:35.004144,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",41.47640001610853,7013.7,1.0,1000,0,1000,0.5019607843137255,930,0.0,0.4980392156862745,8,500,1395.0980392156862,1396.259842519685,1020,508,37.97689999919385,0.00023651123046875
2025-11-29T11:24:35.149326,2,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",40.53970001405105,6985.3,1.0,1000,0,1000,0.5019607843137255,930,0.0,0.4980392156862745,8,500,1401.5686274509803,1234.4488188976377,1020,508,36.99900000356138,0.00023651123046875
2025-11-29T11:24:35.291501,3,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",40.359800012083724,6850.3,1.0,1000,0,1000,0.5019607843137255,930,0.0,0.4980392156862745,8,500,1380.0980392156862,1235.0393700787401,1020,508,36.97049999027513,0.00023651123046875
2025-11-29T11:24:35.432049,4,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",40.66600001533516,6909.5,1.0,1000,0,1000,0.5009803921568627,930,0.0,0.49901960784313726,9,500,1393.5294117647059,1240.0785854616895,1020,509,36.87410001293756,0.00023651123046875
2025-11-29T11:24:35.568262,5,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",39.70069999922998,6887.8,1.0,1000,0,1000,0.5019607843137255,930,0.0,0.4980392156862745,8,500,1390.9803921568628,1216.5354330708662,1020,508,36.44850000273436,0.00023651123046875
2025-11-29T11:24:35.730677,1,1000000,uniform,kraska_single,model=linear,61.52610000572167,4635.2,1.0,1000,0,1000,1.0,1050,296.218,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:35.890780,2,1000000,uniform,kraska_single,model=linear,63.31050000153482,4683.5,1.0,1000,0,1000,1.0,1050,296.218,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:36.049522,3,1000000,uniform,kraska_single,model=linear,62.03020000248216,4930.1,1.0,1000,0,1000,1.0,1050,296.218,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:36.209804,4,1000000,uniform,kraska_single,model=linear,63.28339999890886,4849.1,1.0,1000,0,1000,1.0,1050,296.218,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:36.372612,5,1000000,uniform,kraska_single,model=linear,64.54219997976907,4602.6,1.0,1000,0,1000,1.0,1050,296.218,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:36.590533,1,1000000,uniform,kraska_rmi,"stages=[1, 100]",122.52209999132901,8431.9,1.0,1000,0,1000,1.0,2598,1378.6708,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:36.823976,2,1000000,uniform,kraska_rmi,"stages=[1, 100]",122.74429999524727,8495.9,1.0,1000,0,1000,1.0,2598,1378.6708,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:37.033840,3,1000000,uniform,kraska_rmi,"stages=[1, 100]",122.08390000159852,8355.8,1.0,1000,0,1000,1.0,2598,1378.6708,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:37.275471,4,1000000,uniform,kraska_rmi,"stages=[1, 100]",125.62140001682565,8992.9,1.0,1000,0,1000,1.0,2598,1378.6708,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:37.499823,5,1000000,uniform,kraska_rmi,"stages=[1, 100]",124.93680001352914,8280.0,1.0,1000,0,1000,1.0,2598,1378.6708,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:37.706923,1,1000000,mixed,btree,order=128,37.80759999062866,6291.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:24:37.865636,2,1000000,mixed,btree,order=128,40.26889998931438,6260.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:24:38.032078,3,1000000,mixed,btree,order=128,38.44760000356473,6479.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:24:38.211012,4,1000000,mixed,btree,order=128,54.039099981309846,6372.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:24:38.374413,5,1000000,mixed,btree,order=128,38.758099981350824,6410.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:24:38.530529,1,1000000,mixed,linear_fixed,window=512,39.65489999973215,7949.3,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1391.862745098039,1386.2745098039215,1020,1020,37.63549998984672,0.00023651123046875
2025-11-29T11:24:38.706284,2,1000000,mixed,linear_fixed,window=512,49.71069999737665,7556.1,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1286.2745098039215,1301.1764705882354,1020,1020,47.79199999757111,0.00023651123046875
2025-11-29T11:24:38.876100,3,1000000,mixed,linear_fixed,window=512,38.803800009191036,7958.2,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1426.5686274509803,1345.1960784313726,1020,1020,36.85490001225844,0.00023651123046875
2025-11-29T11:24:39.034281,4,1000000,mixed,linear_fixed,window=512,36.711900000227615,7766.9,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1286.9607843137255,1274.2156862745098,1020,1020,34.60980000090785,0.00023651123046875
2025-11-29T11:24:39.187035,5,1000000,mixed,linear_fixed,window=512,39.19469998800196,7896.0,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1420.1960784313726,1358.921568627451,1020,1020,37.30100000393577,0.00023651123046875
2025-11-29T11:24:39.360938,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",38.82129999692552,7115.3,1.0,1000,0,1000,0.5029411764705882,142272,0.0,0.4970588235294118,7,500,1619.8039215686274,1180.078895463511,1020,507,35.394699982134625,0.00023651123046875
2025-11-29T11:24:39.521806,2,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",40.147700026864186,7228.2,1.0,1000,0,1000,0.503921568627451,142272,0.0,0.49607843137254903,6,500,1665.5882352941176,1201.5810276679842,1020,506,36.62790000089444,0.00023651123046875
2025-11-29T11:24:39.682021,3,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",39.04479998163879,7252.2,1.0,1000,0,1000,0.503921568627451,142272,0.0,0.49607843137254903,6,500,1681.1764705882354,1169.3675889328063,1020,506,35.689600015757605,0.00023651123046875
2025-11-29T11:24:39.827801,4,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",39.14249999797903,7206.0,1.0,1000,0,1000,0.503921568627451,142272,0.0,0.49607843137254903,6,500,1686.764705882353,1210.8695652173913,1020,506,35.707500006537884,0.00023651123046875
2025-11-29T11:24:39.997519,5,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",38.87980000581592,7135.9,1.0,1000,0,1000,0.5029411764705882,142272,0.0,0.4970588235294118,7,500,1686.2745098039215,1187.7712031558185,1020,507,35.17509999801405,0.00023651123046875
2025-11-29T11:24:40.174680,1,1000000,mixed,kraska_single,model=linear,62.40239998442121,4893.0,1.0,1000,0,1000,1.0,142750,68529.0309,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:40.363354,2,1000000,mixed,kraska_single,model=linear,63.619200023822486,4911.4,1.0,1000,0,1000,1.0,142750,68529.0309,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:40.550706,3,1000000,mixed,kraska_single,model=linear,63.81880000117235,5132.3,1.0,1000,0,1000,1.0,142750,68529.0309,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:40.728285,4,1000000,mixed,kraska_single,model=linear,63.49990001763217,4964.6,1.0,1000,0,1000,1.0,142750,68529.0309,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:40.911046,5,1000000,mixed,kraska_single,model=linear,64.59959998028353,5019.3,1.0,1000,0,1000,1.0,142750,68529.0309,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:41.158590,1,1000000,mixed,kraska_rmi,"stages=[1, 100]",123.25499998405576,8559.6,1.0,1000,0,1000,1.0,598660,299186.5247,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:41.405557,2,1000000,mixed,kraska_rmi,"stages=[1, 100]",123.42300001182593,9293.1,1.0,1000,0,1000,1.0,598660,299186.5247,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:41.654341,3,1000000,mixed,kraska_rmi,"stages=[1, 100]",126.69100001221523,8727.3,1.0,1000,0,1000,1.0,598660,299186.5247,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:41.896374,4,1000000,mixed,kraska_rmi,"stages=[1, 100]",123.09030001051724,8567.8,1.0,1000,0,1000,1.0,598660,299186.5247,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:42.141651,5,1000000,mixed,kraska_rmi,"stages=[1, 100]",123.62830000347458,8511.5,1.0,1000,0,1000,1.0,598660,299186.5247,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:43.553696,1,10000000,seq,btree,order=128,403.3466000109911,8586.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:24:44.720346,2,10000000,seq,btree,order=128,425.43669999577105,8497.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:24:45.916063,3,10000000,seq,btree,order=128,426.4322000090033,9007.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:24:47.115629,4,10000000,seq,btree,order=128,426.6195000091102,8513.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:24:48.286298,5,10000000,seq,btree,order=128,404.3317999748979,8583.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:24:49.456454,1,10000000,seq,linear_fixed,window=512,399.7701999905985,6945.0,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1318.921568627451,1487.6,1020,500,379.06330000259914,0.00023651123046875
2025-11-29T11:24:50.584200,2,10000000,seq,linear_fixed,window=512,400.45549999922514,7136.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1374.313725490196,1565.8,1020,500,379.679000005126,0.00023651123046875
2025-11-29T11:24:51.723587,3,10000000,seq,linear_fixed,window=512,398.5073000076227,7460.1,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1452.8431372549019,1654.4,1020,500,378.8098999939393,0.00023651123046875
2025-11-29T11:24:52.868950,4,10000000,seq,linear_fixed,window=512,409.92089998326264,7170.7,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1349.4117647058824,1576.0,1020,500,389.73779999651015,0.00023651123046875
2025-11-29T11:24:54.052651,5,10000000,seq,linear_fixed,window=512,398.4281999873929,7318.0,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1497.0588235294117,1545.0,1020,500,378.11830002465285,0.00023651123046875
2025-11-29T11:24:55.212451,1,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",417.3214000184089,7238.9,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1292.7450980392157,1636.4,1020,500,395.0632000050973,0.00023651123046875
2025-11-29T11:24:56.366530,2,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",404.63539998745546,7260.2,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1301.862745098039,1630.0,1020,500,383.4770000248682,0.00023651123046875
2025-11-29T11:24:57.498844,3,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",397.1282000129577,7097.3,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1331.1764705882354,1617.8,1020,500,375.28400000883266,0.00023651123046875
2025-11-29T11:24:58.638677,4,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",407.8449999797158,7330.2,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1403.8235294117646,1711.0,1020,500,385.96589997177944,0.00023651123046875
2025-11-29T11:24:59.771301,5,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",392.1095000114292,7185.3,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1348.0392156862745,1608.4,1020,500,370.12060001143254,0.00023651123046875
2025-11-29T11:25:00.946947,1,10000000,seq,kraska_single,model=linear,422.1061000134796,4655.8,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:25:02.126131,2,10000000,seq,kraska_single,model=linear,436.81739998282865,4745.9,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:25:03.302992,3,10000000,seq,kraska_single,model=linear,434.7489000065252,4949.7,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:25:04.487246,4,10000000,seq,kraska_single,model=linear,426.1407000012696,4616.5,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:25:05.645515,5,10000000,seq,kraska_single,model=linear,423.00999999861233,5089.5,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
