timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T13:26:03.420294,2,50000,mixed,linear_fixed,window=64,2.392199996393174,8148.9,0.006862745098039216,64,0.0,0.9931372549019608,513,500,1368.5294117647059,1136.8213228035538,1020,1013,2.21869999950286,0.00023651123046875
2025-11-24T13:26:03.431819,2,50000,mixed,linear_fixed,window=128,1.9822000031126663,8122.5,0.013725490196078431,128,0.0,0.9862745098039216,506,500,1284.4117647058824,1147.9125248508947,1020,1006,1.8548999942140654,0.00023651123046875
2025-11-24T13:26:03.439174,2,50000,mixed,linear_fixed,window=256,2.0304999925429,7697.0,0.03137254901960784,256,0.0,0.9686274509803922,488,500,1293.137254901961,1098.582995951417,1020,988,1.8650999991223216,0.00023651123046875
2025-11-24T13:26:03.453135,2,50000,mixed,linear_fixed,window=512,2.205700002377853,7696.6,0.060784313725490195,512,0.0,0.9392156862745098,458,500,1312.2549019607843,1098.329853862213,1020,958,2.0896000060020015,0.00023651123046875
2025-11-24T13:26:03.462785,2,50000,mixed,linear_fixed,window=1024,1.6804999904707074,7683.6,0.09901960784313725,1024,0.0,0.9009803921568628,419,500,1311.862745098039,1103.5908596300326,1020,919,1.5797999949427322,0.00023651123046875
2025-11-24T13:26:03.473735,2,50000,mixed,linear_adaptive,"quantile=0.99,min_window=8",3.113699989626184,7037.2,0.5058823529411764,7068,0.0,0.49411764705882355,4,500,1346.6666666666667,1066.0714285714287,1020,504,1.8225000094389543,0.00023651123046875
2025-11-24T13:26:03.484864,2,50000,mixed,linear_adaptive,"quantile=0.99,min_window=16",3.3430000039516017,7260.2,0.5058823529411764,7068,0.0,0.49411764705882355,4,500,1451.6666666666667,1089.0873015873017,1020,504,2.1357999939937145,0.00023651123046875
2025-11-24T13:26:03.495433,2,50000,mixed,linear_adaptive,"quantile=0.99,min_window=32",2.929700000095181,7133.4,0.5058823529411764,7068,0.0,0.49411764705882355,4,500,1440.9803921568628,1079.9603174603174,1020,504,1.9574000034481287,0.00023651123046875
2025-11-24T13:26:03.506568,2,50000,mixed,linear_adaptive,"quantile=0.995,min_window=8",3.3024000003933907,7115.8,0.5078431372549019,7082,0.0,0.492156862745098,2,500,1500.1960784313726,1220.1195219123506,1020,502,1.999600004637614,0.00023651123046875
2025-11-24T13:26:03.517872,2,50000,mixed,linear_adaptive,"quantile=0.995,min_window=16",2.611599993542768,7040.0,0.5078431372549019,7082,0.0,0.492156862745098,2,500,1463.235294117647,1206.1752988047808,1020,502,1.665599993430078,0.00023651123046875
2025-11-24T13:26:03.529960,2,50000,mixed,linear_adaptive,"quantile=0.995,min_window=32",3.144300004350953,8153.2,0.5078431372549019,7082,0.0,0.492156862745098,2,500,1449.313725490196,1123.3067729083666,1020,502,1.9733000081032515,0.00023651123046875
2025-11-24T13:26:03.535885,2,50000,mixed,linear_adaptive,"quantile=0.999,min_window=8",2.6805999950738624,6829.3,0.5098039215686274,7106,0.0,0.49019607843137253,0,500,1296.5686274509803,1075.4,1020,500,1.8160999898100272,0.00023651123046875
2025-11-24T13:26:03.547948,2,50000,mixed,linear_adaptive,"quantile=0.999,min_window=16",3.201300001819618,7127.4,0.5098039215686274,7106,0.0,0.49019607843137253,0,500,1274.4117647058824,1138.2,1020,500,2.02240000362508,0.00023651123046875
2025-11-24T13:26:03.560186,2,50000,mixed,linear_adaptive,"quantile=0.999,min_window=32",3.258500000811182,7017.4,0.5098039215686274,7106,0.0,0.49019607843137253,0,500,1315.8823529411766,1099.0,1020,500,2.0414000027813017,0.00023651123046875
2025-11-24T13:26:03.595484,2,50000,mixed,kraska_single,model=linear,28.292100003454834,4516.0,1.0,7067,3417.818,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:03.656157,2,50000,mixed,kraska_single,model=polynomial,60.9721999935573,7556.7,1.0,7067,3417.9725,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:26:03.730923,2,50000,mixed,kraska_rmi,"stages=[1, 10]",69.02460000128485,8235.9,1.0,30010,15017.3186,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:26:03.820959,2,50000,mixed,kraska_rmi,"stages=[1, 100]",70.44789999781642,8180.3,1.0,30172,15086.5432,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:26:03.915929,2,50000,mixed,kraska_rmi,"stages=[1, 1000]",84.23760000732727,8432.0,1.0,26441,12895.9452,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:26:03.928718,2,100000,seq,btree,order=32,6.599699991056696,4067.5,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T13:26:03.936550,2,100000,seq,btree,order=64,4.64549999742303,3987.2,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T13:26:03.948927,2,100000,seq,btree,order=128,3.959599998779595,5166.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T13:26:03.960585,2,100000,seq,btree,order=256,3.6297000042395666,6953.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T13:26:03.980777,2,100000,seq,linear_fixed,window=64,4.368299996713176,14812.2,1.0,64,0.0,0.0,0,0,1620.1960784313726,0.0,1020,0,4.103900006157346,0.00023651123046875
2025-11-24T13:26:03.996345,2,100000,seq,linear_fixed,window=128,5.205000008572824,9321.2,1.0,128,0.0,0.0,0,0,1550.686274509804,0.0,1020,0,4.8414999910164624,0.00023651123046875
2025-11-24T13:26:04.008943,2,100000,seq,linear_fixed,window=256,5.469199997605756,7864.1,1.0,256,0.0,0.0,0,0,1700.9803921568628,0.0,1020,0,4.9771999911172315,0.00023651123046875
2025-11-24T13:26:04.021869,2,100000,seq,linear_fixed,window=512,4.15439999778755,5837.5,1.0,512,0.0,0.0,0,0,1185.3921568627452,0.0,1020,0,3.8698999996995553,0.00023651123046875
2025-11-24T13:26:04.031726,2,100000,seq,linear_fixed,window=1024,3.5229999921284616,6086.3,1.0,1024,0.0,0.0,0,0,1283.8235294117646,0.0,1020,0,3.403700000490062,0.00023651123046875
2025-11-24T13:26:04.043658,2,100000,seq,linear_adaptive,"quantile=0.99,min_window=8",4.5436999935191125,6435.7,1.0,8,0.0,0.0,0,0,1326.6666666666667,0.0,1020,0,3.2506999996257946,0.00023651123046875
2025-11-24T13:26:04.056676,2,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",5.437800005893223,6345.4,1.0,16,0.0,0.0,0,0,1323.235294117647,0.0,1020,0,3.97960000555031,0.00023651123046875
2025-11-24T13:26:04.070048,2,100000,seq,linear_adaptive,"quantile=0.99,min_window=32",5.247000008239411,9461.9,1.0,32,0.0,0.0,0,0,1895.2941176470588,0.0,1020,0,3.803900006460026,0.00023651123046875
2025-11-24T13:26:04.084153,2,100000,seq,linear_adaptive,"quantile=0.995,min_window=8",5.553599999984726,5827.2,1.0,8,0.0,0.0,0,0,1168.5294117647059,0.0,1020,0,3.9736000035190955,0.00023651123046875
2025-11-24T13:26:04.095987,2,100000,seq,linear_adaptive,"quantile=0.995,min_window=16",5.254699994111434,6103.9,1.0,16,0.0,0.0,0,0,1236.9607843137255,0.0,1020,0,3.9800999948056415,0.00023651123046875
2025-11-24T13:26:04.107746,2,100000,seq,linear_adaptive,"quantile=0.995,min_window=32",4.962000006344169,6281.3,1.0,32,0.0,0.0,0,0,1290.5882352941176,0.0,1020,0,3.599900010158308,0.00023651123046875
2025-11-24T13:26:04.119955,2,100000,seq,linear_adaptive,"quantile=0.999,min_window=8",5.032000000937842,6122.8,1.0,8,0.0,0.0,0,0,1213.4313725490197,0.0,1020,0,3.6636000004364178,0.00023651123046875
2025-11-24T13:26:04.131046,2,100000,seq,linear_adaptive,"quantile=0.999,min_window=16",4.709899993031286,6023.8,1.0,16,0.0,0.0,0,0,1236.2745098039215,0.0,1020,0,3.449800002272241,0.00023651123046875
2025-11-24T13:26:04.143215,2,100000,seq,linear_adaptive,"quantile=0.999,min_window=32",4.6639999927720055,6094.2,1.0,32,0.0,0.0,0,0,1214.8039215686274,0.0,1020,0,3.4558000043034554,0.00023651123046875
2025-11-24T13:26:04.176217,2,100000,seq,kraska_single,model=linear,28.778299994883128,4359.0,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:04.254775,2,100000,seq,kraska_single,model=polynomial,70.39789999544155,7439.0,1.0,1,0.7823,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:26:04.335081,2,100000,seq,kraska_rmi,"stages=[1, 10]",71.49919999937993,8053.7,1.0,1,0.9846,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:26:04.421416,2,100000,seq,kraska_rmi,"stages=[1, 100]",77.81090000935365,8216.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:26:04.506149,2,100000,seq,kraska_rmi,"stages=[1, 1000]",87.53630000865087,8380.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:26:04.532150,2,100000,uniform,btree,order=32,6.70279999030754,3349.2,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T13:26:04.541898,2,100000,uniform,btree,order=64,5.258700010017492,4173.8,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T13:26:04.547747,2,100000,uniform,btree,order=128,3.8241000002017245,4955.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T13:26:04.563362,2,100000,uniform,btree,order=256,3.3709999988786876,7096.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T13:26:04.572380,2,100000,uniform,linear_fixed,window=64,3.845599989290349,7364.0,0.18235294117647058,64,0.0,0.8176470588235294,334,500,1228.235294117647,1129.0167865707433,1020,834,3.5598999966168776,0.00023651123046875
2025-11-24T13:26:04.587563,2,100000,uniform,linear_fixed,window=128,3.9630999963264912,7351.4,0.39705882352941174,128,0.0,0.6029411764705882,115,500,1307.9411764705883,1206.0162601626016,1020,615,3.81290000223089,0.00023651123046875
2025-11-24T13:26:04.599069,2,100000,uniform,linear_fixed,window=256,3.7013999972259626,7162.4,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1406.862745098039,1114.4,1020,500,3.37359998957254,0.00023651123046875
2025-11-24T13:26:04.611018,2,100000,uniform,linear_fixed,window=512,4.1951000021072105,7363.5,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1397.6470588235295,1136.0,1020,500,3.9388000004692003,0.00023651123046875
2025-11-24T13:26:04.622493,2,100000,uniform,linear_fixed,window=1024,4.175199996097945,6746.6,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1223.4313725490197,1095.6,1020,500,3.9461999986087903,0.00023651123046875
2025-11-24T13:26:04.635726,2,100000,uniform,linear_adaptive,"quantile=0.99,min_window=8",5.3709000058006495,6974.2,0.5088235294117647,222,0.0,0.49117647058823527,1,500,1245.8823529411766,1099.2015968063872,1020,501,4.248100012773648,0.00023651123046875
2025-11-24T13:26:04.648977,2,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",5.579400007263757,7005.1,0.5088235294117647,222,0.0,0.49117647058823527,1,500,1307.3529411764705,1118.562874251497,1020,501,4.402400008984841,0.00023651123046875
2025-11-24T13:26:04.661278,2,100000,uniform,linear_adaptive,"quantile=0.99,min_window=32",4.789300000993535,7109.2,0.5088235294117647,222,0.0,0.49117647058823527,1,500,1385.9803921568628,1151.0978043912176,1020,501,3.6964000028092414,0.00023651123046875
2025-11-24T13:26:04.675047,2,100000,uniform,linear_adaptive,"quantile=0.995,min_window=8",5.138400010764599,7285.1,0.5088235294117647,226,0.0,0.49117647058823527,1,500,1307.7450980392157,1145.309381237525,1020,501,3.653799998573959,0.00023651123046875
2025-11-24T13:26:04.686702,2,100000,uniform,linear_adaptive,"quantile=0.995,min_window=16",5.546200001845136,7170.8,0.5088235294117647,226,0.0,0.49117647058823527,1,500,1365.2941176470588,1181.0379241516966,1020,501,4.313400000683032,0.00023651123046875
2025-11-24T13:26:04.701671,2,100000,uniform,linear_adaptive,"quantile=0.995,min_window=32",4.612799995811656,7548.4,0.5088235294117647,226,0.0,0.49117647058823527,1,500,1531.9607843137255,1230.3393213572854,1020,501,3.487099995254539,0.00023651123046875
2025-11-24T13:26:04.714079,2,100000,uniform,linear_adaptive,"quantile=0.999,min_window=8",5.306899998686276,7057.5,0.5098039215686274,233,0.0,0.49019607843137253,0,500,1256.4705882352941,1128.4,1020,500,4.06249999650754,0.00023651123046875
2025-11-24T13:26:04.726920,2,100000,uniform,linear_adaptive,"quantile=0.999,min_window=16",5.029699997976422,6790.5,0.5098039215686274,233,0.0,0.49019607843137253,0,500,1242.450980392157,1115.0,1020,500,3.8144999998621643,0.00023651123046875
2025-11-24T13:26:04.739974,2,100000,uniform,linear_adaptive,"quantile=0.999,min_window=32",5.104600000777282,7285.7,0.5098039215686274,233,0.0,0.49019607843137253,0,500,1312.0588235294117,1155.8,1020,500,3.9739999920129776,0.00023651123046875
2025-11-24T13:26:04.775681,2,100000,uniform,kraska_single,model=linear,30.275300014181994,4664.5,1.0,222,90.2682,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:04.835633,2,100000,uniform,kraska_single,model=polynomial,63.80879999778699,8027.6,1.0,179,78.7606,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:26:04.924633,2,100000,uniform,kraska_rmi,"stages=[1, 10]",72.66920000256505,8490.2,1.0,368,161.6305,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:26:05.007449,2,100000,uniform,kraska_rmi,"stages=[1, 100]",72.5696000008611,8082.4,1.0,1775,880.0276,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:26:05.107891,2,100000,uniform,kraska_rmi,"stages=[1, 1000]",87.57249999325722,8181.3,1.0,5540,2752.5203,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:26:05.132956,2,100000,mixed,btree,order=32,17.201599999680184,3922.2,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T13:26:05.144093,2,100000,mixed,btree,order=64,4.7876999888103455,4474.5,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T13:26:05.154791,2,100000,mixed,btree,order=128,4.199299990432337,4874.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T13:26:05.166944,2,100000,mixed,btree,order=256,3.7035999994259328,7677.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T13:26:05.180094,2,100000,mixed,linear_fixed,window=64,4.217300011077896,8178.6,0.00392156862745098,64,0.0,0.996078431372549,516,500,1316.1764705882354,1218.5039370078741,1020,1016,3.725200003827922,0.00023651123046875
2025-11-24T13:26:05.192422,2,100000,mixed,linear_fixed,window=128,4.267600001185201,7807.6,0.00392156862745098,128,0.0,0.996078431372549,516,500,1283.7254901960785,1242.6181102362204,1020,1016,3.9850999892223626,0.00023651123046875
2025-11-24T13:26:05.205479,2,100000,mixed,linear_fixed,window=256,3.6740999930771068,7949.9,0.011764705882352941,256,0.0,0.9882352941176471,508,500,1345.9803921568628,1145.6349206349207,1020,1008,3.5308999940752983,0.00023651123046875
2025-11-24T13:26:05.218497,2,100000,mixed,linear_fixed,window=512,4.11440001334995,7929.7,0.022549019607843137,512,0.0,0.9774509803921568,497,500,1273.921568627451,1286.7602808425277,1020,997,3.7837999989278615,0.00023651123046875
2025-11-24T13:26:05.225931,2,100000,mixed,linear_fixed,window=1024,4.330299998400733,7473.3,0.050980392156862744,1024,0.0,0.9490196078431372,468,500,1241.6666666666667,1130.0619834710744,1020,968,4.0253000042866915,0.00023651123046875
2025-11-24T13:26:05.242233,2,100000,mixed,linear_adaptive,"quantile=0.99,min_window=8",4.598300001816824,6861.7,0.5019607843137255,14202,0.0,0.4980392156862745,8,500,1282.1568627450981,1233.4645669291338,1020,508,3.5826999956043437,0.00023651123046875
2025-11-24T13:26:05.256607,2,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",5.338500006473623,7545.3,0.5019607843137255,14202,0.0,0.4980392156862745,8,500,1414.9019607843138,1180.3149606299212,1020,508,3.9718000043649226,0.00023651123046875
2025-11-24T13:26:05.269337,2,100000,mixed,linear_adaptive,"quantile=0.99,min_window=32",4.936500001349486,8396.3,0.5009803921568627,14202,0.0,0.49901960784313726,9,500,1571.1764705882354,1699.214145383104,1020,509,3.4035999997286126,0.00023651123046875
2025-11-24T13:26:05.284252,2,100000,mixed,linear_adaptive,"quantile=0.995,min_window=8",5.687700002454221,7558.5,0.5068627450980392,14232,0.0,0.4931372549019608,3,500,1434.2156862745098,1157.6540755467197,1020,503,4.1271000081906095,0.00023651123046875
2025-11-24T13:26:05.298136,2,100000,mixed,linear_adaptive,"quantile=0.995,min_window=16",5.195799996727146,7530.6,0.5068627450980392,14232,0.0,0.4931372549019608,3,500,1500.3921568627452,1204.572564612326,1020,503,3.78330000967253,0.00023651123046875
2025-11-24T13:26:05.311055,2,100000,mixed,linear_adaptive,"quantile=0.995,min_window=32",4.872399993473664,7609.1,0.5068627450980392,14232,0.0,0.4931372549019608,3,500,1508.137254901961,1155.8648111332009,1020,503,3.6183000047458336,0.00023651123046875
2025-11-24T13:26:05.323710,2,100000,mixed,linear_adaptive,"quantile=0.999,min_window=8",4.779799986863509,7199.1,0.5088235294117647,14243,0.0,0.49117647058823527,1,500,1370.0980392156862,1149.7005988023952,1020,501,3.4291000047232956,0.00023651123046875
2025-11-24T13:26:05.335932,2,100000,mixed,linear_adaptive,"quantile=0.999,min_window=16",4.668699999456294,7226.2,0.5088235294117647,14243,0.0,0.49117647058823527,1,500,1356.9607843137255,1333.3333333333333,1020,501,3.547700005583465,0.00023651123046875
2025-11-24T13:26:05.348113,2,100000,mixed,linear_adaptive,"quantile=0.999,min_window=32",4.54629999876488,7147.3,0.5088235294117647,14243,0.0,0.49117647058823527,1,500,1386.5686274509803,1177.0459081836327,1020,501,3.2386000093538314,0.00023651123046875
2025-11-24T13:26:05.384253,2,100000,mixed,kraska_single,model=linear,30.79950000392273,4590.5,1.0,14201,6842.4642,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:05.451181,2,100000,mixed,kraska_single,model=polynomial,66.01429999864195,7966.2,1.0,14201,6842.5181,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:26:05.540424,2,100000,mixed,kraska_rmi,"stages=[1, 10]",72.07549999293406,8650.2,1.0,59406,29608.3063,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:26:05.621069,2,100000,mixed,kraska_rmi,"stages=[1, 100]",72.57630000822246,8413.4,1.0,60941,30458.5786,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:26:05.726277,2,100000,mixed,kraska_rmi,"stages=[1, 1000]",98.7409000081243,8438.3,1.0,50682,24417.8102,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:26:05.765076,2,500000,seq,btree,order=32,34.51729999505915,3808.7,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-24T13:26:05.807822,2,500000,seq,btree,order=64,27.00349999940954,4916.6,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-24T13:26:05.835472,2,500000,seq,btree,order=128,19.466400000965223,5518.1,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-24T13:26:05.860877,2,500000,seq,btree,order=256,16.659599990816787,7893.1,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-24T13:26:05.888280,2,500000,seq,linear_fixed,window=64,19.31850000983104,5999.8,1.0,64,0.0,0.0,0,0,1281.6666666666667,0.0,1020,0,18.15550000173971,0.00023651123046875
2025-11-24T13:26:05.898969,2,500000,seq,linear_fixed,window=128,17.744800003129058,5833.8,1.0,128,0.0,0.0,0,0,1237.2549019607843,0.0,1020,0,16.70340000418946,0.00023651123046875
2025-11-24T13:26:05.935347,2,500000,seq,linear_fixed,window=256,18.74820000375621,6039.4,1.0,256,0.0,0.0,0,0,1273.235294117647,0.0,1020,0,17.595500001334585,0.00023651123046875
2025-11-24T13:26:05.963841,2,500000,seq,linear_fixed,window=512,19.63640000030864,6070.5,1.0,512,0.0,0.0,0,0,1290.0980392156862,0.0,1020,0,18.63259999663569,0.00023651123046875
2025-11-24T13:26:05.989600,2,500000,seq,linear_fixed,window=1024,18.571200009319,6560.6,1.0,1024,0.0,0.0,0,0,1485.0980392156862,0.0,1020,0,17.603000000235625,0.00023651123046875
2025-11-24T13:26:06.014016,2,500000,seq,linear_adaptive,"quantile=0.99,min_window=8",19.79130000108853,6055.4,1.0,8,0.0,0.0,0,0,1258.7254901960785,0.0,1020,0,17.438199996831827,0.00023651123046875
2025-11-24T13:26:06.043627,2,500000,seq,linear_adaptive,"quantile=0.99,min_window=16",20.48560000548605,6013.6,1.0,16,0.0,0.0,0,0,1255.2941176470588,0.0,1020,0,18.145399997592904,0.00023651123046875
2025-11-24T13:26:06.070923,2,500000,seq,linear_adaptive,"quantile=0.99,min_window=32",20.75660000264179,5841.5,1.0,32,0.0,0.0,0,0,1212.3529411764705,0.0,1020,0,18.367500000749715,0.00023651123046875
2025-11-24T13:26:06.098730,2,500000,seq,linear_adaptive,"quantile=0.995,min_window=8",20.104299997910857,6267.2,1.0,8,0.0,0.0,0,0,1289.2156862745098,0.0,1020,0,18.004199999268167,0.00023651123046875
2025-11-24T13:26:06.123314,2,500000,seq,linear_adaptive,"quantile=0.995,min_window=16",18.81639999919571,6067.7,1.0,16,0.0,0.0,0,0,1226.862745098039,0.0,1020,0,17.04379999137018,0.00023651123046875
2025-11-24T13:26:06.147279,2,500000,seq,linear_adaptive,"quantile=0.995,min_window=32",20.77820000704378,6455.5,1.0,32,0.0,0.0,0,0,1275.4901960784314,0.0,1020,0,18.056000000797212,0.00023651123046875
2025-11-24T13:26:06.180049,2,500000,seq,linear_adaptive,"quantile=0.999,min_window=8",21.442199999000877,6172.9,1.0,8,0.0,0.0,0,0,1244.313725490196,0.0,1020,0,18.822300000465475,0.00023651123046875
2025-11-24T13:26:06.207214,2,500000,seq,linear_adaptive,"quantile=0.999,min_window=16",20.605500001693144,6274.3,1.0,16,0.0,0.0,0,0,1353.6274509803923,0.0,1020,0,18.032899999525398,0.00023651123046875
2025-11-24T13:26:06.234139,2,500000,seq,linear_adaptive,"quantile=0.999,min_window=32",19.13050000439398,7080.4,1.0,32,0.0,0.0,0,0,1772.549019607843,0.0,1020,0,16.89500000793487,0.00023651123046875
2025-11-24T13:26:06.284235,2,500000,seq,kraska_single,model=linear,45.197300001746044,4454.7,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:06.380971,2,500000,seq,kraska_single,model=polynomial,87.67660000012256,7603.9,1.0,1,0.5715,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:26:06.488379,2,500000,seq,kraska_rmi,"stages=[1, 10]",99.85340001003351,8248.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:26:06.593524,2,500000,seq,kraska_rmi,"stages=[1, 100]",95.67699999024626,8108.4,1.0,1,0.9959,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:26:06.713404,2,500000,seq,kraska_rmi,"stages=[1, 1000]",110.65089999465272,8479.1,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:26:06.772707,2,500000,uniform,btree,order=32,43.76980000233743,4216.0,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-24T13:26:06.805378,2,500000,uniform,btree,order=64,25.046100010513328,5329.4,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-24T13:26:06.832084,2,500000,uniform,btree,order=128,19.194499996956438,6138.1,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-24T13:26:06.858729,2,500000,uniform,btree,order=256,17.29689999774564,7875.3,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-24T13:26:06.889125,2,500000,uniform,linear_fixed,window=64,19.427100007305853,7692.4,0.21176470588235294,64,0.0,0.788235294117647,304,500,1353.4313725490197,1323.8805970149253,1020,804,18.16069999767933,0.00023651123046875
2025-11-24T13:26:06.915195,2,500000,uniform,linear_fixed,window=128,18.43709999229759,7231.3,0.37058823529411766,128,0.0,0.6294117647058823,142,500,1339.1176470588234,1234.7352024922118,1020,642,17.44690000487026,0.00023651123046875
2025-11-24T13:26:06.942710,2,500000,uniform,linear_fixed,window=256,20.25209998828359,6965.3,0.5019607843137255,256,0.0,0.4980392156862745,8,500,1372.1568627450981,1240.3543307086613,1020,508,19.076500000664964,0.00023651123046875
2025-11-24T13:26:06.968489,2,500000,uniform,linear_fixed,window=512,18.08250001340639,7048.0,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1430.0,1230.6,1020,500,17.100400000344962,0.00023651123046875
2025-11-24T13:26:06.997101,2,500000,uniform,linear_fixed,window=1024,19.863099994836375,7492.4,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1561.9607843137255,1338.6,1020,500,18.842599994968623,0.00023651123046875
2025-11-24T13:26:07.020204,2,500000,uniform,linear_adaptive,"quantile=0.99,min_window=8",20.42739999887999,6815.0,0.5029411764705882,273,0.0,0.4970588235294118,7,500,1335.8823529411766,1226.8244575936883,1020,507,18.166800000471994,0.00023651123046875
2025-11-24T13:26:07.053662,2,500000,uniform,linear_adaptive,"quantile=0.99,min_window=16",21.056699988548644,7137.4,0.5029411764705882,273,0.0,0.4970588235294118,7,500,1372.7450980392157,1216.370808678501,1020,507,18.790400004945695,0.00023651123046875
2025-11-24T13:26:07.081677,2,500000,uniform,linear_adaptive,"quantile=0.99,min_window=32",19.374199997400865,7494.7,0.503921568627451,273,0.0,0.49607843137254903,6,500,1416.4705882352941,1344.6640316205533,1020,506,17.371299996739253,0.00023651123046875
2025-11-24T13:26:07.104774,2,500000,uniform,linear_adaptive,"quantile=0.995,min_window=8",20.371000005980022,6966.4,0.5098039215686274,282,0.0,0.49019607843137253,0,500,1382.6470588235295,1226.8,1020,500,18.13689999107737,0.00023651123046875
2025-11-24T13:26:07.136555,2,500000,uniform,linear_adaptive,"quantile=0.995,min_window=16",19.649400011985563,7234.9,0.5098039215686274,282,0.0,0.49019607843137253,0,500,1432.3529411764705,1228.0,1020,500,17.62510000844486,0.00023651123046875
2025-11-24T13:26:07.163496,2,500000,uniform,linear_adaptive,"quantile=0.995,min_window=32",18.993600009707734,7194.5,0.5098039215686274,282,0.0,0.49019607843137253,0,500,1354.313725490196,1171.8,1020,500,16.899299997021444,0.00023651123046875
2025-11-24T13:26:07.189569,2,500000,uniform,linear_adaptive,"quantile=0.999,min_window=8",20.843800011789426,7245.7,0.5098039215686274,296,0.0,0.49019607843137253,0,500,1406.078431372549,1226.4,1020,500,18.336099994485267,0.00023651123046875
2025-11-24T13:26:07.219341,2,500000,uniform,linear_adaptive,"quantile=0.999,min_window=16",19.676900003105402,6766.3,0.5098039215686274,296,0.0,0.49019607843137253,0,500,1326.5686274509803,1181.6,1020,500,17.530800003441982,0.00023651123046875
2025-11-24T13:26:07.247546,2,500000,uniform,linear_adaptive,"quantile=0.999,min_window=32",20.030200001201592,7235.1,0.5098039215686274,296,0.0,0.49019607843137253,0,500,1377.1568627450981,1364.6,1020,500,17.609500006074086,0.00023651123046875
