timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T13:49:11.250583,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=32",3.0599000019719824,6696.0,0.5049019607843137,7103,0.0,0.4950980392156863,5,500,1275.5882352941176,1079.4059405940593,1020,505,1.934400002937764,0.00023651123046875
2025-11-24T13:49:11.262139,1,50000,mixed,linear_adaptive,"quantile=0.999,min_window=8",3.2061000092653558,7482.9,0.5098039215686274,7115,0.0,0.49019607843137253,0,500,1437.8431372549019,1112.6,1020,500,2.06090000574477,0.00023651123046875
2025-11-24T13:49:11.273227,1,50000,mixed,linear_adaptive,"quantile=0.999,min_window=16",2.92990000161808,7099.7,0.5098039215686274,7115,0.0,0.49019607843137253,0,500,1385.3921568627452,1195.6,1020,500,1.9482999923639,0.00023651123046875
2025-11-24T13:49:11.284233,1,50000,mixed,linear_adaptive,"quantile=0.999,min_window=32",3.0777999927522615,7367.9,0.5098039215686274,7115,0.0,0.49019607843137253,0,500,1360.1960784313726,1183.0,1020,500,2.011600008700043,0.00023651123046875
2025-11-24T13:49:11.317431,1,50000,mixed,kraska_single,model=linear,27.680099999997765,4901.7,1.0,7088,3428.111,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:49:11.387443,1,50000,mixed,kraska_single,model=polynomial,62.65420001000166,7668.3,1.0,7087,3428.1219,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:49:11.464054,1,50000,mixed,kraska_rmi,"stages=[1, 10]",67.47389999509323,8078.8,1.0,29940,14972.3086,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:49:11.546926,1,50000,mixed,kraska_rmi,"stages=[1, 100]",72.96339998720214,8306.4,1.0,29772,14866.8316,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:49:11.629552,1,50000,mixed,kraska_rmi,"stages=[1, 1000]",83.75220000743866,8046.5,1.0,36996,18576.7119,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:49:11.652378,1,100000,seq,btree,order=32,7.115600004908629,5166.2,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T13:49:11.667669,1,100000,seq,btree,order=64,5.643900003633462,6812.0,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T13:49:11.683089,1,100000,seq,btree,order=128,4.127299995161593,5572.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T13:49:11.695264,1,100000,seq,btree,order=256,3.7415999977383763,7221.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T13:49:11.704534,1,100000,seq,linear_fixed,window=64,4.2492999928072095,6017.3,1.0,64,0.0,0.0,0,0,1215.9803921568628,0.0,1020,0,3.849500004434958,0.00023651123046875
2025-11-24T13:49:11.717267,1,100000,seq,linear_fixed,window=128,3.946300013922155,5767.9,1.0,128,0.0,0.0,0,0,1190.0,0.0,1020,0,3.6265999951865524,0.00023651123046875
2025-11-24T13:49:11.727319,1,100000,seq,linear_fixed,window=256,4.008899995824322,5884.3,1.0,256,0.0,0.0,0,0,1229.0196078431372,0.0,1020,0,3.677200002130121,0.00023651123046875
2025-11-24T13:49:11.734153,1,100000,seq,linear_fixed,window=512,4.134899994824082,5889.3,1.0,512,0.0,0.0,0,0,1223.235294117647,0.0,1020,0,3.8001000066287816,0.00023651123046875
2025-11-24T13:49:11.746350,1,100000,seq,linear_fixed,window=1024,3.7582000077236444,5807.0,1.0,1024,0.0,0.0,0,0,1224.4117647058824,0.0,1020,0,3.45509999897331,0.00023651123046875
2025-11-24T13:49:11.758580,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=8",5.181799991987646,6097.8,1.0,8,0.0,0.0,0,0,1210.5882352941176,0.0,1020,0,3.9449999894713983,0.00023651123046875
2025-11-24T13:49:11.770228,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",5.15310000628233,6312.5,1.0,16,0.0,0.0,0,0,1282.549019607843,0.0,1020,0,3.8989000022411346,0.00023651123046875
2025-11-24T13:49:11.782650,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=32",5.099699992570095,5912.1,1.0,32,0.0,0.0,0,0,1187.0588235294117,0.0,1020,0,3.8591000047745183,0.00023651123046875
2025-11-24T13:49:11.797522,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=8",5.1952999929198995,6490.0,1.0,8,0.0,0.0,0,0,1370.5882352941176,0.0,1020,0,3.852599998936057,0.00023651123046875
2025-11-24T13:49:11.809247,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=16",4.808500001672655,6416.2,1.0,16,0.0,0.0,0,0,1310.3921568627452,0.0,1020,0,3.689599994686432,0.00023651123046875
2025-11-24T13:49:11.820557,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=32",5.10559999383986,6051.7,1.0,32,0.0,0.0,0,0,1200.1960784313726,0.0,1020,0,3.987599993706681,0.00023651123046875
2025-11-24T13:49:11.831718,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=8",5.254899995634332,5826.0,1.0,8,0.0,0.0,0,0,1160.2941176470588,0.0,1020,0,4.0859000000637025,0.00023651123046875
2025-11-24T13:49:11.843478,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=16",4.951399998390116,5765.6,1.0,16,0.0,0.0,0,0,1149.2156862745098,0.0,1020,0,3.689499993924983,0.00023651123046875
2025-11-24T13:49:11.855654,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=32",5.129400000441819,6129.8,1.0,32,0.0,0.0,0,0,1223.5294117647059,0.0,1020,0,3.786700006457977,0.00023651123046875
2025-11-24T13:49:11.890724,1,100000,seq,kraska_single,model=linear,29.411600000457838,4433.1,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:49:11.961670,1,100000,seq,kraska_single,model=polynomial,63.600099994800985,7709.8,1.0,1,0.7823,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:49:12.039389,1,100000,seq,kraska_rmi,"stages=[1, 10]",69.48489999922458,7946.4,1.0,1,0.9846,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:49:12.124931,1,100000,seq,kraska_rmi,"stages=[1, 100]",75.55439999850933,7975.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:49:12.224858,1,100000,seq,kraska_rmi,"stages=[1, 1000]",90.79360000032466,8365.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:49:12.237931,1,100000,uniform,btree,order=32,7.028599997283891,3706.9,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T13:49:12.248430,1,100000,uniform,btree,order=64,5.018999989260919,4146.1,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T13:49:12.256041,1,100000,uniform,btree,order=128,4.038200000650249,5146.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T13:49:12.268170,1,100000,uniform,btree,order=256,3.6928000045008957,6994.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T13:49:12.281592,1,100000,uniform,linear_fixed,window=64,4.337599995778874,7002.3,0.39705882352941174,64,0.0,0.6029411764705882,115,500,1270.0,1149.1056910569105,1020,615,3.9859999960754067,0.00023651123046875
2025-11-24T13:49:12.293960,1,100000,uniform,linear_fixed,window=128,4.283399990526959,6576.5,0.49411764705882355,128,0.0,0.5058823529411764,16,500,1233.7254901960785,1099.4186046511627,1020,516,3.970300007495098,0.00023651123046875
2025-11-24T13:49:12.304729,1,100000,uniform,linear_fixed,window=256,4.184400007943623,6801.7,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1290.686274509804,1108.2,1020,500,3.8528000004589558,0.00023651123046875
2025-11-24T13:49:12.316592,1,100000,uniform,linear_fixed,window=512,4.3587999971350655,7514.7,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1458.8235294117646,1192.6,1020,500,4.050900010042824,0.00023651123046875
2025-11-24T13:49:12.328789,1,100000,uniform,linear_fixed,window=1024,4.489600003580563,6883.5,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1255.4901960784314,1279.8,1020,500,4.141700002946891,0.00023651123046875
2025-11-24T13:49:12.345455,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=8",5.484199995407835,8315.1,0.503921568627451,172,0.0,0.49607843137254903,6,500,1547.450980392157,1367.9841897233202,1020,506,4.230299993650988,0.00023651123046875
2025-11-24T13:49:12.357617,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",5.03970000136178,6904.3,0.5029411764705882,172,0.0,0.4970588235294118,7,500,1222.6470588235295,1151.8737672583827,1020,507,3.8629000046057627,0.00023651123046875
2025-11-24T13:49:12.370548,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=32",4.921800005831756,7027.5,0.503921568627451,172,0.0,0.49607843137254903,6,500,1322.3529411764705,1120.3557312252965,1020,506,3.7287000013748184,0.00023651123046875
2025-11-24T13:49:12.382852,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=8",5.026400001952425,7347.4,0.5068627450980392,178,0.0,0.4931372549019608,3,500,1422.549019607843,1161.6302186878727,1020,503,3.722700013895519,0.00023651123046875
2025-11-24T13:49:12.396645,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=16",5.0146000139648095,7294.3,0.5058823529411764,178,0.0,0.49411764705882355,4,500,1402.450980392157,1172.8174603174602,1020,504,3.6636000004364178,0.00023651123046875
2025-11-24T13:49:12.408715,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=32",5.232700001215562,7106.5,0.5068627450980392,178,0.0,0.4931372549019608,3,500,1293.4313725490197,1141.1530815109345,1020,503,3.8891000003786758,0.00023651123046875
2025-11-24T13:49:12.422108,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=8",5.0359000015305355,6748.0,0.5098039215686274,195,0.0,0.49019607843137253,0,500,1211.2745098039215,1098.8,1020,500,3.8985999999567866,0.00023651123046875
2025-11-24T13:49:12.435199,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=16",5.5222999944817275,6652.4,0.5098039215686274,195,0.0,0.49019607843137253,0,500,1243.137254901961,1119.8,1020,500,4.36479999916628,0.00023651123046875
2025-11-24T13:49:12.447857,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=32",5.133099999511614,6818.0,0.5098039215686274,195,0.0,0.49019607843137253,0,500,1252.9411764705883,1200.6,1020,500,3.932599996915087,0.00023651123046875
2025-11-24T13:49:12.482709,1,100000,uniform,kraska_single,model=linear,29.836100002285093,4612.8,1.0,172,44.398,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:49:12.557967,1,100000,uniform,kraska_single,model=polynomial,66.47249999514315,8414.2,1.0,135,41.2631,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:49:12.639486,1,100000,uniform,kraska_rmi,"stages=[1, 10]",71.82509999256581,8379.6,1.0,1278,516.6937,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:49:12.720456,1,100000,uniform,kraska_rmi,"stages=[1, 100]",72.35360000049695,8406.5,1.0,5493,2873.6677,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:49:12.818134,1,100000,uniform,kraska_rmi,"stages=[1, 1000]",88.21950000128709,9011.5,1.0,3475,1860.8218,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:49:12.832231,1,100000,mixed,btree,order=32,6.878100000903942,3613.4,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T13:49:12.844893,1,100000,mixed,btree,order=64,5.4287000093609095,4266.2,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T13:49:12.855213,1,100000,mixed,btree,order=128,4.128500004298985,4920.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T13:49:12.867755,1,100000,mixed,btree,order=256,3.4690000029513612,7949.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T13:49:12.879761,1,100000,mixed,linear_fixed,window=64,3.8314999983413145,8450.6,0.0029411764705882353,64,0.0,0.9970588235294118,517,500,1489.2156862745098,1367.158308751229,1020,1017,3.58480001159478,0.00023651123046875
2025-11-24T13:49:12.891669,1,100000,mixed,linear_fixed,window=128,3.9281999925151467,8304.7,0.00392156862745098,128,0.0,0.996078431372549,516,500,1289.313725490196,1221.3582677165355,1020,1016,3.7243999977363274,0.00023651123046875
2025-11-24T13:49:12.903441,1,100000,mixed,linear_fixed,window=256,4.34629998926539,7415.6,0.00980392156862745,256,0.0,0.9901960784313726,510,500,1253.6274509803923,1146.4356435643565,1020,1010,4.159300005994737,0.00023651123046875
2025-11-24T13:49:12.919420,1,100000,mixed,linear_fixed,window=512,4.392799994093366,8140.5,0.021568627450980392,512,0.0,0.9784313725490196,498,500,1406.1764705882354,1238.1763527054109,1020,998,4.2028000025311485,0.00023651123046875
2025-11-24T13:49:12.932882,1,100000,mixed,linear_fixed,window=1024,4.458800001884811,7530.7,0.041176470588235294,1024,0.0,0.9588235294117647,478,500,1258.5294117647059,1178.0163599182004,1020,978,4.255399995599873,0.00023651123046875
2025-11-24T13:49:12.945973,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=8",4.9119000032078475,7618.8,0.5088235294117647,14184,0.0,0.49117647058823527,1,500,1520.0,1165.4690618762475,1020,501,3.9256000018212944,0.00023651123046875
2025-11-24T13:49:12.958585,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4.71230001130607,7610.7,0.5088235294117647,14184,0.0,0.49117647058823527,1,500,1502.6470588235295,1145.508982035928,1020,501,3.693599996040575,0.00023651123046875
2025-11-24T13:49:12.970726,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=32",4.889400006504729,7727.1,0.5088235294117647,14184,0.0,0.49117647058823527,1,500,1513.7254901960785,1250.0998003992015,1020,501,3.5453000018605962,0.00023651123046875
2025-11-24T13:49:12.984739,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=8",5.348099992261268,6703.6,0.5098039215686274,14241,0.0,0.49019607843137253,0,500,1357.3529411764705,1100.8,1020,500,4.257900000084192,0.00023651123046875
2025-11-24T13:49:12.998010,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=16",5.306599996401928,7228.8,0.5098039215686274,14241,0.0,0.49019607843137253,0,500,1419.2156862745098,1125.0,1020,500,4.157899995334446,0.00023651123046875
2025-11-24T13:49:13.011273,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=32",5.166899994947016,7060.0,0.5098039215686274,14241,0.0,0.49019607843137253,0,500,1313.5294117647059,1447.6,1020,500,4.108799999812618,0.00023651123046875
2025-11-24T13:49:13.024551,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=8",4.615700003341772,7535.0,0.5098039215686274,14314,0.0,0.49019607843137253,0,500,1485.3921568627452,1142.4,1020,500,3.5791999980574474,0.00023651123046875
2025-11-24T13:49:13.036885,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=16",4.506700002821162,7442.7,0.5098039215686274,14314,0.0,0.49019607843137253,0,500,1455.5882352941176,1189.6,1020,500,3.505599990603514,0.00023651123046875
2025-11-24T13:49:13.050537,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=32",4.7657999966759235,7672.6,0.5098039215686274,14314,0.0,0.49019607843137253,0,500,1651.764705882353,1199.2,1020,500,3.6326999979792163,0.00023651123046875
2025-11-24T13:49:13.085457,1,100000,mixed,kraska_single,model=linear,29.573700012406334,6150.9,1.0,14184,6838.8219,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:49:13.157995,1,100000,mixed,kraska_single,model=polynomial,65.31249999534339,7884.1,1.0,14186,6838.8513,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:49:13.233232,1,100000,mixed,kraska_rmi,"stages=[1, 10]",68.89290000253823,8062.3,1.0,59234,29570.7546,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:49:13.321526,1,100000,mixed,kraska_rmi,"stages=[1, 100]",75.8332999976119,8004.7,1.0,58518,29132.3779,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:49:13.424414,1,100000,mixed,kraska_rmi,"stages=[1, 1000]",91.53489999880549,13010.9,1.0,59126,29493.2924,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:49:13.473268,1,500000,seq,btree,order=32,37.577900002361275,3947.0,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-24T13:49:13.514121,1,500000,seq,btree,order=64,30.949299994972534,4980.0,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-24T13:49:13.527118,1,500000,seq,btree,order=128,18.912400002591312,5616.5,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-24T13:49:13.558453,1,500000,seq,btree,order=256,16.963800007943064,7930.3,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-24T13:49:13.591959,1,500000,seq,linear_fixed,window=64,17.80980000330601,6253.9,1.0,64,0.0,0.0,0,0,1316.3725490196077,0.0,1020,0,16.588400001637638,0.00023651123046875
2025-11-24T13:49:13.617940,1,500000,seq,linear_fixed,window=128,17.930399990291335,6533.3,1.0,128,0.0,0.0,0,0,1567.6470588235295,0.0,1020,0,16.759599995566532,0.00023651123046875
2025-11-24T13:49:13.642180,1,500000,seq,linear_fixed,window=256,19.200699985958636,5927.0,1.0,256,0.0,0.0,0,0,1253.921568627451,0.0,1020,0,17.978799995034933,0.00023651123046875
2025-11-24T13:49:13.668605,1,500000,seq,linear_fixed,window=512,18.096200001309626,5835.2,1.0,512,0.0,0.0,0,0,1254.9019607843138,0.0,1020,0,16.903600000659935,0.00023651123046875
2025-11-24T13:49:13.692615,1,500000,seq,linear_fixed,window=1024,18.82879999175202,5983.3,1.0,1024,0.0,0.0,0,0,1287.3529411764705,0.0,1020,0,17.63609999034088,0.00023651123046875
2025-11-24T13:49:13.722298,1,500000,seq,linear_adaptive,"quantile=0.99,min_window=8",21.82829999946989,5949.6,1.0,8,0.0,0.0,0,0,1236.9607843137255,0.0,1020,0,19.01180000277236,0.00023651123046875
2025-11-24T13:49:13.740047,1,500000,seq,linear_adaptive,"quantile=0.99,min_window=16",19.860999993397854,5937.5,1.0,16,0.0,0.0,0,0,1209.313725490196,0.0,1020,0,17.57749999524094,0.00023651123046875
2025-11-24T13:49:13.776686,1,500000,seq,linear_adaptive,"quantile=0.99,min_window=32",20.596499991370365,6221.0,1.0,32,0.0,0.0,0,0,1266.5686274509803,0.0,1020,0,18.463300002622418,0.00023651123046875
2025-11-24T13:49:13.801621,1,500000,seq,linear_adaptive,"quantile=0.995,min_window=8",19.599799998104572,6110.5,1.0,8,0.0,0.0,0,0,1266.5686274509803,0.0,1020,0,17.51019999210257,0.00023651123046875
2025-11-24T13:49:13.830732,1,500000,seq,linear_adaptive,"quantile=0.995,min_window=16",20.57710000372026,6789.6,1.0,16,0.0,0.0,0,0,1486.5686274509803,0.0,1020,0,18.3895000081975,0.00023651123046875
2025-11-24T13:49:13.860407,1,500000,seq,linear_adaptive,"quantile=0.995,min_window=32",23.058000006130897,6253.8,1.0,32,0.0,0.0,0,0,1389.4117647058824,0.0,1020,0,20.453899996937253,0.00023651123046875
2025-11-24T13:49:13.885728,1,500000,seq,linear_adaptive,"quantile=0.999,min_window=8",20.85149999766145,6115.2,1.0,8,0.0,0.0,0,0,1329.1176470588234,0.0,1020,0,18.433799996273592,0.00023651123046875
2025-11-24T13:49:13.915664,1,500000,seq,linear_adaptive,"quantile=0.999,min_window=16",21.06830000411719,5972.7,1.0,16,0.0,0.0,0,0,1260.5882352941176,0.0,1020,0,18.710800010012463,0.00023651123046875
2025-11-24T13:49:13.939728,1,500000,seq,linear_adaptive,"quantile=0.999,min_window=32",21.22699999017641,6118.3,1.0,32,0.0,0.0,0,0,1289.0196078431372,0.0,1020,0,18.878599992603995,0.00023651123046875
2025-11-24T13:49:13.993718,1,500000,seq,kraska_single,model=linear,44.89939998893533,4562.5,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:49:14.090742,1,500000,seq,kraska_single,model=polynomial,86.99870000418741,9297.8,1.0,1,0.5715,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:49:14.200224,1,500000,seq,kraska_rmi,"stages=[1, 10]",100.97500000847504,9475.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:49:14.302787,1,500000,seq,kraska_rmi,"stages=[1, 100]",94.64890000526793,8495.0,1.0,1,0.9959,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:49:14.423963,1,500000,seq,kraska_rmi,"stages=[1, 1000]",113.84710000129417,8271.3,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:49:14.478651,1,500000,uniform,btree,order=32,35.00940000230912,3860.1,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-24T13:49:14.509624,1,500000,uniform,btree,order=64,23.50139999180101,5206.4,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-24T13:49:14.533410,1,500000,uniform,btree,order=128,19.377800010261126,5937.5,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-24T13:49:14.563320,1,500000,uniform,btree,order=256,17.627100009121932,8473.0,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-24T13:49:14.594096,1,500000,uniform,linear_fixed,window=64,19.663500002934597,7859.2,0.10098039215686275,64,0.0,0.8990196078431373,417,500,1327.2549019607843,1346.6739367502726,1020,917,18.60840000153985,0.00023651123046875
2025-11-24T13:49:14.618286,1,500000,uniform,linear_fixed,window=128,19.016700010979548,7750.3,0.20098039215686275,128,0.0,0.7990196078431373,315,500,1305.0980392156862,1219.3865030674847,1020,815,17.936499993084,0.00023651123046875
2025-11-24T13:49:14.648305,1,500000,uniform,linear_fixed,window=256,19.666799998958595,7090.8,0.4176470588235294,256,0.0,0.5823529411764706,94,500,1352.7450980392157,1203.7037037037037,1020,594,18.58989999163896,0.00023651123046875
2025-11-24T13:49:14.664038,1,500000,uniform,linear_fixed,window=512,18.435399993904866,6753.4,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1330.8823529411766,1196.2,1020,500,17.298100006883033,0.00023651123046875
2025-11-24T13:49:14.696863,1,500000,uniform,linear_fixed,window=1024,19.27030000661034,7015.5,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1379.0196078431372,1208.2,1020,500,18.28390000446234,0.00023651123046875
2025-11-24T13:49:14.728887,1,500000,uniform,linear_adaptive,"quantile=0.99,min_window=8",19.635699994978495,6962.8,0.5049019607843137,456,0.0,0.4950980392156863,5,500,1307.6470588235295,1312.2772277227723,1020,505,17.46429999184329,0.00023651123046875
2025-11-24T13:49:14.757239,1,500000,uniform,linear_adaptive,"quantile=0.99,min_window=16",23.59729999443516,7601.1,0.5049019607843137,456,0.0,0.4950980392156863,5,500,1424.0196078431372,1256.4356435643565,1020,505,21.29050000803545,0.00023651123046875
2025-11-24T13:49:14.788200,1,500000,uniform,linear_adaptive,"quantile=0.99,min_window=32",20.064900003490038,6758.5,0.5049019607843137,456,0.0,0.4950980392156863,5,500,1316.862745098039,1175.2475247524753,1020,505,17.842600005678833,0.00023651123046875
2025-11-24T13:49:14.831170,1,500000,uniform,linear_adaptive,"quantile=0.995,min_window=8",22.669199999654666,18137.8,0.5058823529411764,467,0.0,0.49411764705882355,4,500,3841.6666666666665,3184.5238095238096,1020,504,20.25820000562817,0.00023651123046875
2025-11-24T13:49:14.866979,1,500000,uniform,linear_adaptive,"quantile=0.995,min_window=16",28.26429999549873,8049.6,0.5058823529411764,467,0.0,0.49411764705882355,4,500,1608.6274509803923,1369.047619047619,1020,504,25.37829999346286,0.00023651123046875
2025-11-24T13:49:14.896713,1,500000,uniform,linear_adaptive,"quantile=0.995,min_window=32",21.008700001402758,7474.9,0.5058823529411764,467,0.0,0.49411764705882355,4,500,1489.5098039215686,1279.1666666666667,1020,504,18.696300001465715,0.00023651123046875
2025-11-24T13:49:14.923039,1,500000,uniform,linear_adaptive,"quantile=0.999,min_window=8",20.776999997906387,7132.6,0.5098039215686274,481,0.0,0.49019607843137253,0,500,1414.6078431372548,1207.2,1020,500,18.65620000171475,0.00023651123046875
2025-11-24T13:49:14.952106,1,500000,uniform,linear_adaptive,"quantile=0.999,min_window=16",20.40629999828525,7685.3,0.5098039215686274,481,0.0,0.49019607843137253,0,500,1581.2745098039215,1275.2,1020,500,18.175300006987527,0.00023651123046875
2025-11-24T13:49:14.981618,1,500000,uniform,linear_adaptive,"quantile=0.999,min_window=32",22.277799987932667,7667.3,0.5098039215686274,481,0.0,0.49019607843137253,0,500,1519.7058823529412,1281.6,1020,500,19.73270000598859,0.00023651123046875
2025-11-24T13:49:15.036087,1,500000,uniform,kraska_single,model=linear,48.01169999700505,5062.3,1.0,457,168.1956,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:49:15.171437,1,500000,uniform,kraska_single,model=polynomial,123.12679999740794,8584.4,1.0,303,109.7436,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:49:15.290985,1,500000,uniform,kraska_rmi,"stages=[1, 10]",111.21519999869633,8656.4,1.0,1124,358.8026,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:49:15.394719,1,500000,uniform,kraska_rmi,"stages=[1, 100]",96.38439999253023,8989.0,1.0,11028,5313.2618,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:49:15.523483,1,500000,uniform,kraska_rmi,"stages=[1, 1000]",114.5165000052657,9467.9,1.0,11161,5878.8803,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:49:15.601325,1,500000,mixed,btree,order=32,53.0743999988772,4495.7,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-24T13:49:15.636561,1,500000,mixed,btree,order=64,24.02889999211766,5328.1,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-24T13:49:15.660650,1,500000,mixed,btree,order=128,19.791600003372878,5826.0,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-24T13:49:15.692013,1,500000,mixed,btree,order=256,17.575199992279522,7563.7,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-24T13:49:15.718159,1,500000,mixed,linear_fixed,window=64,18.53030000347644,8445.2,0.000980392156862745,64,0.0,0.9990196078431373,519,500,1390.0980392156862,1454.170755642787,1020,1019,17.48349999252241,0.00023651123046875
2025-11-24T13:49:15.745769,1,500000,mixed,linear_fixed,window=128,18.544100006693043,7889.6,0.00196078431372549,128,0.0,0.9980392156862745,518,500,1311.4705882352941,1257.072691552063,1020,1018,17.364100000122562,0.00023651123046875
2025-11-24T13:49:15.775364,1,500000,mixed,linear_fixed,window=256,18.970799996168353,8042.4,0.0029411764705882353,256,0.0,0.9970588235294118,517,500,1336.764705882353,1302.3598820058996,1020,1017,17.944299994269386,0.00023651123046875
2025-11-24T13:49:15.800902,1,500000,mixed,linear_fixed,window=512,19.608799993875436,7993.8,0.004901960784313725,512,0.0,0.9950980392156863,515,500,1360.1960784313726,1319.0147783251232,1020,1015,18.43469998857472,0.00023651123046875
