timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T11:12:28.951493,3,10000000,uniform,kraska_rmi,"stages=[1, 100]",780.7793999963906,8939.5,1.0,1000,0,1000,1.0,12307,7190.1908,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:12:31.103906,4,10000000,uniform,kraska_rmi,"stages=[1, 100]",775.3344999800902,8861.4,1.0,1000,0,1000,1.0,12307,7190.1908,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:12:33.177408,5,10000000,uniform,kraska_rmi,"stages=[1, 100]",766.0638999950606,9253.7,1.0,1000,0,1000,1.0,12307,7190.1908,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:12:35.857502,1,10000000,mixed,btree,order=128,412.7870000083931,8399.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:12:37.976606,2,10000000,mixed,btree,order=128,393.6173000256531,8596.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:12:40.081169,3,10000000,mixed,btree,order=128,410.98000001511537,8561.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:12:42.242091,4,10000000,mixed,btree,order=128,403.7858999799937,8710.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:12:44.312079,5,10000000,mixed,btree,order=128,414.3362999893725,8306.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:12:46.440329,1,10000000,mixed,linear_fixed,window=2048,386.2350000126753,8052.6,1.0,1000,0,1000,0.000980392156862745,2048,0.0,0.9990196078431373,519,500,1413.921568627451,1622.080471050049,1020,1019,364.3408000061754,0.00023651123046875
2025-11-29T11:12:48.474763,2,10000000,mixed,linear_fixed,window=2048,380.10860001668334,8031.5,1.0,1000,0,1000,0.000980392156862745,2048,0.0,0.9990196078431373,519,500,1400.4901960784314,1606.5750736015702,1020,1019,360.6174999731593,0.00023651123046875
2025-11-29T11:12:50.536799,3,10000000,mixed,linear_fixed,window=2048,386.36989999213256,8101.0,1.0,1000,0,1000,0.000980392156862745,2048,0.0,0.9990196078431373,519,500,1384.6078431372548,1626.2021589793915,1020,1019,365.9570000017993,0.00023651123046875
2025-11-29T11:12:52.615028,4,10000000,mixed,linear_fixed,window=2048,413.3387999900151,8245.4,1.0,1000,0,1000,0.000980392156862745,2048,0.0,0.9990196078431373,519,500,1423.3333333333333,1619.8233562315995,1020,1019,391.95530000142753,0.00023651123046875
2025-11-29T11:12:54.663569,5,10000000,mixed,linear_fixed,window=2048,391.5012000070419,8031.9,1.0,1000,0,1000,0.000980392156862745,2048,0.0,0.9990196078431373,519,500,1421.6666666666667,1624.1413150147202,1020,1019,370.7259999937378,0.00023651123046875
2025-11-29T11:12:56.762873,1,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=64",405.0795999937691,7791.4,1.0,1000,0,1000,0.503921568627451,1421446,0.0,0.49607843137254903,6,500,2161.372549019608,1410.0790513833992,1020,506,381.36949998443015,0.00023651123046875
2025-11-29T11:12:58.819000,2,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=64",399.91269999882206,8187.2,1.0,1000,0,1000,0.503921568627451,1421446,0.0,0.49607843137254903,6,500,2431.6666666666665,1477.6679841897233,1020,506,377.7098999998998,0.00023651123046875
2025-11-29T11:13:00.953196,3,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=64",396.26840001437813,7724.5,1.0,1000,0,1000,0.503921568627451,1421446,0.0,0.49607843137254903,6,500,2159.705882352941,1382.806324110672,1020,506,373.7803999974858,0.00023651123046875
2025-11-29T11:13:03.193040,4,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=64",396.7719000065699,7790.3,1.0,1000,0,1000,0.503921568627451,1421446,0.0,0.49607843137254903,6,500,2144.3137254901962,1409.288537549407,1020,506,371.37779998010956,0.00023651123046875
2025-11-29T11:13:05.367616,5,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=64",396.5230000030715,7702.2,1.0,1000,0,1000,0.503921568627451,1421446,0.0,0.49607843137254903,6,500,2110.0,1375.296442687747,1020,506,374.25140000414103,0.00023651123046875
2025-11-29T11:13:07.640953,1,10000000,mixed,kraska_single,model=linear,415.5642999976408,5454.0,1.0,1000,0,1000,1.0,1425899,685381.0178,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:13:09.738246,2,10000000,mixed,kraska_single,model=linear,406.0977999761235,5752.5,1.0,1000,0,1000,1.0,1425899,685381.0178,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:13:11.897296,3,10000000,mixed,kraska_single,model=linear,419.1881000006106,5479.3,1.0,1000,0,1000,1.0,1425899,685381.0178,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:13:13.972731,4,10000000,mixed,kraska_single,model=linear,417.315900005633,5506.9,1.0,1000,0,1000,1.0,1425899,685381.0178,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:13:16.030834,5,10000000,mixed,kraska_single,model=linear,410.83789998083375,5500.8,1.0,1000,0,1000,1.0,1425899,685381.0178,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:13:18.485033,1,10000000,mixed,kraska_rmi,"stages=[1, 100]",785.9297999821138,9654.5,1.0,1000,0,1000,1.0,5988833,2992653.9927,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:13:20.919615,2,10000000,mixed,kraska_rmi,"stages=[1, 100]",778.615199989872,9299.8,1.0,1000,0,1000,1.0,5988833,2992653.9927,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:13:23.369656,3,10000000,mixed,kraska_rmi,"stages=[1, 100]",783.987500006333,9511.6,1.0,1000,0,1000,1.0,5988833,2992653.9927,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:13:25.809975,4,10000000,mixed,kraska_rmi,"stages=[1, 100]",768.1085999938659,9361.7,1.0,1000,0,1000,1.0,5988833,2992653.9927,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:13:28.292724,5,10000000,mixed,kraska_rmi,"stages=[1, 100]",776.6061000002082,14803.2,1.0,1000,0,1000,1.0,5988833,2992653.9927,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:13:49.226655,1,100000000,seq,btree,order=128,4258.105899993097,114087.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T11:14:05.469934,2,100000000,seq,btree,order=128,4686.354200006463,11784.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T11:14:20.799480,3,100000000,seq,btree,order=128,4408.976800012169,13909.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T11:14:36.735584,4,100000000,seq,btree,order=128,4461.999799998011,36184.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T11:14:52.001314,5,100000000,seq,btree,order=128,4495.281400013482,10860.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T11:15:06.699183,1,100000000,seq,linear_fixed,window=2048,4284.316300007049,10240.6,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,2503.0392156862745,3485.2,1020,500,4038.961999991443,0.00023651123046875
2025-11-29T11:15:20.693130,2,100000000,seq,linear_fixed,window=2048,4141.708600014681,8558.1,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,2004.7058823529412,3148.4,1020,500,3882.8275999985635,0.00023651123046875
2025-11-29T11:15:34.605588,3,100000000,seq,linear_fixed,window=2048,4185.651100007817,8961.2,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,2109.1176470588234,3312.8,1020,500,3935.749699972803,0.00023651123046875
2025-11-29T11:15:48.278543,4,100000000,seq,linear_fixed,window=2048,3986.118800006807,8534.3,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1967.2549019607843,3025.4,1020,500,3740.8387000032235,0.00023651123046875
2025-11-29T11:16:08.602304,5,100000000,seq,linear_fixed,window=2048,4210.774900013348,39799.5,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,8448.627450980392,8607.4,1020,500,3965.628200006904,0.00023651123046875
2025-11-29T11:16:52.585271,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=64",14171.917500003474,42947.9,1.0,1000,0,1000,0.5098039215686274,64,0.0,0.49019607843137253,0,500,8588.725490196079,9027.8,1020,500,13478.453199990327,0.00023651123046875
2025-11-29T11:17:37.671744,2,100000000,seq,linear_adaptive,"quantile=0.99,min_window=64",13899.062999989837,17838.3,1.0,1000,0,1000,0.5098039215686274,64,0.0,0.49019607843137253,0,500,3486.6666666666665,6486.4,1020,500,13317.20089999726,0.00023651123046875
