timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T21:03:22.574900,1,50000,mixed,linear_adaptive,"quantile=0.999,min_window=8",4.2437000083737075,10808.2,0.5098039215686274,7139,0.0,0.49019607843137253,0,500,2015.1960784313726,1764.4,1020,500,2.4227000249084085,0.00023651123046875
2025-11-24T21:03:22.595581,1,50000,mixed,linear_adaptive,"quantile=0.999,min_window=16",4.8531999927945435,11032.2,0.5098039215686274,7139,0.0,0.49019607843137253,0,500,2254.8039215686276,1739.8,1020,500,2.9593000072054565,0.00023651123046875
2025-11-24T21:03:22.610159,1,50000,mixed,linear_adaptive,"quantile=0.999,min_window=32",4.737899987958372,10990.0,0.5098039215686274,7139,0.0,0.49019607843137253,0,500,2048.725490196078,1715.0,1020,500,3.0261999927461147,0.00023651123046875
2025-11-24T21:03:22.658129,1,50000,mixed,kraska_single,model=linear,43.26160001801327,6437.1,1.0,7081,3419.483,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:22.763096,1,50000,mixed,kraska_single,model=polynomial,87.28239999618381,11903.7,1.0,7084,3419.486,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:22.868067,1,50000,mixed,kraska_rmi,"stages=[1, 10]",95.90909999678843,11628.4,1.0,29663,14785.4328,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:22.973887,1,50000,mixed,kraska_rmi,"stages=[1, 100]",99.40870001446456,11600.7,1.0,29868,14894.448,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:23.118126,1,50000,mixed,kraska_rmi,"stages=[1, 1000]",119.44660000153817,14997.4,1.0,32811,16432.851,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:23.141270,1,100000,seq,btree,order=32,12.90780000272207,6745.1,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T21:03:23.154935,1,100000,seq,btree,order=64,7.894499984104186,6247.2,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T21:03:23.174171,1,100000,seq,btree,order=128,6.434399983845651,8570.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T21:03:23.190946,1,100000,seq,btree,order=256,5.147799995029345,10737.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T21:03:23.205928,1,100000,seq,linear_fixed,window=64,6.254200008697808,9977.6,1.0,64,0.0,0.0,0,0,2105.7843137254904,0.0,1020,0,5.742399982409552,0.00023651123046875
2025-11-24T21:03:23.222775,1,100000,seq,linear_fixed,window=128,6.093400006648153,9994.7,1.0,128,0.0,0.0,0,0,2125.7843137254904,0.0,1020,0,5.499899998540059,0.00023651123046875
2025-11-24T21:03:23.239436,1,100000,seq,linear_fixed,window=256,6.254600011743605,9127.0,1.0,256,0.0,0.0,0,0,1886.764705882353,0.0,1020,0,5.71749999653548,0.00023651123046875
2025-11-24T21:03:23.258799,1,100000,seq,linear_fixed,window=512,6.09229999827221,10179.9,1.0,512,0.0,0.0,0,0,2062.6470588235293,0.0,1020,0,5.50860000657849,0.00023651123046875
2025-11-24T21:03:23.275789,1,100000,seq,linear_fixed,window=1024,6.5577000204939395,10859.1,1.0,1024,0.0,0.0,0,0,2339.2156862745096,0.0,1020,0,5.989700002828613,0.00023651123046875
2025-11-24T21:03:23.294783,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=8",7.60059998719953,9752.0,1.0,8,0.0,0.0,0,0,1961.764705882353,0.0,1020,0,5.779500002972782,0.00023651123046875
2025-11-24T21:03:23.308211,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",7.066299993311986,8142.2,1.0,16,0.0,0.0,0,0,1593.7254901960785,0.0,1020,0,5.340100004104897,0.00023651123046875
2025-11-24T21:03:23.334904,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=32",9.049099986441433,11215.7,1.0,32,0.0,0.0,0,0,2425.294117647059,0.0,1020,0,6.836999993538484,0.00023651123046875
2025-11-24T21:03:23.349300,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=8",7.075100002111867,9221.0,1.0,8,0.0,0.0,0,0,1927.2549019607843,0.0,1020,0,5.274600000120699,0.00023651123046875
2025-11-24T21:03:23.362834,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=16",6.925399997271597,8289.9,1.0,16,0.0,0.0,0,0,1619.4117647058824,0.0,1020,0,5.338999995728955,0.00023651123046875
2025-11-24T21:03:23.385040,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=32",7.363999990047887,8410.6,1.0,32,0.0,0.0,0,0,1686.2745098039215,0.0,1020,0,5.5939000158105046,0.00023651123046875
2025-11-24T21:03:23.397003,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=8",7.081799994921312,8532.1,1.0,8,0.0,0.0,0,0,1716.078431372549,0.0,1020,0,5.1537999825086445,0.00023651123046875
2025-11-24T21:03:23.418591,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=16",6.762799981515855,10091.6,1.0,16,0.0,0.0,0,0,2121.5686274509803,0.0,1020,0,5.106299999170005,0.00023651123046875
2025-11-24T21:03:23.435459,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=32",7.220800005597994,10512.2,1.0,32,0.0,0.0,0,0,2086.8627450980393,0.0,1020,0,5.31750000664033,0.00023651123046875
2025-11-24T21:03:23.479905,1,100000,seq,kraska_single,model=linear,43.020500015700236,6245.7,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:23.592968,1,100000,seq,kraska_single,model=polynomial,93.1480000144802,10718.1,1.0,1,0.7823,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:23.716368,1,100000,seq,kraska_rmi,"stages=[1, 10]",114.92520000319928,12290.7,1.0,1,0.9846,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:23.831220,1,100000,seq,kraska_rmi,"stages=[1, 100]",107.75930000818335,11902.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:23.972378,1,100000,seq,kraska_rmi,"stages=[1, 1000]",119.85419999109581,11369.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:23.995349,1,100000,uniform,btree,order=32,9.821300016483292,5715.8,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T21:03:24.009819,1,100000,uniform,btree,order=64,6.3584999879822135,5863.0,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T21:03:24.027230,1,100000,uniform,btree,order=128,7.051699998555705,7293.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T21:03:24.044529,1,100000,uniform,btree,order=256,5.232900002738461,11447.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T21:03:24.064632,1,100000,uniform,linear_fixed,window=64,6.366599991451949,11520.3,0.33431372549019606,64,0.0,0.6656862745098039,179,500,2015.0,1943.298969072165,1020,679,5.655200016917661,0.00023651123046875
2025-11-24T21:03:24.081231,1,100000,uniform,linear_fixed,window=128,5.5370999907609075,10269.6,0.5029411764705882,128,0.0,0.4970588235294118,7,500,1885.686274509804,1679.4871794871794,1020,507,5.0373000267427415,0.00023651123046875
2025-11-24T21:03:24.098176,1,100000,uniform,linear_fixed,window=256,5.777699989266694,10185.4,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1813.137254901961,1696.2,1020,500,5.28340000892058,0.00023651123046875
2025-11-24T21:03:24.112388,1,100000,uniform,linear_fixed,window=512,6.241499999305233,11029.1,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1989.9019607843138,1870.8,1020,500,5.703400005586445,0.00023651123046875
2025-11-24T21:03:24.132482,1,100000,uniform,linear_fixed,window=1024,6.47020002361387,11425.9,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,2196.078431372549,1979.2,1020,500,5.964799987850711,0.00023651123046875
2025-11-24T21:03:24.151719,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=8",7.825599983334541,10237.1,0.503921568627451,143,0.0,0.49607843137254903,6,500,1918.8235294117646,1775.691699604743,1020,506,5.476399994222447,0.00023651123046875
2025-11-24T21:03:24.172843,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",6.967299996176735,10997.0,0.5049019607843137,143,0.0,0.4950980392156863,5,500,2021.4705882352941,1797.6237623762377,1020,505,5.111899983603507,0.00023651123046875
2025-11-24T21:03:24.190462,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=32",6.2750999932177365,9565.5,0.5049019607843137,143,0.0,0.4950980392156863,5,500,1802.9411764705883,1642.7722772277227,1020,505,4.63750000926666,0.00023651123046875
2025-11-24T21:03:24.209553,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=8",7.674399996176362,10344.3,0.5078431372549019,160,0.0,0.492156862745098,2,500,1841.764705882353,1640.0398406374502,1020,502,5.628999992040917,0.00023651123046875
2025-11-24T21:03:24.227229,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=16",7.338900002650917,10170.8,0.5078431372549019,160,0.0,0.492156862745098,2,500,1883.4313725490197,1686.2549800796812,1020,502,5.310200009262189,0.00023651123046875
2025-11-24T21:03:24.246334,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=32",7.539599988376722,10520.8,0.5078431372549019,160,0.0,0.492156862745098,2,500,1959.6078431372548,1688.4462151394423,1020,502,5.55750000057742,0.00023651123046875
2025-11-24T21:03:24.265577,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=8",7.731899997452274,10432.6,0.5098039215686274,171,0.0,0.49019607843137253,0,500,1946.1764705882354,1658.8,1020,500,5.72939999983646,0.00023651123046875
2025-11-24T21:03:24.282716,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=16",7.138700020732358,9916.0,0.5098039215686274,171,0.0,0.49019607843137253,0,500,1865.686274509804,1597.2,1020,500,5.434799997601658,0.00023651123046875
2025-11-24T21:03:24.302239,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=32",8.067600021604449,10690.7,0.5098039215686274,171,0.0,0.49019607843137253,0,500,1986.764705882353,1725.8,1020,500,5.77970000449568,0.00023651123046875
2025-11-24T21:03:24.356624,1,100000,uniform,kraska_single,model=linear,44.66710000997409,6990.9,1.0,143,49.0555,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:24.470640,1,100000,uniform,kraska_single,model=polynomial,103.28569999546744,10790.6,1.0,134,49.2503,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:24.575921,1,100000,uniform,kraska_rmi,"stages=[1, 10]",101.11340001458302,11314.4,1.0,451,223.7637,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:24.690827,1,100000,uniform,kraska_rmi,"stages=[1, 100]",103.55980001622811,11624.5,1.0,1714,841.9355,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:24.822236,1,100000,uniform,kraska_rmi,"stages=[1, 1000]",123.849199997494,11468.4,1.0,16522,8327.6513,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:24.860682,1,100000,mixed,btree,order=32,9.391699975822121,6792.6,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T21:03:24.876583,1,100000,mixed,btree,order=64,7.267799985129386,5998.1,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T21:03:24.889152,1,100000,mixed,btree,order=128,5.737400002544746,8095.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T21:03:24.906592,1,100000,mixed,btree,order=256,5.259099998511374,13131.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T21:03:24.930189,1,100000,mixed,linear_fixed,window=64,6.193199980771169,12722.9,0.0058823529411764705,64,0.0,0.9941176470588236,514,500,2113.4313725490197,1895.6607495069034,1020,1014,5.8422999863978475,0.00023651123046875
2025-11-24T21:03:24.947934,1,100000,mixed,linear_fixed,window=128,5.173000012291595,10909.1,0.006862745098039216,128,0.0,0.9931372549019608,513,500,1820.0980392156862,1603.1589338598224,1020,1013,4.9211999867111444,0.00023651123046875
2025-11-24T21:03:24.966930,1,100000,mixed,linear_fixed,window=256,4.648700007237494,11540.4,0.013725490196078431,256,0.0,0.9862745098039216,506,500,1805.7843137254902,1912.1272365805169,1020,1006,4.482699994696304,0.00023651123046875
2025-11-24T21:03:24.985107,1,100000,mixed,linear_fixed,window=512,6.8743999872822315,13218.4,0.026470588235294117,512,0.0,0.9735294117647059,493,500,2297.3529411764707,1940.1812688821751,1020,993,6.620699976338074,0.00023651123046875
2025-11-24T21:03:25.003919,1,100000,mixed,linear_fixed,window=1024,5.860100005520508,11943.8,0.047058823529411764,1024,0.0,0.9529411764705882,472,500,1911.5686274509803,1793.312757201646,1020,972,5.600199976470321,0.00023651123046875
2025-11-24T21:03:25.024266,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=8",7.223199994768947,10967.6,0.5078431372549019,14178,0.0,0.492156862745098,2,500,2134.2156862745096,1726.0956175298804,1020,502,5.852600006619468,0.00023651123046875
2025-11-24T21:03:25.045332,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",7.480200001737103,11061.0,0.5078431372549019,14178,0.0,0.492156862745098,2,500,2160.7843137254904,1752.3904382470118,1020,502,5.489999981364235,0.00023651123046875
2025-11-24T21:03:25.062785,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=32",6.255199987208471,11173.8,0.5078431372549019,14178,0.0,0.492156862745098,2,500,2147.2549019607845,1746.01593625498,1020,502,4.878200008533895,0.00023651123046875
2025-11-24T21:03:25.081987,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=8",5.8250000001862645,10528.4,0.5088235294117647,14205,0.0,0.49117647058823527,1,500,2149.5098039215686,1931.5369261477047,1020,501,4.4806999794673175,0.00023651123046875
2025-11-24T21:03:25.095765,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=16",6.935900019016117,11453.3,0.5088235294117647,14205,0.0,0.49117647058823527,1,500,2120.0,2053.692614770459,1020,501,5.118200002470985,0.00023651123046875
2025-11-24T21:03:25.119302,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=32",7.8464999969583005,10638.3,0.5098039215686274,14205,0.0,0.49019607843137253,0,500,2190.6862745098038,1669.0,1020,500,6.038299994543195,0.00023651123046875
2025-11-24T21:03:25.132531,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=8",6.245800002943724,9365.5,0.5098039215686274,14216,0.0,0.49019607843137253,0,500,1759.8039215686274,1552.0,1020,500,4.917300015222281,0.00023651123046875
2025-11-24T21:03:25.154580,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=16",7.426199998008087,9927.7,0.5098039215686274,14216,0.0,0.49019607843137253,0,500,1959.1176470588234,1596.6,1020,500,5.714099999750033,0.00023651123046875
2025-11-24T21:03:25.176987,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=32",8.498100010911003,10780.2,0.5098039215686274,14216,0.0,0.49019607843137253,0,500,2304.1176470588234,1753.0,1020,500,6.153299997095019,0.00023651123046875
2025-11-24T21:03:25.229084,1,100000,mixed,kraska_single,model=linear,44.88339999807067,9095.0,1.0,14178,6852.7769,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:25.337308,1,100000,mixed,kraska_single,model=polynomial,93.83930001058616,10684.9,1.0,14176,6852.7552,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:25.445354,1,100000,mixed,kraska_rmi,"stages=[1, 10]",101.09320000628941,11531.7,1.0,59456,29683.6802,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:25.560723,1,100000,mixed,kraska_rmi,"stages=[1, 100]",100.94519998528995,11430.7,1.0,61146,30578.6892,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:25.704447,1,100000,mixed,kraska_rmi,"stages=[1, 1000]",126.82460001087748,14313.4,1.0,65981,33059.0792,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:25.773015,1,500000,seq,btree,order=32,66.092099994421,5603.1,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-24T21:03:25.829229,1,500000,seq,btree,order=64,33.90039998339489,7141.2,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-24T21:03:25.865731,1,500000,seq,btree,order=128,28.929099993547425,7916.8,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-24T21:03:25.902097,1,500000,seq,btree,order=256,25.626899994676933,10899.6,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-24T21:03:25.948398,1,500000,seq,linear_fixed,window=64,27.858999994350597,8973.3,1.0,64,0.0,0.0,0,0,1821.5686274509803,0.0,1020,0,25.81530000315979,0.00023651123046875
2025-11-24T21:03:25.980829,1,500000,seq,linear_fixed,window=128,26.0124999913387,8770.9,1.0,128,0.0,0.0,0,0,1857.7450980392157,0.0,1020,0,24.68210001825355,0.00023651123046875
2025-11-24T21:03:26.016940,1,500000,seq,linear_fixed,window=256,28.9360000169836,9423.2,1.0,256,0.0,0.0,0,0,1965.2941176470588,0.0,1020,0,27.23630002583377,0.00023651123046875
2025-11-24T21:03:26.063402,1,500000,seq,linear_fixed,window=512,29.10329998121597,10016.7,1.0,512,0.0,0.0,0,0,2131.5686274509803,0.0,1020,0,27.531800005817786,0.00023651123046875
2025-11-24T21:03:26.099722,1,500000,seq,linear_fixed,window=1024,25.771499989787117,10856.1,1.0,1024,0.0,0.0,0,0,2310.4901960784314,0.0,1020,0,24.19900000677444,0.00023651123046875
2025-11-24T21:03:26.140619,1,500000,seq,linear_adaptive,"quantile=0.99,min_window=8",30.310300004202873,8440.2,1.0,8,0.0,0.0,0,0,1747.0588235294117,0.0,1020,0,27.275500004179776,0.00023651123046875
2025-11-24T21:03:26.176933,1,500000,seq,linear_adaptive,"quantile=0.99,min_window=16",28.020600002491847,9275.4,1.0,16,0.0,0.0,0,0,2072.9411764705883,0.0,1020,0,24.67600000090897,0.00023651123046875
2025-11-24T21:03:26.217643,1,500000,seq,linear_adaptive,"quantile=0.99,min_window=32",32.57770001073368,8243.1,1.0,32,0.0,0.0,0,0,1733.8235294117646,0.0,1020,0,29.437099990900606,0.00023651123046875
2025-11-24T21:03:26.257566,1,500000,seq,linear_adaptive,"quantile=0.995,min_window=8",29.865199991036206,8492.5,1.0,8,0.0,0.0,0,0,1760.1960784313726,0.0,1020,0,26.463500020327047,0.00023651123046875
2025-11-24T21:03:26.298072,1,500000,seq,linear_adaptive,"quantile=0.995,min_window=16",28.915899980347604,10901.8,1.0,16,0.0,0.0,0,0,2202.2549019607845,0.0,1020,0,25.872700003674254,0.00023651123046875
2025-11-24T21:03:26.338230,1,500000,seq,linear_adaptive,"quantile=0.995,min_window=32",28.792400000384077,8998.5,1.0,32,0.0,0.0,0,0,1857.2549019607843,0.0,1020,0,25.46859998255968,0.00023651123046875
2025-11-24T21:03:26.374343,1,500000,seq,linear_adaptive,"quantile=0.999,min_window=8",29.569100006483495,8317.5,1.0,8,0.0,0.0,0,0,1705.686274509804,0.0,1020,0,26.356599992141128,0.00023651123046875
2025-11-24T21:03:26.415054,1,500000,seq,linear_adaptive,"quantile=0.999,min_window=16",27.806199999758974,8349.9,1.0,16,0.0,0.0,0,0,1701.2745098039215,0.0,1020,0,24.550600006477907,0.00023651123046875
2025-11-24T21:03:26.452289,1,500000,seq,linear_adaptive,"quantile=0.999,min_window=32",28.052100009517744,8513.1,1.0,32,0.0,0.0,0,0,1777.549019607843,0.0,1020,0,25.107800000114366,0.00023651123046875
2025-11-24T21:03:26.523443,1,500000,seq,kraska_single,model=linear,67.88330001290888,6779.6,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:26.672635,1,500000,seq,kraska_single,model=polynomial,130.75740000931546,11026.6,1.0,1,0.5715,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:26.838648,1,500000,seq,kraska_rmi,"stages=[1, 10]",153.51259999442846,12146.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:26.989648,1,500000,seq,kraska_rmi,"stages=[1, 100]",138.78820001264103,11397.7,1.0,1,0.9959,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:27.153621,1,500000,seq,kraska_rmi,"stages=[1, 1000]",158.72109998599626,11735.7,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:27.226792,1,500000,uniform,btree,order=32,53.29630000051111,5370.3,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-24T21:03:27.279731,1,500000,uniform,btree,order=64,38.8018999947235,7088.7,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-24T21:03:27.320505,1,500000,uniform,btree,order=128,27.7535000059288,7839.1,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-24T21:03:27.356478,1,500000,uniform,btree,order=256,25.1251999870874,10962.7,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-24T21:03:27.402867,1,500000,uniform,linear_fixed,window=64,27.925600006710738,10467.5,0.16470588235294117,64,0.0,0.8352941176470589,352,500,1801.5686274509803,1752.9342723004695,1020,852,26.4374999969732,0.00023651123046875
2025-11-24T21:03:27.439186,1,500000,uniform,linear_fixed,window=128,27.04229997470975,11541.9,0.3156862745098039,128,0.0,0.6843137254901961,198,500,2125.8823529411766,1969.3409742120343,1020,698,25.548000005073845,0.00023651123046875
2025-11-24T21:03:27.479944,1,500000,uniform,linear_fixed,window=256,28.163100010715425,9719.6,0.49901960784313726,256,0.0,0.5009803921568627,11,500,1900.8823529411766,1719.9608610567514,1020,511,26.080200012074783,0.00023651123046875
2025-11-24T21:03:27.511946,1,500000,uniform,linear_fixed,window=512,27.15650000027381,9612.9,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1841.764705882353,1722.4,1020,500,25.600299995858222,0.00023651123046875
2025-11-24T21:03:27.556530,1,500000,uniform,linear_fixed,window=1024,26.761199987959117,9902.5,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1899.5098039215686,1707.4,1020,500,25.06429998902604,0.00023651123046875
2025-11-24T21:03:27.596984,1,500000,uniform,linear_adaptive,"quantile=0.99,min_window=8",29.61420000065118,10580.9,0.5058823529411764,307,0.0,0.49411764705882355,4,500,2014.5098039215686,1851.5873015873017,1020,504,26.341699995100498,0.00023651123046875
2025-11-24T21:03:27.634036,1,500000,uniform,linear_adaptive,"quantile=0.99,min_window=16",26.10709998407401,11676.8,0.503921568627451,307,0.0,0.49607843137254903,6,500,2153.235294117647,1903.9525691699605,1020,506,23.028199997497723,0.00023651123046875
2025-11-24T21:03:27.676198,1,500000,uniform,linear_adaptive,"quantile=0.99,min_window=32",27.46309997746721,11208.4,0.5058823529411764,307,0.0,0.49411764705882355,4,500,2004.313725490196,1998.015873015873,1020,504,23.97530002053827,0.00023651123046875
2025-11-24T21:03:27.712212,1,500000,uniform,linear_adaptive,"quantile=0.995,min_window=8",27.557199995499104,10378.1,0.5088235294117647,324,0.0,0.49117647058823527,1,500,1966.3725490196077,1795.2095808383233,1020,501,24.177599989343435,0.00023651123046875
2025-11-24T21:03:27.754192,1,500000,uniform,linear_adaptive,"quantile=0.995,min_window=16",28.14170002238825,10951.7,0.5088235294117647,324,0.0,0.49117647058823527,1,500,1987.8431372549019,1780.6387225548901,1020,501,24.881699995603412,0.00023651123046875
2025-11-24T21:03:27.792850,1,500000,uniform,linear_adaptive,"quantile=0.995,min_window=32",27.297900000121444,10393.9,0.5088235294117647,324,0.0,0.49117647058823527,1,500,1947.3529411764705,2247.305389221557,1020,501,24.127200013026595,0.00023651123046875
2025-11-24T21:03:27.831187,1,500000,uniform,linear_adaptive,"quantile=0.999,min_window=8",27.921500004595146,11527.5,0.5098039215686274,368,0.0,0.49019607843137253,0,500,2120.9803921568628,2007.2,1020,500,24.578799988375977,0.00023651123046875
2025-11-24T21:03:27.873861,1,500000,uniform,linear_adaptive,"quantile=0.999,min_window=16",29.505699989385903,9737.4,0.5098039215686274,368,0.0,0.49019607843137253,0,500,1882.7450980392157,1731.0,1020,500,26.482799992663786,0.00023651123046875
2025-11-24T21:03:27.909740,1,500000,uniform,linear_adaptive,"quantile=0.999,min_window=32",28.21730001596734,9472.3,0.5098039215686274,368,0.0,0.49019607843137253,0,500,1750.2941176470588,1642.4,1020,500,25.070700008654967,0.00023651123046875
2025-11-24T21:03:27.976334,1,500000,uniform,kraska_single,model=linear,63.37730001541786,6237.5,1.0,307,108.0686,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:28.117696,1,500000,uniform,kraska_single,model=polynomial,127.21519998740405,11456.1,1.0,285,109.0123,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:28.286044,1,500000,uniform,kraska_rmi,"stages=[1, 10]",149.81609999085777,11799.1,1.0,677,234.3658,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:28.436795,1,500000,uniform,kraska_rmi,"stages=[1, 100]",136.62979999207892,13148.1,1.0,4158,2096.1439,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:28.608597,1,500000,uniform,kraska_rmi,"stages=[1, 1000]",157.2110999841243,15876.2,1.0,6855,3370.9575,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:28.699238,1,500000,mixed,btree,order=32,57.98810001579113,5970.8,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-24T21:03:28.760076,1,500000,mixed,btree,order=64,43.112499988637865,7836.9,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-24T21:03:28.798606,1,500000,mixed,btree,order=128,30.66610000678338,7978.9,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-24T21:03:28.838938,1,500000,mixed,btree,order=256,23.979100020369515,11154.2,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-24T21:03:28.877905,1,500000,mixed,linear_fixed,window=64,26.64680001907982,14195.1,0.0,64,0.0,1.0,520,500,2294.0196078431372,2315.098039215686,1020,1020,25.247699988540262,0.00023651123046875
2025-11-24T21:03:28.917653,1,500000,mixed,linear_fixed,window=128,24.739299988141283,11949.3,0.0,128,0.0,1.0,520,500,2077.3529411764707,1901.3725490196077,1020,1020,23.302199988393113,0.00023651123046875
2025-11-24T21:03:28.960162,1,500000,mixed,linear_fixed,window=256,29.83040001709014,13164.0,0.0,256,0.0,1.0,520,500,2144.8039215686276,2047.7450980392157,1020,1020,28.36369999567978,0.00023651123046875
2025-11-24T21:03:29.004786,1,500000,mixed,linear_fixed,window=512,27.916899998672307,11908.2,0.00196078431372549,512,0.0,0.9980392156862745,518,500,2009.0196078431372,2049.410609037328,1020,1018,26.27030000439845,0.00023651123046875
2025-11-24T21:03:29.038841,1,500000,mixed,linear_fixed,window=1024,26.939700008369982,11602.6,0.008823529411764706,1024,0.0,0.9911764705882353,511,500,1968.6274509803923,1850.9396636993076,1020,1011,25.10430000256747,0.00023651123046875
2025-11-24T21:03:29.099432,1,500000,mixed,linear_adaptive,"quantile=0.99,min_window=8",29.47059998405166,23951.0,0.5058823529411764,70964,0.0,0.49411764705882355,4,500,4290.882352941177,6793.849206349207,1020,504,26.458899985300377,0.00023651123046875
