timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-26T17:16:36.535581,2,10000,seq,btree,order=256,0.7153000005928334,2475.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-26T17:16:36.544064,2,10000,seq,linear_fixed,window=64,0.35170000046491623,6897.8,1.0,64,0.0,0.0,0,0,1296.6666666666667,0.0,1020,0,0.3145000009681098,0.00023651123046875
2025-11-26T17:16:36.551759,2,10000,seq,linear_fixed,window=128,0.9170000012090895,7209.2,1.0,128,0.0,0.0,0,0,1457.0588235294117,0.0,1020,0,0.5022999976063147,0.00023651123046875
2025-11-26T17:16:36.559764,2,10000,seq,linear_fixed,window=256,0.48009999954956584,6841.5,1.0,256,0.0,0.0,0,0,1273.0392156862745,0.0,1020,0,0.4304000030970201,0.00023651123046875
2025-11-26T17:16:36.568705,2,10000,seq,linear_fixed,window=512,0.4312999990361277,6760.6,1.0,512,0.0,0.0,0,0,1349.9019607843138,0.0,1020,0,0.36360000012791716,0.00023651123046875
2025-11-26T17:16:36.576951,2,10000,seq,linear_fixed,window=1024,0.4211000014038291,6927.4,1.0,1024,0.0,0.0,0,0,1323.8235294117646,0.0,1020,0,0.3639999995357357,0.00023651123046875
2025-11-26T17:16:36.583392,2,10000,seq,linear_adaptive,"quantile=0.99,min_window=8",0.5567999978666194,6570.5,1.0,8,0.0,0.0,0,0,1255.0,0.0,1020,0,0.31400000079884194,0.00023651123046875
2025-11-26T17:16:36.592346,2,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.6041999986337032,7093.5,1.0,16,0.0,0.0,0,0,1452.450980392157,0.0,1020,0,0.35150000257999636,0.00023651123046875
2025-11-26T17:16:36.599915,2,10000,seq,linear_adaptive,"quantile=0.99,min_window=32",0.9663000018917955,6820.8,1.0,32,0.0,0.0,0,0,1407.2549019607843,0.0,1020,0,0.4268000011506956,0.00023651123046875
2025-11-26T17:16:36.608974,2,10000,seq,linear_adaptive,"quantile=0.995,min_window=8",0.5883000012545381,6787.3,1.0,8,0.0,0.0,0,0,1271.1764705882354,0.0,1020,0,0.3493000003800262,0.00023651123046875
2025-11-26T17:16:36.617577,2,10000,seq,linear_adaptive,"quantile=0.995,min_window=16",0.5741000022680964,6715.6,1.0,16,0.0,0.0,0,0,1267.6470588235295,0.0,1020,0,0.3175999991071876,0.00023651123046875
2025-11-26T17:16:36.624272,2,10000,seq,linear_adaptive,"quantile=0.995,min_window=32",0.6061999993107747,6307.3,1.0,32,0.0,0.0,0,0,1245.686274509804,0.0,1020,0,0.35850000131176785,0.00023651123046875
2025-11-26T17:16:36.632314,2,10000,seq,linear_adaptive,"quantile=0.999,min_window=8",0.5339999988791533,6561.4,1.0,8,0.0,0.0,0,0,1207.3529411764705,0.0,1020,0,0.30840000181342475,0.00023651123046875
2025-11-26T17:16:36.636924,2,10000,seq,linear_adaptive,"quantile=0.999,min_window=16",0.5482999986270443,6462.5,1.0,16,0.0,0.0,0,0,1226.9607843137255,0.0,1020,0,0.30469999910565093,0.00023651123046875
2025-11-26T17:16:36.648478,2,10000,seq,linear_adaptive,"quantile=0.999,min_window=32",0.7731000005151145,6707.5,1.0,32,0.0,0.0,0,0,1282.3529411764705,0.0,1020,0,0.4152999972575344,0.00023651123046875
2025-11-26T17:16:36.680807,2,10000,seq,kraska_single,model=linear,27.274199997918913,4636.3,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:36.736283,2,10000,seq,kraska_single,model=polynomial,61.95079999815789,7786.4,1.0,1,0.9999,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:36.830129,2,10000,seq,kraska_rmi,"stages=[1, 10]",68.55210000139778,8421.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:36.897240,2,10000,seq,kraska_rmi,"stages=[1, 100]",70.80360000327346,8413.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:37.007125,2,10000,seq,kraska_rmi,"stages=[1, 1000]",89.03979999740841,8752.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:37.007125,2,10000,uniform,btree,order=32,0.6757000010111369,2776.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-26T17:16:37.017547,2,10000,uniform,btree,order=64,0.4912000003969297,3399.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-26T17:16:37.023148,2,10000,uniform,btree,order=128,0.4288000018277671,3693.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-26T17:16:37.026523,2,10000,uniform,btree,order=256,0.3851000001304783,2577.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-26T17:16:37.034436,2,10000,uniform,linear_fixed,window=64,0.3588999970816076,7387.7,0.5088235294117647,64,0.0,0.49117647058823527,1,500,1292.6470588235295,1150.499001996008,1020,501,0.3115999970759731,0.00023651123046875
2025-11-26T17:16:37.043201,2,10000,uniform,linear_fixed,window=128,0.46659999861731194,7482.4,0.5098039215686274,128,0.0,0.49019607843137253,0,500,1371.078431372549,1182.0,1020,500,0.40640000224811956,0.00023651123046875
2025-11-26T17:16:37.051745,2,10000,uniform,linear_fixed,window=256,0.4248000004736241,7456.0,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1406.3725490196077,1136.6,1020,500,0.3543999991961755,0.00023651123046875
2025-11-26T17:16:37.060769,2,10000,uniform,linear_fixed,window=512,0.50560000090627,7314.6,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1356.764705882353,1099.4,1020,500,0.45789999785483815,0.00023651123046875
2025-11-26T17:16:37.068631,2,10000,uniform,linear_fixed,window=1024,0.3720999993674923,7588.0,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1315.0980392156862,1211.6,1020,500,0.32029999783844687,0.00023651123046875
2025-11-26T17:16:37.077234,2,10000,uniform,linear_adaptive,"quantile=0.99,min_window=8",0.5739000007451978,7445.3,0.5058823529411764,61,0.0,0.49411764705882355,4,500,1313.0392156862745,1139.0873015873017,1020,504,0.3125000002910383,0.00023651123046875
2025-11-26T17:16:37.084889,2,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.8086000016191974,6993.5,0.5049019607843137,61,0.0,0.4950980392156863,5,500,1232.9411764705883,1094.4554455445545,1020,505,0.4411000008985866,0.00023651123046875
2025-11-26T17:16:37.091992,2,10000,uniform,linear_adaptive,"quantile=0.99,min_window=32",0.650499998300802,7257.2,0.5049019607843137,61,0.0,0.4950980392156863,5,500,1267.0588235294117,1138.4158415841584,1020,505,0.35040000148001127,0.00023651123046875
2025-11-26T17:16:37.102396,2,10000,uniform,linear_adaptive,"quantile=0.995,min_window=8",0.6677000019408297,6897.7,0.5088235294117647,62,0.0,0.49117647058823527,1,500,1220.4901960784314,1083.2335329341317,1020,501,0.36560000080498867,0.00023651123046875
2025-11-26T17:16:37.108980,2,10000,uniform,linear_adaptive,"quantile=0.995,min_window=16",0.6386999993992504,7258.1,0.5088235294117647,62,0.0,0.49117647058823527,1,500,1246.2745098039215,1130.938123752495,1020,501,0.3767000016523525,0.00023651123046875
2025-11-26T17:16:37.120150,2,10000,uniform,linear_adaptive,"quantile=0.995,min_window=32",0.6776999980502296,7253.9,0.5088235294117647,62,0.0,0.49117647058823527,1,500,1338.6274509803923,1170.4590818363274,1020,501,0.40359999911743216,0.00023651123046875
2025-11-26T17:16:37.128764,2,10000,uniform,linear_adaptive,"quantile=0.999,min_window=8",0.7365999990724958,7097.5,0.5098039215686274,65,0.0,0.49019607843137253,0,500,1309.0196078431372,1147.0,1020,500,0.47190000259433873,0.00023651123046875
2025-11-26T17:16:37.136549,2,10000,uniform,linear_adaptive,"quantile=0.999,min_window=16",0.6343999993987381,7235.4,0.5098039215686274,65,0.0,0.49019607843137253,0,500,1269.1176470588234,1180.0,1020,500,0.3632000007200986,0.00023651123046875
2025-11-26T17:16:37.146278,2,10000,uniform,linear_adaptive,"quantile=0.999,min_window=32",0.7163000009313691,7803.8,0.5098039215686274,65,0.0,0.49019607843137253,0,500,1356.6666666666667,1324.4,1020,500,0.4349999981059227,0.00023651123046875
2025-11-26T17:16:37.176064,2,10000,uniform,kraska_single,model=linear,27.56559999761521,4655.4,1.0,61,26.1321,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:37.232781,2,10000,uniform,kraska_single,model=polynomial,60.18240000048536,7722.1,1.0,57,14.7035,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:37.321363,2,10000,uniform,kraska_rmi,"stages=[1, 10]",67.74550000045565,8284.1,1.0,577,314.4489,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:37.394065,2,10000,uniform,kraska_rmi,"stages=[1, 100]",69.83739999850513,8330.1,1.0,525,283.406,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:37.491628,2,10000,uniform,kraska_rmi,"stages=[1, 1000]",86.88770000298973,8336.2,1.0,3567,1809.9239,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:37.491628,2,10000,mixed,btree,order=32,0.6625999994867016,2687.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-26T17:16:37.508262,2,10000,mixed,btree,order=64,0.5214999982854351,3021.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-26T17:16:37.513618,2,10000,mixed,btree,order=128,0.4009000003861729,3611.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-26T17:16:37.516750,2,10000,mixed,btree,order=256,0.40950000038719736,2770.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-26T17:16:37.526389,2,10000,mixed,linear_fixed,window=64,0.3918000002158806,7838.6,0.0392156862745098,64,0.0,0.9607843137254902,480,500,1219.2156862745098,1106.938775510204,1020,980,0.3471000018180348,0.00023651123046875
2025-11-26T17:16:37.535121,2,10000,mixed,linear_fixed,window=128,0.5649999984598253,7463.5,0.07058823529411765,128,0.0,0.9294117647058824,448,500,1185.7843137254902,1077.8481012658228,1020,948,0.49419999777455814,0.00023651123046875
2025-11-26T17:16:37.544630,2,10000,mixed,linear_fixed,window=256,0.36610000097425655,8394.2,0.11666666666666667,256,0.0,0.8833333333333333,401,500,1398.137254901961,1177.025527192009,1020,901,0.3127999989374075,0.00023651123046875
2025-11-26T17:16:37.552991,2,10000,mixed,linear_fixed,window=512,0.34950000190292485,7784.4,0.21176470588235294,512,0.0,0.788235294117647,304,500,1254.5098039215686,1064.9253731343283,1020,804,0.30610000248998404,0.00023651123046875
2025-11-26T17:16:37.562222,2,10000,mixed,linear_fixed,window=1024,0.3513000010570977,7639.6,0.3843137254901961,1024,0.0,0.615686274509804,128,500,1312.450980392157,1219.904458598726,1020,628,0.29880000147386454,0.00023651123046875
2025-11-26T17:16:37.571567,2,10000,mixed,linear_adaptive,"quantile=0.99,min_window=8",0.7148000004235655,7749.0,0.5078431372549019,1421,0.0,0.492156862745098,2,500,1341.764705882353,1520.1195219123506,1020,502,0.38219999987632036,0.00023651123046875
2025-11-26T17:16:37.580764,2,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.5591000008280389,8032.5,0.5068627450980392,1421,0.0,0.4931372549019608,3,500,1493.4313725490197,1100.596421471173,1020,503,0.31540000054519624,0.00023651123046875
2025-11-26T17:16:37.590314,2,10000,mixed,linear_adaptive,"quantile=0.99,min_window=32",0.6229999999050051,7986.6,0.5078431372549019,1421,0.0,0.492156862745098,2,500,1363.3333333333333,1526.6932270916334,1020,502,0.3603999975894112,0.00023651123046875
2025-11-26T17:16:37.598859,2,10000,mixed,linear_adaptive,"quantile=0.995,min_window=8",0.5665000026056077,7730.6,0.5078431372549019,1430,0.0,0.492156862745098,2,500,1490.3921568627452,1254.382470119522,1020,502,0.32250000003841706,0.00023651123046875
2025-11-26T17:16:37.607854,2,10000,mixed,linear_adaptive,"quantile=0.995,min_window=16",0.598599999648286,7901.7,0.5078431372549019,1430,0.0,0.492156862745098,2,500,1427.6470588235295,1137.6494023904384,1020,502,0.33849999817903154,0.00023651123046875
2025-11-26T17:16:37.616829,2,10000,mixed,linear_adaptive,"quantile=0.995,min_window=32",0.5879999989701901,7501.0,0.5068627450980392,1430,0.0,0.4931372549019608,3,500,1320.1960784313726,1128.230616302187,1020,503,0.33819999953266233,0.00023651123046875
2025-11-26T17:16:37.625938,2,10000,mixed,linear_adaptive,"quantile=0.999,min_window=8",0.547699997696327,7133.5,0.5098039215686274,1436,0.0,0.49019607843137253,0,500,1301.2745098039215,1084.8,1020,500,0.30110000079730526,0.00023651123046875
2025-11-26T17:16:37.634951,2,10000,mixed,linear_adaptive,"quantile=0.999,min_window=16",0.5375000000640284,7557.0,0.5098039215686274,1436,0.0,0.49019607843137253,0,500,1304.1176470588234,1247.6,1020,500,0.3029999970749486,0.00023651123046875
2025-11-26T17:16:37.643387,2,10000,mixed,linear_adaptive,"quantile=0.999,min_window=32",0.9107000005315058,7486.8,0.5098039215686274,1436,0.0,0.49019607843137253,0,500,1323.8235294117646,1144.4,1020,500,0.6398000004992355,0.00023651123046875
2025-11-26T17:16:37.676402,2,10000,mixed,kraska_single,model=linear,27.81649999815272,4506.2,1.0,1421,683.993,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:37.732333,2,10000,mixed,kraska_single,model=polynomial,60.350699997798074,7779.0,1.0,1422,684.0168,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:37.818486,2,10000,mixed,kraska_rmi,"stages=[1, 10]",68.15439999991213,8400.5,1.0,5981,2980.6777,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:37.899328,2,10000,mixed,kraska_rmi,"stages=[1, 100]",68.81369999973685,8422.8,1.0,5687,2804.717,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:37.991670,2,10000,mixed,kraska_rmi,"stages=[1, 1000]",86.05330000136746,8448.5,1.0,3944,1782.4862,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:38.005003,2,50000,seq,btree,order=32,3.7985999988450203,3332.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-26T17:16:38.011160,2,50000,seq,btree,order=64,2.727499999309657,4084.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-26T17:16:38.019479,2,50000,seq,btree,order=128,1.9837999971059617,5190.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-26T17:16:38.029678,2,50000,seq,btree,order=256,1.7406999977538362,6357.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-26T17:16:38.036711,2,50000,seq,linear_fixed,window=64,2.1825000003445894,6428.7,1.0,64,0.0,0.0,0,0,1293.3333333333333,0.0,1020,0,2.0025999983772635,0.00023651123046875
2025-11-26T17:16:38.049340,2,50000,seq,linear_fixed,window=128,2.2142999987408984,7056.1,1.0,128,0.0,0.0,0,0,1497.7450980392157,0.0,1020,0,2.0973999999114312,0.00023651123046875
2025-11-26T17:16:38.058969,2,50000,seq,linear_fixed,window=256,1.776699999027187,7000.2,1.0,256,0.0,0.0,0,0,1301.3725490196077,0.0,1020,0,1.6806000021460932,0.00023651123046875
2025-11-26T17:16:38.067557,2,50000,seq,linear_fixed,window=512,2.339499998925021,6293.7,1.0,512,0.0,0.0,0,0,1264.7058823529412,0.0,1020,0,2.1813999992446043,0.00023651123046875
2025-11-26T17:16:38.077152,2,50000,seq,linear_fixed,window=1024,1.6988999996101484,6930.5,1.0,1024,0.0,0.0,0,0,1281.6666666666667,0.0,1020,0,1.592299999174429,0.00023651123046875
2025-11-26T17:16:38.087890,2,50000,seq,linear_adaptive,"quantile=0.99,min_window=8",2.90320000203792,6479.7,1.0,8,0.0,0.0,0,0,1282.1568627450981,0.0,1020,0,1.698799998848699,0.00023651123046875
2025-11-26T17:16:38.097861,2,50000,seq,linear_adaptive,"quantile=0.99,min_window=16",3.0173000013746787,6326.0,1.0,16,0.0,0.0,0,0,1217.6470588235295,0.0,1020,0,2.0374999985506292,0.00023651123046875
2025-11-26T17:16:38.108023,2,50000,seq,linear_adaptive,"quantile=0.99,min_window=32",2.6118000023416243,6477.1,1.0,32,0.0,0.0,0,0,1251.5686274509803,0.0,1020,0,1.73460000223713,0.00023651123046875
2025-11-26T17:16:38.117893,2,50000,seq,linear_adaptive,"quantile=0.995,min_window=8",3.3326000011584256,6643.2,1.0,8,0.0,0.0,0,0,1271.9607843137255,0.0,1020,0,2.0847999985562637,0.00023651123046875
2025-11-26T17:16:38.128113,2,50000,seq,linear_adaptive,"quantile=0.995,min_window=16",2.6770000004034955,6444.3,1.0,16,0.0,0.0,0,0,1282.450980392157,0.0,1020,0,1.894100001663901,0.00023651123046875
2025-11-26T17:16:38.139353,2,50000,seq,linear_adaptive,"quantile=0.995,min_window=32",3.0574999982491136,6956.7,1.0,32,0.0,0.0,0,0,1438.137254901961,0.0,1020,0,2.0108000026084483,0.00023651123046875
2025-11-26T17:16:38.148386,2,50000,seq,linear_adaptive,"quantile=0.999,min_window=8",2.689900000405032,6397.5,1.0,8,0.0,0.0,0,0,1212.6470588235295,0.0,1020,0,1.8753999975160696,0.00023651123046875
2025-11-26T17:16:38.165611,2,50000,seq,linear_adaptive,"quantile=0.999,min_window=16",3.276499999628868,12404.5,1.0,16,0.0,0.0,0,0,6173.0392156862745,0.0,1020,0,2.258500000607455,0.00023651123046875
2025-11-26T17:16:38.181135,2,50000,seq,linear_adaptive,"quantile=0.999,min_window=32",4.47609999901033,9780.7,1.0,32,0.0,0.0,0,0,2018.7254901960785,0.0,1020,0,2.577300001576077,0.00023651123046875
2025-11-26T17:16:38.218828,2,50000,seq,kraska_single,model=linear,32.71660000245902,4571.3,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:38.275368,2,50000,seq,kraska_single,model=polynomial,61.84729999949923,7736.1,1.0,1,0.5173,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:38.364355,2,50000,seq,kraska_rmi,"stages=[1, 10]",68.70860000344692,8306.4,1.0,1,0.959,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:38.434220,2,50000,seq,kraska_rmi,"stages=[1, 100]",72.98889999947278,8366.3,1.0,1,0.9999,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:38.536522,2,50000,seq,kraska_rmi,"stages=[1, 1000]",89.6470000006957,8442.6,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:38.556370,2,50000,uniform,btree,order=32,3.5165000008419156,3297.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-26T17:16:38.564066,2,50000,uniform,btree,order=64,2.3301000001083594,4090.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-26T17:16:38.571457,2,50000,uniform,btree,order=128,1.9998999996460043,5214.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-26T17:16:38.580660,2,50000,uniform,btree,order=256,1.9696000017574988,6175.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-26T17:16:38.594081,2,50000,uniform,linear_fixed,window=64,2.255600000353297,8402.7,0.2823529411764706,64,0.0,0.7176470588235294,232,500,1459.313725490196,1281.4207650273224,1020,732,2.075100001093233,0.00023651123046875
2025-11-26T17:16:38.604325,2,50000,uniform,linear_fixed,window=128,1.8520999983593356,7581.6,0.492156862745098,128,0.0,0.5078431372549019,18,500,1322.2549019607843,1158.8803088803088,1020,518,1.736700000037672,0.00023651123046875
2025-11-26T17:16:38.611415,2,50000,uniform,linear_fixed,window=256,2.236500000435626,7148.5,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1307.0588235294117,1137.2,1020,500,2.1066999979666434,0.00023651123046875
2025-11-26T17:16:38.623196,2,50000,uniform,linear_fixed,window=512,2.004400001169415,7720.9,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1518.4313725490197,1469.2,1020,500,1.8410000011499505,0.00023651123046875
2025-11-26T17:16:38.635244,2,50000,uniform,linear_fixed,window=1024,1.8545000020822044,7714.8,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1422.2549019607843,1209.2,1020,500,1.7603999986022245,0.00023651123046875
2025-11-26T17:16:38.642035,2,50000,uniform,linear_adaptive,"quantile=0.99,min_window=8",2.7474999988044146,7179.8,0.5058823529411764,138,0.0,0.49411764705882355,4,500,1279.313725490196,1141.0714285714287,1020,504,1.9039999970118515,0.00023651123046875
2025-11-26T17:16:38.653835,2,50000,uniform,linear_adaptive,"quantile=0.99,min_window=16",3.431299999647308,7258.1,0.5058823529411764,138,0.0,0.49411764705882355,4,500,1329.9019607843138,1150.3968253968253,1020,504,2.282100002048537,0.00023651123046875
2025-11-26T17:16:38.668599,2,50000,uniform,linear_adaptive,"quantile=0.99,min_window=32",3.0958999996073544,7681.8,0.5058823529411764,138,0.0,0.49411764705882355,4,500,1355.0,1246.626984126984,1020,504,1.819099998101592,0.00023651123046875
2025-11-26T17:16:38.680136,2,50000,uniform,linear_adaptive,"quantile=0.995,min_window=8",3.2739999987825286,7501.6,0.5088235294117647,141,0.0,0.49117647058823527,1,500,1363.8235294117646,1216.367265469062,1020,501,2.041200001258403,0.00023651123046875
2025-11-26T17:16:38.690205,2,50000,uniform,linear_adaptive,"quantile=0.995,min_window=16",2.8524000008474104,7588.6,0.5088235294117647,141,0.0,0.49117647058823527,1,500,1314.5098039215686,1673.0538922155688,1020,501,1.912899999297224,0.00023651123046875
2025-11-26T17:16:38.703437,2,50000,uniform,linear_adaptive,"quantile=0.995,min_window=32",3.1082000023161527,8100.9,0.5088235294117647,141,0.0,0.49117647058823527,1,500,1422.7450980392157,1204.9900199600797,1020,501,1.9322000007377937,0.00023651123046875
2025-11-26T17:16:38.715659,2,50000,uniform,linear_adaptive,"quantile=0.999,min_window=8",3.40420000065933,7584.3,0.5098039215686274,145,0.0,0.49019607843137253,0,500,1433.921568627451,1162.2,1020,500,2.072200000839075,0.00023651123046875
2025-11-26T17:16:38.726511,2,50000,uniform,linear_adaptive,"quantile=0.999,min_window=16",3.175000001647277,7880.8,0.5098039215686274,145,0.0,0.49019607843137253,0,500,1618.6274509803923,1229.0,1020,500,1.8587000013212673,0.00023651123046875
2025-11-26T17:16:38.737704,2,50000,uniform,linear_adaptive,"quantile=0.999,min_window=32",2.8061000011803117,7246.1,0.5098039215686274,145,0.0,0.49019607843137253,0,500,1289.4117647058824,1125.0,1020,500,1.795799998944858,0.00023651123046875
2025-11-26T17:16:38.773229,2,50000,uniform,kraska_single,model=linear,30.205600000044797,4658.5,1.0,138,61.8946,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:38.844218,2,50000,uniform,kraska_single,model=polynomial,63.11750000168104,7786.9,1.0,109,33.178,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:38.922241,2,50000,uniform,kraska_rmi,"stages=[1, 10]",69.42690000141738,8538.6,1.0,444,148.666,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:38.994530,2,50000,uniform,kraska_rmi,"stages=[1, 100]",75.05809999929625,8320.2,1.0,825,488.7447,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:39.091249,2,50000,uniform,kraska_rmi,"stages=[1, 1000]",88.08090000093216,8424.3,1.0,6173,3045.6648,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:39.107156,2,50000,mixed,btree,order=32,3.260599998611724,3367.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-26T17:16:39.121227,2,50000,mixed,btree,order=64,2.399700002570171,4071.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-26T17:16:39.128965,2,50000,mixed,btree,order=128,1.902799998788396,5121.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-26T17:16:39.138575,2,50000,mixed,btree,order=256,1.7105999977502506,6671.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-26T17:16:39.150182,2,50000,mixed,linear_fixed,window=64,2.115899998898385,7969.5,0.00980392156862745,64,0.0,0.9901960784313726,510,500,1249.5098039215686,1177.6237623762377,1020,1010,1.96700000014971,0.00023651123046875
2025-11-26T17:16:39.161153,2,50000,mixed,linear_fixed,window=128,2.153800000087358,7947.5,0.016666666666666666,128,0.0,0.9833333333333333,503,500,1260.2941176470588,1124.3270189431705,1020,1003,1.9990000000689179,0.00023651123046875
2025-11-26T17:16:39.171745,2,50000,mixed,linear_fixed,window=256,2.014400000916794,7962.2,0.028431372549019607,256,0.0,0.9715686274509804,491,500,1249.313725490196,1227.8506559031282,1020,991,1.890599996841047,0.00023651123046875
2025-11-26T17:16:39.182119,2,50000,mixed,linear_fixed,window=512,1.6924999981711153,7989.7,0.059803921568627454,512,0.0,0.9401960784313725,459,500,1335.1960784313726,1137.0177267987488,1020,959,1.5868999980739318,0.00023651123046875
2025-11-26T17:16:39.192248,2,50000,mixed,linear_fixed,window=1024,1.8893999986175913,7676.4,0.09901960784313725,1024,0.0,0.9009803921568628,419,500,1281.9607843137255,1140.2611534276386,1020,919,1.7250000018975697,0.00023651123046875
2025-11-26T17:16:39.203643,2,50000,mixed,linear_adaptive,"quantile=0.99,min_window=8",2.7932999983022455,7342.9,0.5088235294117647,7134,0.0,0.49117647058823527,1,500,1341.078431372549,1219.3612774451099,1020,501,1.7656999989412725,0.00023651123046875
2025-11-26T17:16:39.211315,2,50000,mixed,linear_adaptive,"quantile=0.99,min_window=16",3.3279999988735653,7071.2,0.5088235294117647,7134,0.0,0.49117647058823527,1,500,1313.7254901960785,1079.0419161676646,1020,501,2.222399998572655,0.00023651123046875
2025-11-26T17:16:39.225855,2,50000,mixed,linear_adaptive,"quantile=0.99,min_window=32",3.2183000002987683,7481.7,0.5088235294117647,7134,0.0,0.49117647058823527,1,500,1340.2941176470588,1105.189620758483,1020,501,1.8312000029254705,0.00023651123046875
2025-11-26T17:16:39.236868,2,50000,mixed,linear_adaptive,"quantile=0.995,min_window=8",2.6426000003993977,7622.3,0.5098039215686274,7153,0.0,0.49019607843137253,0,500,1424.2156862745098,1380.2,1020,500,1.695099999778904,0.00023651123046875
2025-11-26T17:16:39.247822,2,50000,mixed,linear_adaptive,"quantile=0.995,min_window=16",3.015300000697607,8062.0,0.5088235294117647,7153,0.0,0.49117647058823527,1,500,1583.5294117647059,1483.2335329341317,1020,501,1.9293999976071063,0.00023651123046875
2025-11-26T17:16:39.260355,2,50000,mixed,linear_adaptive,"quantile=0.995,min_window=32",3.2417000002169516,8046.2,0.5098039215686274,7153,0.0,0.49019607843137253,0,500,1506.862745098039,1163.6,1020,500,2.1369999994931277,0.00023651123046875
2025-11-26T17:16:39.273365,2,50000,mixed,linear_adaptive,"quantile=0.999,min_window=8",3.2677000017429236,8088.1,0.5098039215686274,7179,0.0,0.49019607843137253,0,500,1473.3333333333333,1524.6,1020,500,1.933799998369068,0.00023651123046875
2025-11-26T17:16:39.285106,2,50000,mixed,linear_adaptive,"quantile=0.999,min_window=16",3.0105999976512976,7870.2,0.5098039215686274,7179,0.0,0.49019607843137253,0,500,1472.450980392157,1123.0,1020,500,1.9567000017559621,0.00023651123046875
