timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-23T17:16:58.827991,1,50000,mixed,linear_fixed,window=64,2.713200003199745,8875.59998955112,0.007692307692307693,64,,0.9923076923076923,254,262,1508.2692307692307,1895.9302325581396,520,516,2.232399994682055,0.00023651123046875
2025-11-23T17:16:58.827991,1,50000,mixed,linear_fixed,window=128,2.704899998207111,7330.5999976582825,0.011538461538461539,128,,0.9884615384615385,252,262,1194.6153846153845,1095.5252918287938,520,514,2.616800004034303,0.00023651123046875
2025-11-23T17:16:58.827991,1,50000,mixed,linear_fixed,window=256,1.9346999979461543,6987.400003708899,0.038461538461538464,256,,0.9615384615384616,238,262,1172.1153846153845,1068.6,520,500,1.8550000022514723,0.00023651123046875
2025-11-23T17:16:58.827991,1,50000,mixed,linear_fixed,window=512,1.986900002520997,6993.400005740114,0.0673076923076923,512,,0.9326923076923077,223,262,1176.1538461538462,1077.5257731958764,520,485,1.9103999948129058,0.00023651123046875
2025-11-23T17:16:58.827991,1,50000,mixed,linear_fixed,window=1024,1.8411000055493787,6923.799999640323,0.09423076923076923,1024,,0.9057692307692308,209,262,1163.2692307692307,1056.4755838641188,520,471,1.7722000047797337,0.00023651123046875
2025-11-23T17:16:58.827991,1,50000,mixed,pgm,eps=64,14.49519999732729,5709.799996111542,0.49615384615384617,64,,1.0,258,262,,,,,,0.39599609375
2025-11-23T17:16:58.827991,1,50000,mixed,pgm,eps=128,12.14099999924656,3414.5999961765483,0.49615384615384617,128,,1.0,258,262,,,,,,0.3885498046875
2025-11-23T17:16:58.827991,1,50000,mixed,pgm,eps=256,12.108200004149694,3283.400001237169,0.49615384615384617,256,,1.0,258,262,,,,,,0.38824462890625
2025-11-23T17:16:58.827991,1,50000,mixed,linear_adaptive,"quantile=0.99,minW=8",2.780099996016361,6674.199990811758,0.48846153846153845,7111,,0.5115384615384615,4,262,1232.8846153846155,1087.218045112782,520,266,1.949000004970003,0.00023651123046875
2025-11-23T17:16:58.827991,1,50000,mixed,linear_adaptive,"quantile=0.99,minW=16",2.681099998881109,6421.600002795458,0.48846153846153845,7111,,0.5115384615384615,4,262,1203.2692307692307,1042.1052631578948,520,266,1.7470000020693988,0.00023651123046875
2025-11-23T17:16:58.827991,1,50000,mixed,linear_adaptive,"quantile=0.99,minW=32",2.6763999994727783,6408.200002624653,0.48846153846153845,7111,,0.5115384615384615,4,262,1220.7692307692307,1055.2631578947369,520,266,1.7322999992757104,0.00023651123046875
2025-11-23T17:16:58.827991,1,50000,mixed,linear_adaptive,"quantile=0.995,minW=8",2.6940999960061163,6508.199992822483,0.49038461538461536,7132,,0.5096153846153846,3,262,1254.6153846153845,1069.433962264151,520,265,1.7374000017298386,0.00023651123046875
2025-11-23T17:16:58.827991,1,50000,mixed,linear_adaptive,"quantile=0.995,minW=16",2.7644000001600944,6561.799993505701,0.49038461538461536,7132,,0.5096153846153846,3,262,1231.923076923077,1072.4528301886792,520,265,1.7851000011432916,0.00023651123046875
2025-11-23T17:16:58.827991,1,50000,mixed,linear_adaptive,"quantile=0.995,minW=32",2.8400999945006333,8859.599998686463,0.49038461538461536,7132,,0.5096153846153846,3,262,1588.4615384615386,1956.6037735849056,520,265,1.866799997515045,0.00023651123046875
2025-11-23T17:16:58.827991,1,50000,mixed,linear_adaptive,"quantile=0.999,minW=8",3.0033999937586486,13833.600009093061,0.49230769230769234,7166,,0.5076923076923077,2,262,1238.076923076923,14768.181818181818,520,264,1.9912999996449798,0.00023651123046875
2025-11-23T17:16:58.827991,1,50000,mixed,linear_adaptive,"quantile=0.999,minW=16",2.7375000063329935,6653.999997070059,0.49230769230769234,7166,,0.5076923076923077,2,262,1241.923076923077,1096.2121212121212,520,264,1.79049999860581,0.00023651123046875
2025-11-23T17:16:58.827991,1,50000,mixed,linear_adaptive,"quantile=0.999,minW=32",2.8209999945829622,6540.999995195307,0.49230769230769234,7166,,0.5076923076923077,2,262,1214.423076923077,1078.030303030303,520,264,1.7370999994454905,0.00023651123046875
2025-11-23T17:16:58.827991,1,50000,mixed,kraska_single,type=linear,32.59309999702964,4390.599991893396,0.48846153846153845,7111,3426.1544,,,,,,,,,1.52587890625e-05
2025-11-23T17:16:58.827991,1,50000,mixed,kraska_single,type=polynomial,60.65479999961099,9024.800005136058,0.48846153846153845,7115,3426.0282,,,,,,,,,2.288818359375e-05
2025-11-23T17:16:58.827991,1,50000,mixed,kraska_rmi,"stages=[1,10]",73.13350000185892,8501.799995428883,0.49423076923076925,29501,14709.4953,,,,,,,,,0.000335693359375
2025-11-23T17:16:58.827991,1,50000,mixed,kraska_rmi,"stages=[1,100]",72.15179999911925,8085.80000011716,0.49230769230769234,29345,14616.2499,,,,,,,,,0.003082275390625
2025-11-23T17:16:58.827991,1,50000,mixed,kraska_rmi,"stages=[1,1000]",87.41469999949913,8034.80000467971,0.49038461538461536,31177,15591.7354,,,,,,,,,0.030548095703125
2025-11-23T17:16:59.418884,1,100000,seq,btree,order=32,6.797699999879114,3276.000003097579,,,,,,,,,,,,1.2713470458984375
2025-11-23T17:16:59.418884,1,100000,seq,btree,order=64,4.748600003949832,4033.8000108022243,,,,,,,,,,,,1.0092010498046875
2025-11-23T17:16:59.418884,1,100000,seq,btree,order=128,4.058499995153397,5178.999999770895,,,,,,,,,,,,0.8843841552734375
2025-11-23T17:16:59.418884,1,100000,seq,btree,order=256,3.3287999976892024,7761.800006846897,,,,,,,,,,,,0.8233489990234375
2025-11-23T17:16:59.418884,1,100000,seq,linear_fixed,window=64,4.406899999594316,6465.2000000933185,0.49615384615384617,64,,0.5038461538461538,0,262,1198.8461538461538,1143.8931297709923,520,262,4.055999997945037,0.00023651123046875
2025-11-23T17:16:59.418884,1,100000,seq,linear_fixed,window=128,4.465899997740053,6994.60000032559,0.49615384615384617,128,,0.5038461538461538,0,262,1300.9615384615386,1108.3969465648854,520,262,4.114600000320934,0.00023651123046875
2025-11-23T17:16:59.418884,1,100000,seq,linear_fixed,window=256,4.312899996875785,6647.799993515946,0.49615384615384617,256,,0.5038461538461538,0,262,1224.8076923076924,1149.2366412213742,520,262,3.9925999953993596,0.00023651123046875
2025-11-23T17:16:59.418884,1,100000,seq,linear_fixed,window=512,4.140899996855296,6441.399993491359,0.49615384615384617,512,,0.5038461538461538,0,262,1203.4615384615386,1087.7862595419847,520,262,3.8619999977527186,0.00023651123046875
2025-11-23T17:16:59.418884,1,100000,seq,linear_fixed,window=1024,4.2497000031289645,6548.399993334897,0.49615384615384617,1024,,0.5038461538461538,0,262,1192.5,1056.4885496183206,520,262,3.943800002161879,0.00023651123046875
2025-11-23T17:16:59.418884,1,100000,seq,pgm,eps=64,21.878299994568806,1485.2000022074208,0.49615384615384617,64,,0.5038461538461538,0,262,,,,,,0.76324462890625
2025-11-23T17:16:59.418884,1,100000,seq,pgm,eps=128,21.64220000122441,1609.9999920697883,0.49615384615384617,128,,0.5038461538461538,0,262,,,,,,0.76324462890625
2025-11-23T17:16:59.418884,1,100000,seq,pgm,eps=256,21.699899996747263,1677.0000074757263,0.49615384615384617,256,,0.5038461538461538,0,262,,,,,,0.76324462890625
2025-11-23T17:16:59.418884,1,100000,seq,linear_adaptive,"quantile=0.99,minW=8",5.321700002241414,6415.0000107474625,0.49615384615384617,8,,0.5038461538461538,0,262,1149.0384615384614,1078.6259541984732,520,262,4.095399999641813,0.00023651123046875
2025-11-23T17:16:59.418884,1,100000,seq,linear_adaptive,"quantile=0.99,minW=16",5.468499999551568,6795.799999963492,0.49615384615384617,16,,0.5038461538461538,0,262,1231.5384615384614,1182.442748091603,520,262,4.198399998131208,0.00023651123046875
2025-11-23T17:16:59.418884,1,100000,seq,linear_adaptive,"quantile=0.99,minW=32",5.490700001246296,6783.200005884282,0.49615384615384617,32,,0.5038461538461538,0,262,1254.0384615384614,1123.6641221374045,520,262,4.117399999813642,0.00023651123046875
2025-11-23T17:16:59.418884,1,100000,seq,linear_adaptive,"quantile=0.995,minW=8",5.4496999946422875,7253.799994941801,0.49615384615384617,8,,0.5038461538461538,0,262,1362.8846153846155,1380.1526717557251,520,262,4.204500000923872,0.00023651123046875
2025-11-23T17:16:59.418884,1,100000,seq,linear_adaptive,"quantile=0.995,minW=16",5.619800002023112,6857.799991848879,0.49615384615384617,16,,0.5038461538461538,0,262,1233.6538461538462,1153.8167938931297,520,262,4.11549999989802,0.00023651123046875
2025-11-23T17:16:59.418884,1,100000,seq,linear_adaptive,"quantile=0.995,minW=32",5.3083000020706095,7802.000007359311,0.49615384615384617,32,,0.5038461538461538,0,262,1369.6153846153845,1386.6412213740457,520,262,4.057899997860659,0.00023651123046875
2025-11-23T17:16:59.418884,1,100000,seq,linear_adaptive,"quantile=0.999,minW=8",6.77680000080727,6675.199998426251,0.49615384615384617,8,,0.5038461538461538,0,262,1192.6923076923076,1105.7251908396947,520,262,4.181399999652058,0.00023651123046875
2025-11-23T17:16:59.418884,1,100000,seq,linear_adaptive,"quantile=0.999,minW=16",5.853000002389308,7288.599997991696,0.49615384615384617,16,,0.5038461538461538,0,262,1268.2692307692307,1211.8320610687024,520,262,4.605599999194965,0.00023651123046875
2025-11-23T17:16:59.418884,1,100000,seq,linear_adaptive,"quantile=0.999,minW=32",5.181900000025053,6911.5999940549955,0.49615384615384617,32,,0.5038461538461538,0,262,1425.9615384615386,1083.969465648855,520,262,3.9789000002201647,0.00023651123046875
2025-11-23T17:16:59.418884,1,100000,seq,kraska_single,type=linear,29.704699998546857,4787.80000412371,0.49615384615384617,0,0.0,,,,,,,,,1.52587890625e-05
2025-11-23T17:16:59.418884,1,100000,seq,kraska_single,type=polynomial,67.10739999834914,7968.799996888265,0.49615384615384617,1,0.7823,,,,,,,,,2.288818359375e-05
2025-11-23T17:16:59.418884,1,100000,seq,kraska_rmi,"stages=[1,10]",74.99190000089584,8286.399999633431,0.49615384615384617,1,0.9846,,,,,,,,,0.000335693359375
2025-11-23T17:16:59.418884,1,100000,seq,kraska_rmi,"stages=[1,100]",78.56069999979809,9820.79999812413,0.49615384615384617,0,0.0,,,,,,,,,0.003082275390625
2025-11-23T17:16:59.418884,1,100000,seq,kraska_rmi,"stages=[1,1000]",89.85099999699742,8008.79999587778,0.49615384615384617,0,0.0,,,,,,,,,0.030548095703125
2025-11-23T17:17:00.040955,1,100000,uniform,btree,order=32,7.076800000504591,3301.599994301796,,,,,,,,,,,,1.2713470458984375
2025-11-23T17:17:00.040955,1,100000,uniform,btree,order=64,4.552899998088833,3974.7999981045723,,,,,,,,,,,,1.0092010498046875
2025-11-23T17:17:00.040955,1,100000,uniform,btree,order=128,3.802500003075693,4713.800008175895,,,,,,,,,,,,0.8843841552734375
2025-11-23T17:17:00.040955,1,100000,uniform,btree,order=256,3.4738000031211413,7265.00000746455,,,,,,,,,,,,0.8233489990234375
2025-11-23T17:17:00.040955,1,100000,uniform,linear_fixed,window=64,4.333500000939239,7206.800000858493,0.10576923076923077,64,,0.8942307692307693,203,262,1207.6923076923076,1099.5698924731182,520,465,3.9230999973369762,0.00023651123046875
2025-11-23T17:17:00.040955,1,100000,uniform,linear_fixed,window=128,5.263400002149865,7130.800004233606,0.24615384615384617,128,,0.7538461538461538,130,262,1271.923076923077,1121.4285714285713,520,392,4.880400003457908,0.00023651123046875
2025-11-23T17:17:00.040955,1,100000,uniform,linear_fixed,window=256,4.854799997701775,7283.400002052076,0.46923076923076923,256,,0.5307692307692308,14,262,1416.5384615384614,1234.7826086956522,520,276,4.492799998843111,0.00023651123046875
2025-11-23T17:17:00.040955,1,100000,uniform,linear_fixed,window=512,4.160399999818765,6836.000000475906,0.49615384615384617,512,,0.5038461538461538,0,262,1300.1923076923076,1110.6870229007634,520,262,3.828500004601665,0.00023651123046875
2025-11-23T17:17:00.040955,1,100000,uniform,linear_fixed,window=1024,4.707300002337433,6544.799995026551,0.49615384615384617,1024,,0.5038461538461538,0,262,1263.4615384615386,1119.8473282442749,520,262,4.376900003990158,0.00023651123046875
2025-11-23T17:17:00.040955,1,100000,uniform,pgm,eps=64,30.874100004439242,9084.199991775677,0.49615384615384617,64,,0.9980769230769231,257,262,,,,,,0.79071044921875
2025-11-23T17:17:00.040955,1,100000,uniform,pgm,eps=128,24.18999999645166,2752.9999933904037,0.49615384615384617,128,,0.9980769230769231,257,262,,,,,,0.76666259765625
2025-11-23T17:17:00.040955,1,100000,uniform,pgm,eps=256,25.175700000545476,4037.5999960815534,0.49615384615384617,256,,0.9980769230769231,257,262,,,,,,0.77081298828125
2025-11-23T17:17:00.040955,1,100000,uniform,linear_adaptive,"quantile=0.99,minW=8",5.132000005687587,6410.999994841404,0.49230769230769234,294,,0.5076923076923077,2,262,1214.6153846153845,1080.6818181818182,520,264,3.9678000030107796,0.00023651123046875
2025-11-23T17:17:00.040955,1,100000,uniform,linear_adaptive,"quantile=0.99,minW=16",5.213900003582239,7475.999998860061,0.49230769230769234,294,,0.5076923076923077,2,262,1948.2692307692307,1137.878787878788,520,264,3.9177999933599494,0.00023651123046875
2025-11-23T17:17:00.040955,1,100000,uniform,linear_adaptive,"quantile=0.99,minW=32",5.0688000046648085,7017.3999993130565,0.49230769230769234,294,,0.5076923076923077,2,262,1360.9615384615386,1131.8181818181818,520,264,3.7831000008736737,0.00023651123046875
2025-11-23T17:17:00.040955,1,100000,uniform,linear_adaptive,"quantile=0.995,minW=8",5.6284000020241365,7124.199997633696,0.49423076923076925,298,,0.5057692307692307,1,262,1294.423076923077,1107.6045627376425,520,263,4.414299997733906,0.00023651123046875
2025-11-23T17:17:00.040955,1,100000,uniform,linear_adaptive,"quantile=0.995,minW=16",5.560700003115926,6721.199999446981,0.49423076923076925,298,,0.5057692307692307,1,262,1274.8076923076924,1122.8136882129277,520,263,4.2392999966978095,0.00023651123046875
2025-11-23T17:17:00.040955,1,100000,uniform,linear_adaptive,"quantile=0.995,minW=32",5.413799997768365,7213.599994429387,0.49423076923076925,298,,0.5057692307692307,1,262,1372.5,1157.4144486692014,520,263,4.033800003526267,0.00023651123046875
2025-11-23T17:17:00.040955,1,100000,uniform,linear_adaptive,"quantile=0.999,minW=8",5.454900005133823,6887.600000482053,0.49615384615384617,305,,0.5038461538461538,0,262,1245.576923076923,1129.3893129770993,520,262,4.099999998288695,0.00023651123046875
2025-11-23T17:17:00.040955,1,100000,uniform,linear_adaptive,"quantile=0.999,minW=16",5.562500002270099,7833.800002117641,0.49615384615384617,305,,0.5038461538461538,0,262,1461.923076923077,1472.9007633587787,520,262,4.216000001179054,0.00023651123046875
2025-11-23T17:17:00.040955,1,100000,uniform,linear_adaptive,"quantile=0.999,minW=32",5.463900000904687,7181.400011177175,0.49615384615384617,305,,0.5038461538461538,0,262,1279.0384615384614,1098.854961832061,520,262,4.192000000330154,0.00023651123046875
2025-11-23T17:17:00.040955,1,100000,uniform,kraska_single,type=linear,31.563199998345226,4748.999999719672,0.49230769230769234,295,127.338,,,,,,,,,1.52587890625e-05
2025-11-23T17:17:00.040955,1,100000,uniform,kraska_single,type=polynomial,67.90679999539861,8837.200002744794,0.49615384615384617,171,55.8712,,,,,,,,,2.288818359375e-05
2025-11-23T17:17:00.040955,1,100000,uniform,kraska_rmi,"stages=[1,10]",74.41909999761265,9230.39999906905,0.48846153846153845,577,141.9934,,,,,,,,,0.000335693359375
2025-11-23T17:17:00.040955,1,100000,uniform,kraska_rmi,"stages=[1,100]",78.69449999998324,9465.9999886062,0.49423076923076925,2816,1228.5404,,,,,,,,,0.003082275390625
2025-11-23T17:17:00.040955,1,100000,uniform,kraska_rmi,"stages=[1,1000]",94.48030000203289,11680.399999022484,0.49230769230769234,1360,488.8201,,,,,,,,,0.030548095703125
2025-11-23T17:17:00.652598,1,100000,mixed,btree,order=32,7.1446000001742505,3633.599990280345,,,,,,,,,,,,1.2713470458984375
2025-11-23T17:17:00.652598,1,100000,mixed,btree,order=64,4.635000004782341,3827.1999947028235,,,,,,,,,,,,1.0092010498046875
2025-11-23T17:17:00.652598,1,100000,mixed,btree,order=128,3.958299996156711,4780.799994478002,,,,,,,,,,,,0.8843841552734375
2025-11-23T17:17:00.652598,1,100000,mixed,btree,order=256,3.4384999962639995,7459.600004949607,,,,,,,,,,,,0.8233489990234375
2025-11-23T17:17:00.652598,1,100000,mixed,linear_fixed,window=64,4.569200005789753,7469.0000037662685,0.0057692307692307696,64,,0.9942307692307693,259,258,1244.8076923076924,1153.1914893617022,520,517,4.354600001533981,0.00023651123046875
2025-11-23T17:17:00.652598,1,100000,mixed,linear_fixed,window=128,5.152799996722024,7373.9999934332445,0.0057692307692307696,128,,0.9942307692307693,259,258,1252.8846153846155,1153.3849129593812,520,517,4.920599996694364,0.00023651123046875
2025-11-23T17:17:00.652598,1,100000,mixed,linear_fixed,window=256,3.9832000038586557,7834.799995180219,0.011538461538461539,256,,0.9884615384615385,256,258,1317.8846153846155,1170.6225680933853,520,514,3.8198999973246828,0.00023651123046875
2025-11-23T17:17:00.652598,1,100000,mixed,linear_fixed,window=512,4.7740999943926,7821.199993486516,0.026923076923076925,512,,0.9730769230769231,248,258,1365.0,1278.0632411067193,520,506,4.600100000970997,0.00023651123046875
2025-11-23T17:17:00.652598,1,100000,mixed,linear_fixed,window=1024,4.791399995156098,7337.9999957978725,0.05961538461538462,1024,,0.9403846153846154,231,258,1256.5384615384614,1139.6728016359918,520,489,4.628999995475169,0.00023651123046875
2025-11-23T17:17:00.652598,1,100000,mixed,pgm,eps=64,31.57680000003893,9537.199992337264,0.5038461538461538,64,,1.0,262,258,,,,,,0.790771484375
2025-11-23T17:17:00.652598,1,100000,mixed,pgm,eps=128,28.471599995100405,6122.000006143935,0.5038461538461538,128,,1.0,262,258,,,,,,0.77838134765625
2025-11-23T17:17:00.652598,1,100000,mixed,pgm,eps=256,25.303800000983756,4154.599999310449,0.5038461538461538,256,,1.0,262,258,,,,,,0.770751953125
2025-11-23T17:17:00.652598,1,100000,mixed,linear_adaptive,"quantile=0.99,minW=8",5.1925000007031485,6768.399995053187,0.5,14268,,0.5,2,258,1333.6538461538462,1101.1538461538462,520,260,4.175699999905191,0.00023651123046875
2025-11-23T17:17:00.652598,1,100000,mixed,linear_adaptive,"quantile=0.99,minW=16",5.5188999976962805,7401.599999866448,0.5,14268,,0.5,2,258,1515.3846153846155,1151.5384615384614,520,260,4.294899998058099,0.00023651123046875
2025-11-23T17:17:00.652598,1,100000,mixed,linear_adaptive,"quantile=0.99,minW=32",6.686100001388695,6717.59998658672,0.5,14268,,0.5,2,258,1298.4615384615386,1066.1538461538462,520,260,5.620900003123097,0.00023651123046875
2025-11-23T17:17:00.652598,1,100000,mixed,linear_adaptive,"quantile=0.995,minW=8",4.437299998244271,6647.0000019762665,0.5019230769230769,14304,,0.4980769230769231,1,258,1296.5384615384614,1135.1351351351352,520,259,3.5139000028721057,0.00023651123046875
2025-11-23T17:17:00.652598,1,100000,mixed,linear_adaptive,"quantile=0.995,minW=16",4.989399996702559,6479.7999948496,0.5019230769230769,14304,,0.4980769230769231,1,258,1251.1538461538462,1062.934362934363,520,259,3.9428000018233433,0.00023651123046875
2025-11-23T17:17:00.652598,1,100000,mixed,linear_adaptive,"quantile=0.995,minW=32",5.172099998162594,6485.000005341135,0.5019230769230769,14304,,0.4980769230769231,1,258,1237.3076923076924,1075.2895752895754,520,259,4.186999998637475,0.00023651123046875
2025-11-23T17:17:00.652598,1,100000,mixed,linear_adaptive,"quantile=0.999,minW=8",4.277599997294601,7509.6000073244795,0.5038461538461538,14316,,0.49615384615384617,0,258,1778.6538461538462,1105.0387596899225,520,258,3.4095999944838695,0.00023651123046875
2025-11-23T17:17:00.652598,1,100000,mixed,linear_adaptive,"quantile=0.999,minW=16",5.3496999971685,6987.99999372568,0.5038461538461538,14316,,0.49615384615384617,0,258,1331.5384615384614,1087.984496124031,520,258,4.298499996366445,0.00023651123046875
2025-11-23T17:17:00.652598,1,100000,mixed,linear_adaptive,"quantile=0.999,minW=32",5.16040000366047,6699.79999656789,0.5038461538461538,14316,,0.49615384615384617,0,258,1318.6538461538462,1065.891472868217,520,258,4.034700003103353,0.00023651123046875
2025-11-23T17:17:00.652598,1,100000,mixed,kraska_single,type=linear,28.897799995320383,4442.000004928559,0.5,14267,6887.417,,,,,,,,,1.52587890625e-05
2025-11-23T17:17:00.652598,1,100000,mixed,kraska_single,type=polynomial,63.05900000006659,7591.599991428666,0.5,14270,6887.3664,,,,,,,,,2.288818359375e-05
2025-11-23T17:17:00.652598,1,100000,mixed,kraska_rmi,"stages=[1,10]",69.30429999920307,8020.199995371513,0.4980769230769231,59547,29742.6036,,,,,,,,,0.000335693359375
2025-11-23T17:17:00.652598,1,100000,mixed,kraska_rmi,"stages=[1,100]",71.94970000273315,8338.799991179258,0.5019230769230769,58243,28992.7323,,,,,,,,,0.003082275390625
2025-11-23T17:17:00.652598,1,100000,mixed,kraska_rmi,"stages=[1,1000]",96.83719999884488,9109.59999600891,0.5019230769230769,58214,28978.3184,,,,,,,,,0.030548095703125
2025-11-23T17:17:02.044216,1,500000,seq,btree,order=32,38.53369999706047,4591.200005961582,,,,,,,,,,,,6.3555755615234375
2025-11-23T17:17:02.044216,1,500000,seq,btree,order=64,34.24719999748049,5137.599990121089,,,,,,,,,,,,5.0453033447265625
2025-11-23T17:17:02.044216,1,500000,seq,btree,order=128,20.72240000416059,5906.000005779788,,,,,,,,,,,,4.4204559326171875
2025-11-23T17:17:02.044216,1,500000,seq,btree,order=256,18.49989999755053,7984.39999925904,,,,,,,,,,,,4.1152801513671875
2025-11-23T17:17:02.044216,1,500000,seq,linear_fixed,window=64,25.5713000005926,6892.200006404892,0.4980769230769231,64,,0.5019230769230769,0,261,1314.0384615384614,1335.632183908046,520,261,23.900200001662597,0.00023651123046875
2025-11-23T17:17:02.044216,1,500000,seq,linear_fixed,window=128,24.07810000295285,7305.400009499863,0.4980769230769231,128,,0.5019230769230769,0,261,1473.2692307692307,1352.1072796934866,520,261,22.569200002180878,0.00023651123046875
2025-11-23T17:17:02.044216,1,500000,seq,linear_fixed,window=256,24.144700000761077,6747.20000824891,0.4980769230769231,256,,0.5019230769230769,0,261,1345.1923076923076,1260.536398467433,520,261,22.840899997390807,0.00023651123046875
2025-11-23T17:17:02.044216,1,500000,seq,linear_fixed,window=512,25.02929999900516,7349.0000067977235,0.4980769230769231,512,,0.5019230769230769,0,261,1433.2692307692307,1347.5095785440612,520,261,23.613299999851733,0.00023651123046875
2025-11-23T17:17:02.044216,1,500000,seq,linear_fixed,window=1024,24.239300000772346,6953.600008273497,0.4980769230769231,1024,,0.5019230769230769,0,261,1354.6153846153845,1273.1800766283525,520,261,22.887200000695884,0.00023651123046875
2025-11-23T17:17:02.044216,1,500000,seq,pgm,eps=64,107.58509999868693,1640.4000052716583,0.4980769230769231,64,,0.5019230769230769,0,261,,,,,,3.81500244140625
2025-11-23T17:17:02.044216,1,500000,seq,pgm,eps=128,105.69910000049276,1717.7999980049208,0.4980769230769231,128,,0.5019230769230769,0,261,,,,,,3.81500244140625
2025-11-23T17:17:02.044216,1,500000,seq,pgm,eps=256,110.38420000113547,1759.7999976715073,0.4980769230769231,256,,0.5019230769230769,0,261,,,,,,3.81500244140625
2025-11-23T17:17:02.044216,1,500000,seq,linear_adaptive,"quantile=0.99,minW=8",25.717899996379856,7454.799997503869,0.4980769230769231,8,,0.5019230769230769,0,261,1322.3076923076924,1403.448275862069,520,261,23.09409999725176,0.00023651123046875
2025-11-23T17:17:02.044216,1,500000,seq,linear_adaptive,"quantile=0.99,minW=16",25.89369999623159,7381.000003078952,0.4980769230769231,16,,0.5019230769230769,0,261,1275.576923076923,1332.5670498084291,520,261,23.08880000055069,0.00023651123046875
2025-11-23T17:17:02.044216,1,500000,seq,linear_adaptive,"quantile=0.99,minW=32",25.539599999319762,7062.999997287989,0.4980769230769231,32,,0.5019230769230769,0,261,1306.923076923077,1306.896551724138,520,261,22.909300001629163,0.00023651123046875
2025-11-23T17:17:02.044216,1,500000,seq,linear_adaptive,"quantile=0.995,minW=8",27.36890000232961,7727.800009888597,0.4980769230769231,8,,0.5019230769230769,0,261,1365.0,1896.551724137931,520,261,24.217300000600517,0.00023651123046875
2025-11-23T17:17:02.044216,1,500000,seq,linear_adaptive,"quantile=0.995,minW=16",24.851599999237806,6989.800007431768,0.4980769230769231,16,,0.5019230769230769,0,261,1260.9615384615386,1286.5900383141764,520,261,21.784799995657522,0.00023651123046875
2025-11-23T17:17:02.044216,1,500000,seq,linear_adaptive,"quantile=0.995,minW=32",24.23599999747239,7475.399994291365,0.4980769230769231,32,,0.5019230769230769,0,261,1350.9615384615386,1319.1570881226053,520,261,21.67800000461284,0.00023651123046875
2025-11-23T17:17:02.044216,1,500000,seq,linear_adaptive,"quantile=0.999,minW=8",24.534299998776987,7442.399990395643,0.4980769230769231,8,,0.5019230769230769,0,261,1306.5384615384614,1382.3754789272032,520,261,22.092999999586027,0.00023651123046875
2025-11-23T17:17:02.044216,1,500000,seq,linear_adaptive,"quantile=0.999,minW=16",25.317700004961807,6969.599999138154,0.4980769230769231,16,,0.5019230769230769,0,261,1257.8846153846155,1268.9655172413793,520,261,22.454199999629054,0.00023651123046875
2025-11-23T17:17:02.044216,1,500000,seq,linear_adaptive,"quantile=0.999,minW=32",24.229800001194235,7973.600004334003,0.4980769230769231,32,,0.5019230769230769,0,261,1721.7307692307693,1367.816091954023,520,261,21.56269999977667,0.00023651123046875
2025-11-23T17:17:02.044216,1,500000,seq,kraska_single,type=linear,49.62379999778932,4733.399997348897,0.4980769230769231,0,0.0,,,,,,,,,1.52587890625e-05
2025-11-23T17:17:02.044216,1,500000,seq,kraska_single,type=polynomial,97.63160000147764,9487.800009083003,0.4980769230769231,1,0.5715,,,,,,,,,2.288818359375e-05
2025-11-23T17:17:02.044216,1,500000,seq,kraska_rmi,"stages=[1,10]",121.85100000351667,8261.000009952113,0.4980769230769231,0,0.0,,,,,,,,,0.000335693359375
2025-11-23T17:17:02.044216,1,500000,seq,kraska_rmi,"stages=[1,100]",99.60180000052787,8798.000009846874,0.4980769230769231,1,0.9959,,,,,,,,,0.003082275390625
2025-11-23T17:17:02.044216,1,500000,seq,kraska_rmi,"stages=[1,1000]",120.24460000247927,8680.60000357218,0.4980769230769231,1,0.9999,,,,,,,,,0.030548095703125
2025-11-23T17:17:03.528529,1,500000,uniform,btree,order=32,38.00619999674382,4682.000013417564,,,,,,,,,,,,6.3555755615234375
2025-11-23T17:17:03.528529,1,500000,uniform,btree,order=64,24.153499995009042,4715.400005807169,,,,,,,,,,,,5.0453033447265625
2025-11-23T17:17:03.528529,1,500000,uniform,btree,order=128,20.71779999823775,6369.200011249632,,,,,,,,,,,,4.4204559326171875
2025-11-23T17:17:03.528529,1,500000,uniform,btree,order=256,17.680000004475005,7568.399989395402,,,,,,,,,,,,4.1152801513671875
2025-11-23T17:17:03.528529,1,500000,uniform,linear_fixed,window=64,26.222099993901793,7639.400006155483,0.07115384615384615,64,,0.9288461538461539,224,259,1355.1923076923076,1344.0993788819876,520,483,24.61520000360906,0.00023651123046875
2025-11-23T17:17:03.528529,1,500000,uniform,linear_fixed,window=128,23.707200001808815,8759.400006965734,0.14038461538461539,128,,0.8596153846153847,188,259,1423.4615384615386,1446.7561521252796,520,447,22.161099994264077,0.00023651123046875
2025-11-23T17:17:03.528529,1,500000,uniform,linear_fixed,window=256,22.536899996339343,7139.199995435774,0.2826923076923077,256,,0.7173076923076923,114,259,1388.2692307692307,1253.887399463807,520,373,21.271799996611662,0.00023651123046875
