timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-23T17:17:58.540397,5,50000,mixed,btree,order=256,1.6762000013841316,6094.200012739748,,,,,,,,,,,,0.4116668701171875
2025-11-23T17:17:58.540397,5,50000,mixed,linear_fixed,window=64,2.6562999992165715,7530.599992605858,0.015384615384615385,64,,0.9846153846153847,253,259,1334.8076923076924,1173.046875,520,512,2.576599996245932,0.00023651123046875
2025-11-23T17:17:58.540397,5,50000,mixed,linear_fixed,window=128,2.1540000016102567,7714.200008194894,0.023076923076923078,128,,0.9769230769230769,249,259,1232.5,1074.6062992125985,520,508,2.0721999972010963,0.00023651123046875
2025-11-23T17:17:58.540397,5,50000,mixed,linear_fixed,window=256,1.6845999998622574,8057.5999891152605,0.03461538461538462,256,,0.9653846153846154,243,259,1175.3846153846155,1106.9721115537848,520,502,1.5984999990905635,0.00023651123046875
2025-11-23T17:17:58.540397,5,50000,mixed,linear_fixed,window=512,1.6137999991769902,7450.19999158103,0.06346153846153846,512,,0.9365384615384615,228,259,1202.5,1096.5092402464065,520,487,1.5428999977302738,0.00023651123046875
2025-11-23T17:17:58.540397,5,50000,mixed,linear_fixed,window=1024,1.3221000044723041,7304.400001885369,0.10384615384615385,1024,,0.8961538461538462,207,259,1295.9615384615386,1156.4377682403433,520,466,1.2520000018412247,0.00023651123046875
2025-11-23T17:17:58.540397,5,50000,mixed,pgm,eps=64,15.502499998547137,5920.800002058968,0.5019230769230769,64,,0.9980769230769231,260,259,,,,,,0.39794921875
2025-11-23T17:17:58.540397,5,50000,mixed,pgm,eps=128,12.513900001067668,3582.5999948428944,0.5019230769230769,128,,0.9961538461538462,259,259,,,,,,0.38916015625
2025-11-23T17:17:58.540397,5,50000,mixed,pgm,eps=256,11.89419999718666,2847.9999891715124,0.5019230769230769,256,,0.9942307692307693,258,259,,,,,,0.386474609375
2025-11-23T17:17:58.540397,5,50000,mixed,linear_adaptive,"quantile=0.99,minW=8",2.000599997700192,6539.399997564033,0.5019230769230769,7109,,0.4980769230769231,0,259,1241.1538461538462,1066.7953667953668,520,259,1.3879999969503842,0.00023651123046875
2025-11-23T17:17:58.540397,5,50000,mixed,linear_adaptive,"quantile=0.99,minW=16",1.7230000012204982,6480.399999418296,0.5019230769230769,7109,,0.4980769230769231,0,259,1218.076923076923,1065.6370656370657,520,259,1.1981999996351078,0.00023651123046875
2025-11-23T17:17:58.540397,5,50000,mixed,linear_adaptive,"quantile=0.99,minW=32",2.1326999994926155,6578.4000034909695,0.5019230769230769,7109,,0.4980769230769231,0,259,1264.6153846153845,1072.5868725868727,520,259,1.3863000058336183,0.00023651123046875
2025-11-23T17:17:58.540397,5,50000,mixed,linear_adaptive,"quantile=0.995,minW=8",1.7503999988548458,6648.199996561743,0.5019230769230769,7133,,0.4980769230769231,0,259,1227.5,1140.1544401544402,520,259,1.2925000046379864,0.00023651123046875
2025-11-23T17:17:58.540397,5,50000,mixed,linear_adaptive,"quantile=0.995,minW=16",2.0147999966866337,6597.200001124293,0.5019230769230769,7133,,0.4980769230769231,0,259,1243.076923076923,1056.7567567567567,520,259,1.3588000001618639,0.00023651123046875
2025-11-23T17:17:58.540397,5,50000,mixed,linear_adaptive,"quantile=0.995,minW=32",1.735099998768419,6616.200000280514,0.5019230769230769,7133,,0.4980769230769231,0,259,1225.7692307692307,1064.4787644787646,520,259,1.2968999944860116,0.00023651123046875
2025-11-23T17:17:58.540397,5,50000,mixed,linear_adaptive,"quantile=0.999,minW=8",1.6494000010425225,6589.399999938905,0.5019230769230769,7154,,0.4980769230769231,0,259,1249.2307692307693,1053.6679536679537,520,259,1.236099997186102,0.00023651123046875
2025-11-23T17:17:58.540397,5,50000,mixed,linear_adaptive,"quantile=0.999,minW=16",1.9610000017564744,6575.399995199405,0.5019230769230769,7154,,0.4980769230769231,0,259,1210.7692307692307,1079.5366795366795,520,259,1.5086999992490746,0.00023651123046875
2025-11-23T17:17:58.540397,5,50000,mixed,linear_adaptive,"quantile=0.999,minW=32",1.6905000011320226,6499.199997051619,0.5019230769230769,7154,,0.4980769230769231,0,259,1213.4615384615386,1065.2509652509652,520,259,1.2534999987110496,0.00023651123046875
2025-11-23T17:17:58.540397,5,50000,mixed,kraska_single,type=linear,26.43990000069607,4376.60000170581,0.5019230769230769,7109,3431.1387,,,,,,,,,1.52587890625e-05
2025-11-23T17:17:58.540397,5,50000,mixed,kraska_single,type=polynomial,64.24929999775486,7669.200000236742,0.5019230769230769,7107,3431.1192,,,,,,,,,2.288818359375e-05
2025-11-23T17:17:58.540397,5,50000,mixed,kraska_rmi,"stages=[1,10]",66.47260000318056,8074.400000623427,0.4980769230769231,29786,14890.7107,,,,,,,,,0.000335693359375
2025-11-23T17:17:58.540397,5,50000,mixed,kraska_rmi,"stages=[1,100]",71.39790000655921,8442.999998806044,0.49615384615384617,29085,14458.5834,,,,,,,,,0.003082275390625
2025-11-23T17:17:58.540397,5,50000,mixed,kraska_rmi,"stages=[1,1000]",83.5529999967548,8245.20000605844,0.49230769230769234,26753,13070.4651,,,,,,,,,0.030548095703125
2025-11-23T17:17:59.100620,5,100000,seq,btree,order=32,7.303999998839572,3479.399994830601,,,,,,,,,,,,1.2713470458984375
2025-11-23T17:17:59.100620,5,100000,seq,btree,order=64,4.583499998261686,3713.199999765493,,,,,,,,,,,,1.0092010498046875
2025-11-23T17:17:59.100620,5,100000,seq,btree,order=128,3.8504999974975362,16400.200009229593,,,,,,,,,,,,0.8843841552734375
2025-11-23T17:17:59.100620,5,100000,seq,btree,order=256,5.3805999996257015,9962.599986465648,,,,,,,,,,,,0.8233489990234375
2025-11-23T17:17:59.100620,5,100000,seq,linear_fixed,window=64,4.776099995069671,12265.199999092147,0.49615384615384617,64,,0.5038461538461538,0,262,2436.5384615384614,2137.7862595419847,520,262,4.543199996987823,0.00023651123046875
2025-11-23T17:17:59.100620,5,100000,seq,linear_fixed,window=128,3.690199999255128,6540.999995195307,0.49615384615384617,128,,0.5038461538461538,0,262,1200.3846153846155,1095.4198473282443,520,262,3.5646999967866577,0.00023651123046875
2025-11-23T17:17:59.100620,5,100000,seq,linear_fixed,window=256,3.23729999945499,6387.20000279136,0.49615384615384617,256,,0.5038461538461538,0,262,1178.8461538461538,1078.6259541984732,520,262,3.124700000626035,0.00023651123046875
2025-11-23T17:17:59.100620,5,100000,seq,linear_fixed,window=512,2.9941999964648858,6375.800003297627,0.49615384615384617,512,,0.5038461538461538,0,262,1166.923076923077,1054.5801526717557,520,262,2.892600001359824,0.00023651123046875
2025-11-23T17:17:59.100620,5,100000,seq,linear_fixed,window=1024,3.184599998348858,6357.200007187203,0.49615384615384617,1024,,0.5038461538461538,0,262,1158.2692307692307,1037.0229007633588,520,262,3.0864999935147353,0.00023651123046875
2025-11-23T17:17:59.100620,5,100000,seq,pgm,eps=64,21.7287000050419,1475.5999873159453,0.49615384615384617,64,,0.5038461538461538,0,262,,,,,,0.76324462890625
2025-11-23T17:17:59.100620,5,100000,seq,pgm,eps=128,21.496499997738283,1475.8000033907592,0.49615384615384617,128,,0.5038461538461538,0,262,,,,,,0.76324462890625
2025-11-23T17:17:59.100620,5,100000,seq,pgm,eps=256,21.97389999491861,1561.7999888490885,0.49615384615384617,256,,0.5038461538461538,0,262,,,,,,0.76324462890625
2025-11-23T17:17:59.100620,5,100000,seq,linear_adaptive,"quantile=0.99,minW=8",4.0969999972730875,7023.60000286717,0.49615384615384617,8,,0.5038461538461538,0,262,1203.8461538461538,1115.648854961832,520,262,3.2668999992893077,0.00023651123046875
2025-11-23T17:17:59.100620,5,100000,seq,linear_adaptive,"quantile=0.99,minW=16",3.884099998685997,6437.000003643334,0.49615384615384617,16,,0.5038461538461538,0,262,1136.923076923077,1070.6106870229007,520,262,3.013599998666905,0.00023651123046875
2025-11-23T17:17:59.100620,5,100000,seq,linear_adaptive,"quantile=0.99,minW=32",4.447700004675426,7381.399991572835,0.49615384615384617,32,,0.5038461538461538,0,262,1328.076923076923,1161.4503816793892,520,262,3.45700000616489,0.00023651123046875
2025-11-23T17:17:59.100620,5,100000,seq,linear_adaptive,"quantile=0.995,minW=8",3.377000000909902,6625.399997574277,0.49615384615384617,8,,0.5038461538461538,0,262,1172.6923076923076,1063.7404580152672,520,262,2.9015999971306883,0.00023651123046875
2025-11-23T17:17:59.100620,5,100000,seq,linear_adaptive,"quantile=0.995,minW=16",3.30029999895487,6645.599991315976,0.49615384615384617,16,,0.5038461538461538,0,262,1169.2307692307693,1082.0610687022902,520,262,2.8413000036380254,0.00023651123046875
2025-11-23T17:17:59.100620,5,100000,seq,linear_adaptive,"quantile=0.995,minW=32",3.40919999871403,6578.600005013868,0.49615384615384617,32,,0.5038461538461538,0,262,1201.5384615384614,1124.4274809160306,520,262,2.931699993496295,0.00023651123046875
2025-11-23T17:17:59.100620,5,100000,seq,linear_adaptive,"quantile=0.999,minW=8",4.180600000836421,6757.199997082353,0.49615384615384617,8,,0.5038461538461538,0,262,1187.3076923076924,1173.6641221374045,520,262,3.0113999964669347,0.00023651123046875
2025-11-23T17:17:59.100620,5,100000,seq,linear_adaptive,"quantile=0.999,minW=16",4.117300006328151,6417.8000029642135,0.49615384615384617,16,,0.5038461538461538,0,262,1136.923076923077,1069.8473282442749,520,262,3.461600004811771,0.00023651123046875
2025-11-23T17:17:59.100620,5,100000,seq,linear_adaptive,"quantile=0.999,minW=32",3.4111000059056096,6551.799990120344,0.49615384615384617,32,,0.5038461538461538,0,262,1150.7692307692307,1064.8854961832062,520,262,2.922499996202532,0.00023651123046875
2025-11-23T17:17:59.100620,5,100000,seq,kraska_single,type=linear,27.98110000003362,4732.800007332116,0.49615384615384617,0,0.0,,,,,,,,,1.52587890625e-05
2025-11-23T17:17:59.100620,5,100000,seq,kraska_single,type=polynomial,63.52669999614591,7598.600001074374,0.49615384615384617,1,0.7823,,,,,,,,,2.288818359375e-05
2025-11-23T17:17:59.100620,5,100000,seq,kraska_rmi,"stages=[1,10]",69.96819999767467,8307.999989483505,0.49615384615384617,1,0.9846,,,,,,,,,0.000335693359375
2025-11-23T17:17:59.100620,5,100000,seq,kraska_rmi,"stages=[1,100]",70.76900000538444,8005.399999092333,0.49615384615384617,0,0.0,,,,,,,,,0.003082275390625
2025-11-23T17:17:59.100620,5,100000,seq,kraska_rmi,"stages=[1,1000]",86.078100001032,8428.999994066544,0.49615384615384617,0,0.0,,,,,,,,,0.030548095703125
2025-11-23T17:17:59.650543,5,100000,uniform,btree,order=32,6.64830000459915,3549.800007021986,,,,,,,,,,,,1.2713470458984375
2025-11-23T17:17:59.650543,5,100000,uniform,btree,order=64,4.476800000702497,3617.599999415688,,,,,,,,,,,,1.0092010498046875
2025-11-23T17:17:59.650543,5,100000,uniform,btree,order=128,3.688900003908202,4933.7999953422695,,,,,,,,,,,,0.8843841552734375
2025-11-23T17:17:59.650543,5,100000,uniform,btree,order=256,3.22510000114562,6315.599996014498,,,,,,,,,,,,0.8233489990234375
2025-11-23T17:17:59.650543,5,100000,uniform,linear_fixed,window=64,3.4352999937254936,7435.400009853765,0.35192307692307695,64,,0.6480769230769231,79,258,1275.7692307692307,1153.1157270029673,520,337,3.3419999963371083,0.00023651123046875
2025-11-23T17:17:59.650543,5,100000,uniform,linear_fixed,window=128,4.80039999820292,8221.000010962598,0.47307692307692306,128,,0.5269230769230769,16,258,1513.2692307692307,1229.5620437956204,520,274,4.635900004359428,0.00023651123046875
2025-11-23T17:17:59.650543,5,100000,uniform,linear_fixed,window=256,3.391100006410852,6889.199998113327,0.5038461538461538,256,,0.49615384615384617,0,258,1267.8846153846155,1289.1472868217054,520,258,3.2518000007257797,0.00023651123046875
2025-11-23T17:17:59.650543,5,100000,uniform,linear_fixed,window=512,3.331100000650622,6480.399999418296,0.5038461538461538,512,,0.49615384615384617,0,258,1185.3846153846155,1131.7829457364342,520,258,3.216899996914435,0.00023651123046875
2025-11-23T17:17:59.650543,5,100000,uniform,linear_fixed,window=1024,3.419599997869227,6445.599996368401,0.5038461538461538,1024,,0.49615384615384617,0,258,1257.6923076923076,1098.8372093023256,520,258,3.286300001491327,0.00023651123046875
2025-11-23T17:17:59.650543,5,100000,uniform,pgm,eps=64,28.46700000372948,8770.200001890771,0.5038461538461538,64,,0.9980769230769231,261,258,,,,,,0.79046630859375
2025-11-23T17:17:59.650543,5,100000,uniform,pgm,eps=128,22.990700002992526,3951.999999117106,0.5038461538461538,128,,0.9980769230769231,261,258,,,,,,0.77166748046875
2025-11-23T17:17:59.650543,5,100000,uniform,pgm,eps=256,21.151799999643117,2534.7999908262864,0.5038461538461538,256,,0.9961538461538462,260,258,,,,,,0.76702880859375
2025-11-23T17:17:59.650543,5,100000,uniform,linear_adaptive,"quantile=0.99,minW=8",3.834299997834023,6567.400007043034,0.4980769230769231,152,,0.5019230769230769,3,258,1174.8076923076924,1180.4597701149426,520,261,2.9836000030627474,0.00023651123046875
2025-11-23T17:17:59.650543,5,100000,uniform,linear_adaptive,"quantile=0.99,minW=16",3.4486000004108064,6603.999994695187,0.4980769230769231,152,,0.5019230769230769,3,258,1200.0,1080.8429118773947,520,261,2.974399998493027,0.00023651123046875
2025-11-23T17:17:59.650543,5,100000,uniform,linear_adaptive,"quantile=0.99,minW=32",3.4611999944900163,6581.599998753518,0.4980769230769231,152,,0.5019230769230769,3,258,1180.7692307692307,1083.9080459770114,520,261,2.9943999979877844,0.00023651123046875
2025-11-23T17:17:59.650543,5,100000,uniform,linear_adaptive,"quantile=0.995,minW=8",4.041300002427306,6392.6000002538785,0.5,163,,0.5,2,258,1202.1153846153845,1078.076923076923,520,260,3.0258999977377243,0.00023651123046875
2025-11-23T17:17:59.650543,5,100000,uniform,linear_adaptive,"quantile=0.995,minW=16",4.611700001987629,6627.599999774247,0.5,163,,0.5,2,258,1247.5,1092.3076923076924,520,260,3.3368000003974885,0.00023651123046875
2025-11-23T17:17:59.650543,5,100000,uniform,linear_adaptive,"quantile=0.995,minW=32",3.898899994965177,6761.800003005192,0.5,163,,0.5,2,258,1250.1923076923076,1189.6153846153845,520,260,3.1485999934375286,0.00023651123046875
2025-11-23T17:17:59.650543,5,100000,uniform,linear_adaptive,"quantile=0.999,minW=8",4.244499999913387,6826.600001659244,0.5038461538461538,170,,0.49615384615384617,0,258,1210.1923076923076,1122.8682170542636,520,258,3.2902000020840205,0.00023651123046875
2025-11-23T17:17:59.650543,5,100000,uniform,linear_adaptive,"quantile=0.999,minW=16",3.5904000033042394,6806.199991842732,0.5038461538461538,170,,0.49615384615384617,0,258,1261.1538461538462,1119.3798449612402,520,258,3.0904000013833866,0.00023651123046875
2025-11-23T17:17:59.650543,5,100000,uniform,linear_adaptive,"quantile=0.999,minW=32",3.907599995727651,6338.000006508082,0.5038461538461538,170,,0.49615384615384617,0,258,1201.3461538461538,1069.3798449612402,520,258,3.337600006489083,0.00023651123046875
2025-11-23T17:17:59.650543,5,100000,uniform,kraska_single,type=linear,28.410099999746308,4311.4000000059605,0.4980769230769231,152,52.3463,,,,,,,,,1.52587890625e-05
2025-11-23T17:17:59.650543,5,100000,uniform,kraska_single,type=polynomial,64.63369999983115,7655.200010049157,0.49038461538461536,160,48.5969,,,,,,,,,2.288818359375e-05
2025-11-23T17:17:59.650543,5,100000,uniform,kraska_rmi,"stages=[1,10]",69.76379999832716,8581.999994930811,0.5038461538461538,1357,635.3679,,,,,,,,,0.000335693359375
2025-11-23T17:17:59.650543,5,100000,uniform,kraska_rmi,"stages=[1,100]",70.82120000268333,8122.600003844127,0.49423076923076925,425,215.1782,,,,,,,,,0.003082275390625
2025-11-23T17:17:59.650543,5,100000,uniform,kraska_rmi,"stages=[1,1000]",84.07689999876311,8005.20001212135,0.4980769230769231,4539,2290.3545,,,,,,,,,0.030548095703125
2025-11-23T17:18:00.224417,5,100000,mixed,btree,order=32,6.3749000037205406,3577.199997380376,,,,,,,,,,,,1.2713470458984375
2025-11-23T17:18:00.224417,5,100000,mixed,btree,order=64,5.103800001961645,5611.399988993071,,,,,,,,,,,,1.0092010498046875
2025-11-23T17:18:00.224417,5,100000,mixed,btree,order=128,3.796099997998681,5326.200000126846,,,,,,,,,,,,0.8843841552734375
2025-11-23T17:18:00.224417,5,100000,mixed,btree,order=256,3.6261999994167127,7283.8000050978735,,,,,,,,,,,,0.8233489990234375
2025-11-23T17:18:00.224417,5,100000,mixed,linear_fixed,window=64,3.562099998816848,7176.20000068564,0.007692307692307693,64,,0.9923076923076923,261,255,1254.6153846153845,1077.906976744186,520,516,3.4416999988025054,0.00023651123046875
2025-11-23T17:18:00.224417,5,100000,mixed,linear_fixed,window=128,3.3151000025100075,7164.200011175126,0.011538461538461539,128,,0.9884615384615385,259,255,1143.2692307692307,1054.669260700389,520,514,3.189299997757189,0.00023651123046875
2025-11-23T17:18:00.224417,5,100000,mixed,linear_fixed,window=256,3.3155999990412965,7130.799989681691,0.021153846153846155,256,,0.9788461538461538,254,255,1143.8461538461538,1054.4204322200394,520,509,3.228199995646719,0.00023651123046875
2025-11-23T17:18:00.224417,5,100000,mixed,linear_fixed,window=512,2.9466999985743314,7067.000013194047,0.03076923076923077,512,,0.9692307692307692,249,255,1152.1153846153845,1040.2777777777778,520,504,2.8531999996630475,0.00023651123046875
2025-11-23T17:18:00.224417,5,100000,mixed,linear_fixed,window=1024,2.935000004072208,7489.800002076663,0.05,1024,,0.95,239,255,1187.5,1070.0404858299596,520,494,2.843499998562038,0.00023651123046875
2025-11-23T17:18:00.224417,5,100000,mixed,pgm,eps=64,29.616099993290845,10034.999999334104,0.5096153846153846,64,,1.0,265,255,,,,,,0.79510498046875
2025-11-23T17:18:00.224417,5,100000,mixed,pgm,eps=128,25.788300001295283,6520.800001453608,0.5096153846153846,128,,0.9980769230769231,264,255,,,,,,0.77972412109375
2025-11-23T17:18:00.224417,5,100000,mixed,pgm,eps=256,22.605500002100598,3649.3999941740185,0.5096153846153846,256,,0.9980769230769231,264,255,,,,,,0.770751953125
2025-11-23T17:18:00.224417,5,100000,mixed,linear_adaptive,"quantile=0.99,minW=8",4.020400003355462,6597.400002647191,0.5096153846153846,14238,,0.49038461538461536,0,255,1281.1538461538462,1068.6274509803923,520,255,2.954800002044067,0.00023651123046875
2025-11-23T17:18:00.224417,5,100000,mixed,linear_adaptive,"quantile=0.99,minW=16",4.05989999853773,6535.400010761805,0.5096153846153846,14238,,0.49038461538461536,0,255,1267.8846153846155,1067.450980392157,520,255,3.16949999978533,0.00023651123046875
2025-11-23T17:18:00.224417,5,100000,mixed,linear_adaptive,"quantile=0.99,minW=32",3.3459000042057596,6510.799998068251,0.5096153846153846,14238,,0.49038461538461536,0,255,1244.8076923076924,1075.2941176470588,520,255,2.8792999946745113,0.00023651123046875
2025-11-23T17:18:00.224417,5,100000,mixed,linear_adaptive,"quantile=0.995,minW=8",3.875599999446422,6534.60000467021,0.5096153846153846,14279,,0.49038461538461536,0,255,1255.0,1041.9607843137255,520,255,3.352300002006814,0.00023651123046875
2025-11-23T17:18:00.224417,5,100000,mixed,linear_adaptive,"quantile=0.995,minW=16",3.7206999986665323,6466.999999247491,0.5096153846153846,14279,,0.49038461538461536,0,255,1227.5,1033.7254901960785,520,255,2.9502000033971854,0.00023651123046875
2025-11-23T17:18:00.224417,5,100000,mixed,linear_adaptive,"quantile=0.995,minW=32",4.061599996930454,6565.200004843064,0.5096153846153846,14279,,0.49038461538461536,0,255,1269.0384615384614,1061.9607843137255,520,255,3.1820000003790483,0.00023651123046875
2025-11-23T17:18:00.224417,5,100000,mixed,linear_adaptive,"quantile=0.999,minW=8",3.3868999962578528,6530.800004838966,0.5096153846153846,14309,,0.49038461538461536,0,255,1248.8461538461538,1049.4117647058824,520,255,2.9091000033076853,0.00023651123046875
2025-11-23T17:18:00.224417,5,100000,mixed,linear_adaptive,"quantile=0.999,minW=16",3.5910000005969778,6468.799998401664,0.5096153846153846,14309,,0.49038461538461536,0,255,1221.7307692307693,1058.8235294117646,520,255,3.1132000003708526,0.00023651123046875
2025-11-23T17:18:00.224417,5,100000,mixed,linear_adaptive,"quantile=0.999,minW=32",3.413300000829622,6494.000001111999,0.5096153846153846,14309,,0.49038461538461536,0,255,1218.6538461538462,1045.0980392156862,520,255,2.953699993668124,0.00023651123046875
2025-11-23T17:18:00.224417,5,100000,mixed,kraska_single,type=linear,27.828199999930803,4352.199990535155,0.5096153846153846,14238,6863.7263,,,,,,,,,1.52587890625e-05
2025-11-23T17:18:00.224417,5,100000,mixed,kraska_single,type=polynomial,65.92079999973066,7661.200012080371,0.5096153846153846,14225,6863.7913,,,,,,,,,2.288818359375e-05
2025-11-23T17:18:00.224417,5,100000,mixed,kraska_rmi,"stages=[1,10]",67.76010000612587,7999.800000106916,0.5,59524,29785.8392,,,,,,,,,0.000335693359375
2025-11-23T17:18:00.224417,5,100000,mixed,kraska_rmi,"stages=[1,100]",70.27920000109589,8229.400002164766,0.5096153846153846,61243,30620.9561,,,,,,,,,0.003082275390625
2025-11-23T17:18:00.224417,5,100000,mixed,kraska_rmi,"stages=[1,1000]",83.74650000041584,8101.400002487935,0.5038461538461538,58002,28853.3148,,,,,,,,,0.030548095703125
2025-11-23T17:18:01.416738,5,500000,seq,btree,order=32,45.70850000163773,3618.8000085530803,,,,,,,,,,,,6.3555755615234375
2025-11-23T17:18:01.416738,5,500000,seq,btree,order=64,23.07950000249548,4834.199993638322,,,,,,,,,,,,5.0453033447265625
2025-11-23T17:18:01.416738,5,500000,seq,btree,order=128,18.41209999838611,5207.800000789575,,,,,,,,,,,,4.4204559326171875
2025-11-23T17:18:01.416738,5,500000,seq,btree,order=256,16.66970000223955,7090.400002198294,,,,,,,,,,,,4.1152801513671875
2025-11-23T17:18:01.416738,5,500000,seq,linear_fixed,window=64,17.382099998940248,6582.999994861893,0.4980769230769231,64,,0.5019230769230769,0,261,1216.7307692307693,1226.4367816091954,520,261,16.41780000500148,0.00023651123046875
2025-11-23T17:18:01.416738,5,500000,seq,linear_fixed,window=128,17.66489999863552,6605.799993849359,0.4980769230769231,128,,0.5019230769230769,0,261,1241.3461538461538,1201.1494252873563,520,261,16.704400004527997,0.00023651123046875
2025-11-23T17:18:01.416738,5,500000,seq,linear_fixed,window=256,17.25330000044778,6573.999999091029,0.4980769230769231,256,,0.5019230769230769,0,261,1291.3461538461538,1188.5057471264367,520,261,16.332099999999627,0.00023651123046875
2025-11-23T17:18:01.416738,5,500000,seq,linear_fixed,window=512,17.646300002525095,6660.799990640953,0.4980769230769231,512,,0.5019230769230769,0,261,1270.576923076923,1211.8773946360154,520,261,16.688600000634324,0.00023651123046875
2025-11-23T17:18:01.416738,5,500000,seq,linear_fixed,window=1024,17.760399998223875,7140.400004573166,0.4980769230769231,1024,,0.5019230769230769,0,261,1380.7692307692307,1267.4329501915709,520,261,16.833699999551754,0.00023651123046875
2025-11-23T17:18:01.416738,5,500000,seq,pgm,eps=64,103.30939999403199,1737.800004775636,0.4980769230769231,64,,0.5019230769230769,0,261,,,,,,3.81500244140625
2025-11-23T17:18:01.416738,5,500000,seq,pgm,eps=128,102.58230000181356,1619.8000084841624,0.4980769230769231,128,,0.5019230769230769,0,261,,,,,,3.81500244140625
2025-11-23T17:18:01.416738,5,500000,seq,pgm,eps=256,105.46119999344228,1675.399995292537,0.4980769230769231,256,,0.5019230769230769,0,261,,,,,,3.81500244140625
2025-11-23T17:18:01.416738,5,500000,seq,linear_adaptive,"quantile=0.99,minW=8",19.864800000505056,7556.19999836199,0.4980769230769231,8,,0.5019230769230769,0,261,1428.6538461538462,1390.0383141762452,520,261,18.094699997163843,0.00023651123046875
2025-11-23T17:18:01.416738,5,500000,seq,linear_adaptive,"quantile=0.99,minW=16",18.58929999434622,6649.200004176237,0.4980769230769231,16,,0.5019230769230769,0,261,1209.423076923077,1172.4137931034484,520,261,16.5426999956253,0.00023651123046875
2025-11-23T17:18:01.416738,5,500000,seq,linear_adaptive,"quantile=0.99,minW=32",20.060599999851547,6502.799995359965,0.4980769230769231,32,,0.5019230769230769,0,261,1203.076923076923,1190.8045977011495,520,261,17.81479999772273,0.00023651123046875
2025-11-23T17:18:01.416738,5,500000,seq,linear_adaptive,"quantile=0.995,minW=8",18.35610000125598,6499.200011603534,0.4980769230769231,8,,0.5019230769230769,0,261,1203.8461538461538,1229.11877394636,520,261,16.57590000104392,0.00023651123046875
2025-11-23T17:18:01.416738,5,500000,seq,linear_adaptive,"quantile=0.995,minW=16",18.295599998964462,6391.200004145503,0.4980769230769231,16,,0.5019230769230769,0,261,1185.9615384615386,1151.7241379310344,520,261,16.664499999023974,0.00023651123046875
2025-11-23T17:18:01.416738,5,500000,seq,linear_adaptive,"quantile=0.995,minW=32",18.29610000277171,6519.000002299435,0.4980769230769231,32,,0.5019230769230769,0,261,1197.8846153846155,1180.8429118773947,520,261,16.66549999936251,0.00023651123046875
2025-11-23T17:18:01.416738,5,500000,seq,linear_adaptive,"quantile=0.999,minW=8",18.320900002436247,6441.599995014258,0.4980769230769231,8,,0.5019230769230769,0,261,1169.6153846153845,1157.471264367816,520,261,16.702100001566578,0.00023651123046875
2025-11-23T17:18:01.416738,5,500000,seq,linear_adaptive,"quantile=0.999,minW=16",18.27009999396978,6408.000001101755,0.4980769230769231,16,,0.5019230769230769,0,261,1168.2692307692307,1141.7624521072796,520,261,16.658699998515658,0.00023651123046875
2025-11-23T17:18:01.416738,5,500000,seq,linear_adaptive,"quantile=0.999,minW=32",18.512800001190044,6390.599999576807,0.4980769230769231,32,,0.5019230769230769,0,261,1168.076923076923,1134.4827586206898,520,261,16.7208999991999,0.00023651123046875
2025-11-23T17:18:01.416738,5,500000,seq,kraska_single,type=linear,43.125700001837686,4303.800000343472,0.4980769230769231,0,0.0,,,,,,,,,1.52587890625e-05
2025-11-23T17:18:01.416738,5,500000,seq,kraska_single,type=polynomial,85.17969999957131,7505.800007493235,0.4980769230769231,1,0.5715,,,,,,,,,2.288818359375e-05
2025-11-23T17:18:01.416738,5,500000,seq,kraska_rmi,"stages=[1,10]",94.51280000212137,8064.199995715171,0.4980769230769231,0,0.0,,,,,,,,,0.000335693359375
2025-11-23T17:18:01.416738,5,500000,seq,kraska_rmi,"stages=[1,100]",92.89200000057463,8060.599997406825,0.4980769230769231,1,0.9959,,,,,,,,,0.003082275390625
2025-11-23T17:18:01.416738,5,500000,seq,kraska_rmi,"stages=[1,1000]",107.72549999819603,8068.80000163801,0.4980769230769231,1,0.9999,,,,,,,,,0.030548095703125
2025-11-23T17:18:02.698085,5,500000,uniform,btree,order=32,35.36450000683544,3674.399995361455,,,,,,,,,,,,6.3555755615234375
2025-11-23T17:18:02.698085,5,500000,uniform,btree,order=64,29.64570000040112,4938.400001265109,,,,,,,,,,,,5.0453033447265625
2025-11-23T17:18:02.698085,5,500000,uniform,btree,order=128,18.15340000030119,5274.800001643598,,,,,,,,,,,,4.4204559326171875
2025-11-23T17:18:02.698085,5,500000,uniform,btree,order=256,16.180000005988404,7348.800005274825,,,,,,,,,,,,4.1152801513671875
2025-11-23T17:18:02.698085,5,500000,uniform,linear_fixed,window=64,17.78799999738112,7034.599999315105,0.2230769230769231,64,,0.7769230769230769,147,257,1275.576923076923,1214.1089108910892,520,404,16.692800003511366,0.00023651123046875
2025-11-23T17:18:02.698085,5,500000,uniform,linear_fixed,window=128,16.88540000031935,6787.800011807121,0.38846153846153847,128,,0.6115384615384616,61,257,1296.7307692307693,1177.0440251572327,520,318,15.981800002919044,0.00023651123046875
